# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8812907012057648e-06	-6.4209871609768001e-07	1.4794861946859249e-18
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4145748791271325e-06	8.8805095874242543e-07	1.0533338233335872e-18
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.4785905704849993e-07	2.4182006335825309e-06	6.2718145198124977e-19
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8114323496986740e-07	3.9483503084226363e-06	2.0102908062891220e-19
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.4427412891234931e-08	5.4784999832627418e-06	-2.2512329072342532e-19
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2883205091205516e-07	7.1660580235310039e-06	8.6475338766710534e-19
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0777912659894378e-07	4.8073350462313628e-06	1.4046590576881237e-18
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1307758387819555e-06	7.0994212070169480e-06	7.6644486765495851e-21
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5285553290139432e-07	1.3477539560951729e-05	7.1029017682399924e-19
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3122735143763435e-07	2.7862878159371184e-05	1.1055069612739225e-18
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8543108141931161e-07	6.5537513923841383e-05	-2.7139925707771641e-18
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943754458395935e-06	1.8570236231208389e-04	4.5472470432055907e-18
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720957027426e-05	7.0553603392845140e-04	5.6165942914878890e-18
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134602593e-04	5.1306251881383397e-03	-1.3681888990862176e-18
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789125021e-03	4.1917675137285948e-02	-1.0126054311418172e-17
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287405012115056e-14	-7.3561234084213574e-14	-1.0894367438824132e-17
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184449e-03	-4.1917675136209545e-02	-6.4115956816004099e-19
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142303120e-04	-5.1306251881249451e-03	1.0760927987628667e-17
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721157156653e-05	-7.0553603395279944e-04	1.2513381099307468e-17
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943754543916978e-06	-1.8570236231146140e-04	1.2794017326953529e-17
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8543110761028841e-07	-6.5537513922497081e-05	-1.6077657497988676e-18
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3122735996702647e-07	-2.7862878159967458e-05	6.9509876243858339e-19
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.5285552675325702e-07	-1.3477539561691465e-05	-1.8232305927712244e-18
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1307758937529150e-06	-7.0994212071284633e-06	1.7051122193183383e-18
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0777910396970092e-07	-4.8073350465511940e-06	-8.4542783996317403e-19
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2883205789858882e-07	-7.1660580239861333e-06	-6.7571164333860652e-20
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4427383125199871e-08	-5.4784999834875587e-06	-8.5251128970791964e-19
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8114321651113631e-07	-3.9483503086689052e-06	-1.1656879297440025e-18
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4785904989707275e-07	-2.4182006338502517e-06	-1.4788645697800852e-18
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4145748832830092e-06	-8.8805095903159825e-07	-1.7920412098161682e-18
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8812907166689456e-06	6.4209871578705524e-07	-2.1052178498522511e-18
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8947353784344431e-07	5.9866965348811829e-06	1.1347062226776144e-18
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0777912659894378e-07	4.8073350462313628e-06	1.4046590576881237e-18
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1149835609150584e-07	5.9533781266241558e-06	7.0616175318233667e-19
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1307758387819555e-06	7.0994212070169480e-06	7.6644486765495851e-21
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9626049393267212e-06	9.6883142326946094e-06	9.0518615105263995e-20
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5285553290139432e-07	1.3477539560951729e-05	7.1029017682399924e-19
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8189508655709035e-07	1.9113933425700118e-05	-7.6758150134692707e-19
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3122735143763435e-07	2.7862878159371184e-05	1.1055069612739225e-18
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2765391570725965e-07	4.1932052475400487e-05	4.6627070402580891e-18
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8543108141931161e-07	6.5537513923841383e-05	-2.7139925707771641e-18
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8223300273960839e-07	1.0716894390958361e-04	6.7632260826568318e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943754458395935e-06	1.8570236231208389e-04	4.5472470432055907e-18
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4590186762821513e-06	3.4962521161899522e-04	2.7552853089068051e-18
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720957027426e-05	7.0553603392845140e-04	5.6165942914878890e-18
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6230763166615708e-05	1.5256819590729242e-03	4.7550425147015067e-18
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134602593e-04	5.1306251881383397e-03	-1.3681888990862176e-18
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6774890285863550e-03	2.0564280399948301e-02	-9.7347993188980614e-18
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789125021e-03	4.1917675137285948e-02	-1.0126054311418172e-17
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4979519016268070e-04	2.7954577052540053e-02	-7.3940538837732239e-18
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0287405012115056e-14	-7.3561234084213574e-14	-1.0894367438824132e-17
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.4979519016622777e-04	-2.7954577052604550e-02	4.7786992425130712e-18
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184449e-03	-4.1917675136209545e-02	-6.4115956816004099e-19
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6774890285633669e-03	-2.0564280399587128e-02	-2.2670110538913587e-17
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142303120e-04	-5.1306251881249451e-03	1.0760927987628667e-17
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.6230763175070649e-05	-1.5256819590921053e-03	3.2978974130029696e-18
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721157156653e-05	-7.0553603395279944e-04	1.2513381099307468e-17
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4590186022796042e-06	-3.4962521162970329e-04	-2.2154543813432687e-18
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943754543916978e-06	-1.8570236231146140e-04	1.2794017326953529e-17
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8223302877590247e-07	-1.0716894390684032e-04	1.2045810131363924e-19
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8543110761028841e-07	-6.5537513922497081e-05	-1.6077657497988676e-18
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2765393489766287e-07	-4.1932052475326619e-05	3.1095649303783425e-18
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3122735996702647e-07	-2.7862878159967458e-05	6.9509876243858339e-19
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8189508431180538e-07	-1.9113933426444826e-05	9.9371316291085504e-19
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.5285552675325702e-07	-1.3477539561691465e-05	-1.8232305927712244e-18
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9626049564432162e-06	-9.6883142332406678e-06	-9.0964273028967134e-19
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1307758937529150e-06	-7.0994212071284633e-06	1.7051122193183383e-18
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.1149839489160706e-07	-5.9533781268398290e-06	4.2984218967758214e-19
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0777910396970092e-07	-4.8073350465511940e-06	-8.4542783996317403e-19
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8947352303555604e-07	-5.9866965352686632e-06	-4.5649950214851736e-19
