# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-2.6373356320608388e-06	-3.9912594268168109e-05	-5.9202470094710507e-16	-2.6313917857504696e-06	-1.1811901772308425e-17	8.9351866549485449e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-9.7964012363303947e-07	-7.0272456813516749e-05	-3.7056463018064033e-16	-9.7541683047372168e-07	-9.2129986961130507e-18	-2.2809885245063171e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	7.0530663800304931e-07	-1.0116737363306423e-04	-1.4516722449760926e-16	7.0777873602845604e-07	-6.5677005322647961e-18	-5.5137910997189807e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	2.4180352726063524e-06	-1.3260802116920432e-04	8.4246308850168682e-17	2.4187249199722461e-06	-3.8750775892175018e-18	-8.8060679605647576e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.1590888539065631e-06	-1.6460532959702926e-04	3.1775663787839431e-16	4.1579641669381928e-06	-1.1341780339668135e-18	-1.2159026211444836e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.3108001347852333e-06	-2.1975330311015017e-04	4.1315573139831282e-16	5.3088902405917663e-06	-1.3498909208872121e-18	-1.5867796398567128e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692406077434e-06	-3.2608825265691594e-04	7.3421843860925288e-17	3.0000251978148447e-06	-5.9351937089584361e-18	-1.1593667116215179e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229393599e-04	-4.5353703414488956e-04	4.3044916503818992e-16	-1.2039567953510654e-04	3.4887459568667863e-18	-1.4724102685055053e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631578741890e-05	-6.6626692925010199e-04	8.6342364895174020e-16	1.2210308802144806e-05	1.0263486145212652e-18	-2.4787942881625026e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637446186883e-05	-1.0381005923891155e-03	1.5720292836591683e-15	1.6144525822386531e-05	-1.4132113234587980e-17	-4.9852035809278831e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350565221e-05	-1.7447486870753417e-03	2.4492318427319841e-15	3.1388535042422509e-05	-4.2518929097533227e-17	-9.7556493005154224e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714067665e-05	-3.2609716734452185e-03	3.0566125521831557e-15	6.8788438868173281e-05	-1.0288840344098647e-16	-2.1734806893434230e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020381355e-04	-7.1411503547394797e-03	1.5111719262335402e-14	1.7775596613900640e-04	-8.4560367141974660e-17	-5.8354165246672694e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168109112e-04	-2.0193834191403158e-02	3.0898220125715699e-14	5.2155104376972448e-04	-3.3475032996248176e-15	-2.0924519581206912e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497914783e-03	-8.8962529460438242e-02	-4.1729077790563808e-14	2.4531591794275630e-03	-6.2464980521593131e-15	-9.7698772385769201e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3040057866035406e-17	-1.1758088291781515e-01	4.8606207549628130e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497910147e-03	-8.8962529460438491e-02	4.1614836018769550e-14	2.4531591794271154e-03	6.2056769473215522e-15	-9.7698772385773156e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168071274e-04	-2.0193834191403182e-02	-3.0883785075088524e-14	5.2155104376943706e-04	3.3384696539264341e-15	-2.0924519581209519e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020347623e-04	-7.1411503547394832e-03	-1.5157668487343167e-14	1.7775596613863376e-04	1.1273413519668637e-16	-5.8354165246700602e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714001840e-05	-3.2609716734451882e-03	-3.0311416898428257e-15	6.8788438867943999e-05	1.0470903326662195e-16	-2.1734806893450645e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350441134e-05	-1.7447486870754069e-03	-2.4588775417976123e-15	3.1388535042241189e-05	4.6221311616338666e-17	-9.7556493005289613e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637446214747e-05	-1.0381005923891088e-03	-1.5709042024702136e-15	1.6144525822424207e-05	5.1842567159946101e-18	-4.9852035809266783e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631578841608e-05	-6.6626692925008367e-04	-8.4809727234735503e-16	1.2210308802265405e-05	7.0068086049179643e-18	-2.4787942881511978e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229396202e-04	-4.5353703414488359e-04	-4.4543195432507966e-16	-1.2039567953515017e-04	-3.4769524845918815e-19	-1.4724102685053836e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692406162489e-06	-3.2608825265691718e-04	-7.2580294906244297e-17	3.0000251978187851e-06	6.2778697446778537e-18	-1.1593667116197017e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3108001347975365e-06	-2.1975330311015007e-04	-4.1423694323668985e-16	5.3088902405980902e-06	2.1460122534332684e-18	-1.5867796398565529e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	4.1590888539056652e-06	-1.6460532959702924e-04	-3.1153993190424691e-16	4.1579641669360998e-06	1.0945183431594572e-18	-1.2159026211451820e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.4180352726113075e-06	-1.3260802116920513e-04	-8.1937413697706057e-17	2.4187249199736111e-06	4.3713208178474315e-18	-8.8060679605548185e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.0530663801375411e-07	-1.0116737363306590e-04	1.4363683416763463e-16	7.0777873603321668e-07	7.5904176846206698e-18	-5.5137910996924143e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-9.7964012361668644e-07	-7.0272456813519230e-05	3.6526213064499630e-16	-9.7541683046562446e-07	1.0752946610709196e-17	-2.2809885244634148e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.6373356320389362e-06	-3.9912594268171402e-05	5.8301595077861409e-16	-2.6313917857390939e-06	1.3860018799839554e-17	8.9351866555380734e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	4.1615090771947486e-06	-2.7258088907382722e-04	2.4438630416098508e-16	4.1610725451022222e-06	-3.6278013972183020e-18	-1.3745520255485044e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692406077434e-06	-3.2608825265691594e-04	7.3421843860925288e-17	3.0000251978148447e-06	-5.9351937089584361e-18	-1.1593667116215179e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.8153076555595315e-05	-3.8930344312225923e-04	2.5049993075205413e-16	-5.8200528735262487e-05	-1.2612045709368515e-18	-7.8870975792859894e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229393599e-04	-4.5353703414488956e-04	4.3044916503818992e-16	-1.2039567953510654e-04	3.4887459568667863e-18	-1.4724102685055053e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.0222804201383606e-06	-5.4564918062924371e-04	4.9076057083064599e-16	1.0146746195527931e-06	8.9854643037411859e-18	-2.2329692666881876e-05
