# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-8.7709547104821221e-17	-1.7697778009506446e-17	1.7438995365366292e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-6.3515827965290050e-17	-5.6338966479319470e-18	1.3133453783026343e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-3.9322108825758885e-17	6.4299847136425516e-18	8.8279122006863948e-07
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-1.5128389686227721e-17	1.8493866075217050e-17	4.5223706183464468e-07
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	9.0653294533034458e-18	3.0557747436791549e-17	2.1682903600649891e-08
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.3332092839330358e-17	4.7323270648103284e-17	-9.9874086392734111e-08
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-2.7721953950164524e-17	2.1334976447125195e-17	6.6265007300535819e-07
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.2229910920317776e-16	3.6848225155372419e-17	-1.0560761085110072e-06
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	3.0483876519645457e-18	9.7961225525222230e-17	9.2342199249661454e-07
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.1618238795135289e-16	2.0933920193340971e-16	4.6217758026799904e-07
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.6444368016704577e-16	4.1729654753373961e-16	8.8649282938497535e-07
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	4.7691367784518149e-16	6.9584753367068734e-16	1.3258150983655377e-06
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	8.1044744184266878e-16	2.2219978639645516e-15	-9.3214097038406656e-07
