# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0232683815153947e-05	1.1686646109630329e-04	-9.9084570799650291e-18	3.3606665320899515e-06	-2.5822861653369481e-18	3.0765512461978659e-06
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.7989972327067335e-05	1.6248962679141118e-04	-7.2192254913302044e-18	7.5188521638913509e-06	-9.8862497530815890e-19	7.5155468826219016e-06
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5147291766801055e-06	2.0892986698171681e-04	-4.4811815262846915e-18	1.1740872007189605e-05	6.3382356664054524e-19	1.2023443997424726e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978584005956980e-06	2.5620378144760155e-04	-1.6933294222708951e-18	1.6027950502875085e-05	2.2856456941503038e-18	1.6601570209694002e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152720737996258e-05	3.0432837175507077e-04	1.1453507345315971e-18	2.0381340845939482e-05	3.9674418470505360e-18	2.1251284392775107e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653275684678019e-05	4.3150172886401248e-04	1.5194090080282893e-18	7.8674413154319261e-06	7.6132232321273642e-18	8.9220582019309934e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318264063501976e-05	6.9032227958694295e-04	-2.2409936927824689e-18	5.5797528416943737e-06	3.8950425756347145e-18	6.2377720286546671e-06
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236287301139e-04	9.4046145023805362e-04	-1.0675765584262111e-18	-1.5492342872924840e-04	3.4896386940821624e-17	-1.5373673546554444e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570550375407454e-05	1.3867779467192799e-03	-2.8559131648622670e-18	2.4009790018856347e-05	-1.4356268521193126e-17	2.6559926917168069e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631838619108e-04	2.1907204451697103e-03	3.4318360907729982e-18	3.3077829016143204e-05	-7.1798201319622580e-20	3.9213193732819899e-05
