# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.4766870166294996e-07	-7.2671446166071694e-08	1.2117351771015933e-18
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.3748146069945782e-08	-5.0941079201831806e-08	5.3345779393605215e-19
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-5.2017240952305839e-07	-2.9210712237591908e-08	-1.4481958922948902e-19
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.0540929651160626e-06	-7.4803452733520133e-09	-8.2309697239503019e-19
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.5880135207090667e-06	1.4250021690887880e-08	-1.5013743555605714e-18
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-2.4128276974921871e-06	9.3429343060211009e-09	-9.0620835257401643e-19
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.3279267671598587e-06	-1.4449666912689321e-08	-8.2650292886586520e-19
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-2.0475567312048828e-06	-2.9853818508625952e-08	-1.3168892581806984e-18
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-3.8708296617309939e-06	8.0243346259249108e-08	-9.3929906176008011e-19
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-7.7703204185158898e-06	2.1495675429637999e-08	-9.5210441694497685e-19
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-1.7416346305625378e-05	-2.3418230485244703e-08	2.7019212663538399e-18
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-4.5266467992470667e-05	-3.4061854026101525e-07	8.1515388166085068e-18
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.4464584082755067e-04	-2.4310497217158559e-06	1.9295498317031694e-18
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-6.1021650516105883e-04	-1.8021673738144267e-05	-4.5434644755614190e-18
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-3.4904113673213072e-03	-1.4230224353048882e-04	-3.5280937350631956e-17
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497535041761156e-15	-1.4265891164772113e-14	-1.9049983500795417e-18
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	3.4904113673225254e-03	1.4230224351968239e-04	-5.1609317760305443e-18
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	6.1021650516219366e-04	1.8021673751364852e-05	3.7943274014542804e-18
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4464584082756005e-04	2.4310497247907934e-06	1.7817275664644117e-18
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	4.5266467992521373e-05	3.4061854125221421e-07	2.4153116622217024e-18
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.7416346305644951e-05	2.3418231041765857e-08	2.6983562031870757e-18
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	7.7703204185170028e-06	-2.1495675142883908e-08	-8.3223404302776639e-19
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	3.8708296618643380e-06	-8.0243346132102806e-08	-7.9551298936254064e-19
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	2.0475567312408394e-06	2.9853818567876066e-08	-1.6189504061754656e-18
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.3279267671967491e-06	1.4449666939734402e-08	-6.4544081260233598e-19
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	2.4128276975877155e-06	-9.3429342345994730e-09	-9.0186362861624050e-19
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.5880135207294768e-06	-1.4250021646692427e-08	-1.5012620838581765e-18
