# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.3908364506355127e-17	-4.2166161369689986e-18	-8.7819648356644488e-08
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.1172854084039518e-17	-9.4282187349441814e-19	-6.0486739648652031e-08
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-8.4373436617239105e-18	2.3309723899801623e-18	-3.3153830940659581e-08
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-5.7018332394083031e-18	5.6047666534547428e-18	-5.8209222326671322e-09
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-2.9663228170926957e-18	8.8785609169293233e-18	2.1511986475325320e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	5.1343302387247579e-18	1.7738242198831434e-17	2.0011245555697194e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-8.5358993616500016e-18	7.2996238924704177e-18	-1.3043167718083219e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-3.5622847170143645e-18	1.2169338221136201e-17	-2.1018979164825955e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	4.1219278937341358e-18	3.0283442104151353e-17	1.0073718596081476e-07
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-2.2190580796340998e-17	6.8953895365071150e-17	7.4115491640989728e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.5398207596272782e-17	1.4088324597689750e-16	1.3043331895417621e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-5.8094487033094914e-18	2.4559269558313823e-16	1.9640321215456077e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-3.6537644687556487e-17	7.8732595061825372e-16	-7.7488583874833438e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3201943589327391e-16	3.5365286652921575e-15	-4.3886106810269813e-06
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.7019277746311306e-16	-3.2894016229498431e-15	-9.2751275629705237e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0497535041761156e-15	-1.4265891164772113e-14	-1.9049983500795417e-18
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.0618035042353401e-16	-3.2970411671564726e-15	9.2751275629709263e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.3171401468187698e-16	3.5347521716454922e-15	4.3886106810287092e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-3.5000533123282543e-17	7.8702866022757694e-16	7.7488583867842412e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-9.4236621648864910e-18	2.4834138045729385e-16	-1.9640321214995600e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-2.9166481525384248e-17	1.4117184456404028e-16	-1.3043331895435062e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-2.1289850966428530e-17	6.9082591437334479e-17	-7.4115491638050219e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.2127859338579261e-17	3.0236450116765777e-17	-1.0073718596265891e-07
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-3.7922463633181810e-18	1.2066133887626095e-17	2.1018979164826104e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-8.6195060533464410e-18	7.2994642428781157e-18	1.3043167719386599e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-1.1998935421263499e-17	1.7752817084767375e-17	-2.0011245555562966e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-7.1435493358524272e-18	8.8813119262262221e-18	-2.1511986475533184e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-6.0060380999327764e-18	5.6046249717080756e-18	5.8209222334246220e-09
