# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756895489150926e+00	1.3556638037468262e-05	1.5724487068130046e-16	1.0756895481861004e+00	4.1022161099649768e-19	1.0756882314993550e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851535638699192e+00	7.1404748775919966e-05	9.4964133938336401e-17	1.0851535633911462e+00	5.4809983864601026e-19	1.0851540842958725e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947430359198000e+00	1.3027480227193586e-04	3.1576467100403767e-17	1.0947430356956973e+00	6.8839912618946914e-19	1.0947454267226553e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044601923584216e+00	1.9018720629452291e-04	-3.2940279270135787e-17	1.1044601923935293e+00	8.3116772329963689e-19	1.1044644867235571e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143073101274241e+00	2.5116285380695318e-04	-9.8608781742525638e-17	1.1143073104263737e+00	9.7645502562037293e-19	1.1143135419058487e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261939519396711e+00	3.0676485326875254e-04	-1.5429431942602118e-16	1.1261939524712381e+00	1.3320024221082007e-18	1.1262025068075021e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142633e+00	2.5276093554075520e-04	-3.9260706423894943e-17	1.1408082089370779e+00	1.0613025048620298e-18	1.1408138753392514e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255306784e+00	3.5069470710412333e-04	-1.3845916404638829e-16	1.1593219474827066e+00	-6.8697634794826391e-20	1.1593312926689441e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975864423e+00	5.1041502560613403e-04	-2.7741608879524299e-16	1.1832118980441775e+00	1.8348743237787909e-18	1.1832261602336835e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330942e+00	7.8466778665786609e-04	-5.4304892894202562e-16	1.2155773631019477e+00	8.8402358297692473e-18	1.2156022954564027e+00
