# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756340013357966e+00	-2.0788595350708681e-04	5.6089555658900501e-20	1.0756521071352638e+00	7.2345259239710360e-20	1.0756524497082598e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852808636592923e+00	-4.0540568116841769e-04	3.4418099052195138e-20	1.0852869472426359e+00	3.3542729526690929e-20	1.0852870426331094e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950580122517899e+00	-6.0647282856445125e-04	1.2354244992225486e-20	1.0950518564616367e+00	-5.9612514251355691e-21	1.0950517002059259e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049678034958814e+00	-8.1115950783070716e-04	-1.0110004825795118e-20	1.1049491867520398e+00	-4.6180973781098973e-20	1.1049487742955795e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150126472854127e+00	-1.0195395770393942e-03	-3.2982842619055651e-20	1.1149813434776878e+00	-8.7131074067680951e-20	1.1149806701728076e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270964741891483e+00	-1.1585523167201674e-03	7.1804172218520936e-19	1.1270639954798476e+00	-1.4901541559385402e-19	1.1270630556345305e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422242796466848e+00	-1.0483939687991098e-03	-1.2342260316314582e-20	1.1422015081297086e+00	-2.5147560168219924e-20	1.1422010108733553e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615109261583960e+00	-1.4435513169682569e-03	1.0166759753706736e-20	1.1614652388004718e+00	-2.6757093982531539e-19	1.1614643363098338e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060019981433e+00	-2.1119841539435566e-03	-1.0563353216146051e-19	1.1862450703014034e+00	-4.3512320116149811e-19	1.1862431491372512e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580734960e+00	-3.2840530152228901e-03	3.4597819639281505e-18	1.2204920425454999e+00	-2.6371439030743909e-18	1.2204875005171401e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370326538e+00	-5.5187622822550457e-03	-2.9484532875881311e-18	1.2703597730655753e+00	-1.6905689496957048e-18	1.2703473257057039e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636537367e+00	-1.0367256417581070e-02	-7.6442353676147327e-19	1.3499459074583882e+00	-7.6225755552984240e-18	1.3499038367783542e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460103958349e+00	-2.3236415769375216e-02	2.0219535357372414e-18	1.4983047075653855e+00	-3.4443306318958351e-17	1.4981065192486649e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178611015e+00	-6.7286062996667395e-02	-1.3358775017672775e-17	1.8765127386951088e+00	-3.1431876000353504e-17	1.8748861659988119e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404794119773e+00	-4.3150858099539685e-01	2.4330167513458413e-16	5.3467614762473685e+00	-1.2300626326684301e-15	5.3096477609108863e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200639e+00	3.3149059613650544e-01	-8.8165779106632217e-18	4.4258014380701161e+00	-1.5661339078398315e-17	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3848404795206477e+00	-4.3150858098485201e-01	-1.4097121780800451e-16	5.3467614763582834e+00	1.4439645698950739e-15	5.3096477610234265e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8840663178771702e+00	-6.7286062995931498e-02	-2.8973277348567070e-18	1.8765127387090239e+00	4.1621882461699329e-17	1.8748861660127718e+00
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5000460104008755e+00	-2.3236415769206695e-02	9.6783327809054403e-19	1.4983047075688172e+00	1.1675192860622188e-17	1.4981065192521004e+00
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504888636562318e+00	-1.0367256417549547e-02	1.4689534440231058e-18	1.3499459074604210e+00	1.5095846237213266e-18	1.3499038367803875e+00
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705898370355921e+00	-5.5187622822301333e-03	-2.9153506883571634e-20	1.2703597730679899e+00	1.4314674599539429e-18	1.2703473257081190e+00
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206058580761767e+00	-3.2840530152067533e-03	-1.2721990140062069e-21	1.2204920425474619e+00	6.9965830818750616e-19	1.2204875005191023e+00
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863060019998446e+00	-2.1119841539352204e-03	-3.0781263154662566e-22	1.1862450703023966e+00	3.9027886945523090e-19	1.1862431491382439e+00
