# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.9413542626302515e-05	-5.8562288609902205e-05	-2.1712446912856714e-15	-1.9338448939227573e-05	-3.2527836538698060e-17	4.0947289299915429e-06
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.0145199008436636e-05	-8.0935606475947774e-05	-1.3870398117718774e-15	-1.0092003108562362e-05	-2.4692417221968072e-17	-1.5040581551981156e-06
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-7.1413504175583177e-07	-1.0370320990807292e-04	-5.8882546595547037e-16	-6.8322844772023385e-07	-1.6716577818862903e-17	-7.2050012707430455e-06
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	8.8829022373700921e-06	-1.2687299213864518e-04	2.2368005834483050e-16	8.8911201316227807e-06	-8.5974917283427233e-18	-1.3010169019076698e-05
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.8649243361632631e-05	-1.5045303475213147e-04	1.0507652106979869e-15	1.8634365098478940e-05	-3.3226471378946144e-19	-1.8921679646692004e-05
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	3.8649162107573688e-06	-2.1237838600881879e-04	1.2335434642785927e-15	3.8512253441817979e-06	-4.5550125859705068e-18	-2.9080166061207794e-05
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892577329220094e-06	-3.3724094247917195e-04	4.7128466811599354e-17	-5.4836217450780447e-06	-1.5130489054396596e-17	-3.1066306204123069e-05
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538494502576386e-04	-4.5599872656091565e-04	1.5431577858985493e-15	-1.4557115366779869e-04	1.4083377040509025e-17	-2.0847562501036579e-04
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374554212694621e-05	-6.6632271284511855e-04	2.8801698253014143e-15	2.3346543175107811e-05	-2.2968311802774631e-17	-4.3136594852944499e-05
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816416612467e-05	-1.0378616765920300e-03	5.1662080429852946e-15	3.2230004371395378e-05	-2.9147234854436842e-17	-1.0076814970803397e-04
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505502663018e-05	-1.7427996114510573e-03	6.4184487315176274e-15	6.3047853868927842e-05	-1.4308510938820207e-16	-1.9669532950112976e-04
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989335895e-04	-3.2510108371926337e-03	5.0031072026126520e-15	1.3826374235051704e-04	-3.4088558787378010e-16	-4.3906201805128512e-04
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286904174e-04	-7.0877463733377251e-03	6.0739793850887985e-14	3.5710551562407689e-04	-1.4407068869243412e-16	-1.1805643969492665e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586915129e-03	-1.9839825285674600e-02	3.5120861754518025e-14	1.0707047000297794e-03	-7.1195683479321204e-15	-4.1680687390781854e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276050644e-03	-8.7525158568025965e-02	-1.9799370683328119e-13	3.2461713111424273e-03	-5.8619685533070977e-15	-2.0944836347718820e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674575e-01	-4.4352554486722856e-01	1.3615761254025842e-16	-1.6020716690586370e-01	2.0450905419083411e-17	-1.2178294894326906e-01
