# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.3050909956209393e-06	-7.8938235242036634e-05	1.0066617043087468e-17	1.3470258940933459e-06	-8.9187277009581870e-19	-2.5703906477678549e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-7.3957619469243124e-07	-1.3956051813629553e-04	7.6522833352385515e-18	-1.9877751383183731e-06	-8.5474936121028183e-19	-8.4076539593892406e-07
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.4521150004800016e-07	-2.0125215149042780e-04	5.1948472122631283e-18	-5.3901337597555276e-06	-8.1693449204685282e-19	9.1104625115183182e-07
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079143022e-06	-2.6403449384936398e-04	2.6934444211123823e-18	-8.8614574862831351e-06	-7.7841410863150790e-19	2.6854318241209135e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0739296147885582e-06	-3.2792941182745579e-04	1.4719011027554102e-19	-1.2403188009260896e-05	-7.3917381978339381e-19	4.4827874086564757e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	5.1964420031136828e-06	-4.3749515696006413e-04	4.2004287437387030e-18	-1.6206777171774300e-05	-4.6894111329421919e-19	5.7902204698279024e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881831988130e-06	-6.4898797491465352e-04	4.5203529184167001e-18	-1.1721439320323440e-05	-1.1310164028027789e-18	3.2711522240928797e-06
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479256628e-04	-9.0220437642676919e-04	3.8783912627543337e-19	-1.4809522004546262e-04	-4.0190416656929983e-18	-1.2049033062890855e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291786180797e-05	-1.3237539935219761e-03	2.5336295054627766e-18	-2.5808311035834252e-05	1.6262004715806001e-18	1.2759651659512990e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788577712010e-05	-2.0583218628480002e-03	-3.7926120592731222e-18	-5.2226737799794340e-05	-8.4533715770196904e-19	1.7396761698714747e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975606248e-05	-3.4483910137787120e-03	-1.7333757828749274e-18	-1.0380499177051570e-04	-2.4663712466152475e-18	3.4703555516759081e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498857998e-05	-6.4096871663729075e-03	-9.9045492919699938e-19	-2.3699531606165983e-04	3.4825297960546328e-18	7.9303043137867569e-05
