# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756970885832984e+00	2.8400263086811511e-05	-3.6769400497425833e-18	1.0756957348482161e+00	1.3412121680241340e-19	1.0756971901253076e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851693306426113e+00	1.4317842437330209e-04	-2.7572132987128569e-18	1.0851698377692769e+00	1.2609962323696301e-19	1.0851693697971780e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947672535060511e+00	2.5998594314831917e-04	-1.8210731041425755e-18	1.0947696544664332e+00	1.1793090253906738e-19	1.0947672291655677e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301284e+00	3.7886338153024236e-04	-8.6819038539621877e-19	1.1044974188556984e+00	1.0961207862655328e-19	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143491244963537e+00	4.9985226685983833e-04	1.0177178108448930e-19	1.1143554146937868e+00	1.0114010417721329e-19	1.1143489697537412e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731141279e-04	-1.2107042493562012e-18	1.1262577396025668e+00	4.8952688061326727e-20	1.1262488436666411e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321911e+00	5.0362390744366342e-04	-1.3901013939079926e-18	1.1408923124761550e+00	1.7476859809677311e-19	1.1408864892940540e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060349e+00	6.9809460157834824e-04	1.0838416555497058e-18	1.1594406833440472e+00	1.2508890478138850e-18	1.1594310474250575e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726607302e-03	-1.9423138190730429e-18	1.1833843445991419e+00	-1.4592605943964010e-18	1.1833694831710961e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351259e-03	8.9857262998557818e-20	1.2158436105642569e+00	-8.8462691288660042e-19	1.2158173143224302e+00
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036069e+00	2.5591383268782149e-03	5.7466926420410774e-19	1.2620785123892728e+00	1.0799045922983759e-18	1.2620271992042515e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784111e+00	4.6262943194841262e-03	4.1959647127598000e-18	1.3329983150451457e+00	9.4107767478090161e-20	1.3328843876356002e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832703e-03	2.5815341873730260e-18	1.4546261903312132e+00	2.1956368291320917e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895924e+00	2.4137154780796984e-02	1.2288085394811371e-18	1.7051329384610352e+00	1.5547816010031913e-18	1.7040816513692183e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010227e+00	7.6752270344229656e-02	3.6680138066081876e-17	2.4173842658359326e+00	-3.3904126466784933e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421659e+00	1.6158291574560862e-01	1.5760165005482202e-16	4.2562147589595538e+00	7.2828954233008915e-17	4.2529183864070994e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010361e+00	7.6752270344216819e-02	-2.0004008032702203e-17	2.4173842658359717e+00	-1.3639401038712177e-18	2.4125558041207356e+00
