# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755815565067162e+00	2.1443229491255493e-04	-4.0608392807132228e-18	1.0755653023701512e+00	-1.8431439045994769e-19	1.0755817214278676e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850948670687508e+00	4.0243849281395666e-04	-3.5152761337719256e-18	1.0850897117632465e+00	1.0175543222917225e-19	1.0850948525421276e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073094710e+00	5.9377806684089186e-04	-2.9598560364498218e-18	1.0947411487550978e+00	3.9291737852825762e-19	1.0947348101389145e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335311e+00	7.8851792631158177e-04	-2.3943798975240313e-18	1.1045218818307558e+00	6.8927379517354867e-19	1.1045038586586302e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144048856117268e+00	9.8672657997070931e-04	-1.8186438518148033e-18	1.1144342303366528e+00	9.9092947705153543e-19	1.1144043133062802e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610476e+00	1.1189967833168037e-03	-3.0897629101496919e-18	1.1262818925351841e+00	-3.5622598608657185e-19	1.1262508586350373e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976809751e-03	-3.9614589765590129e-18	1.1409109553786705e+00	1.1288760872213791e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826016741e-03	-6.4936622828049222e-19	1.1595926393810563e+00	1.1032872499397103e-18	1.1595490671049511e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122212e+00	2.0241700710311064e-03	-1.4370367703875544e-18	1.1834119618871450e+00	-4.7125292769751666e-19	1.1833543175523438e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380532e+00	3.1022704157827965e-03	3.5129218821858055e-18	1.2159030809197917e+00	4.0234920043268538e-18	1.2157976745676609e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659777e+00	5.0927594684430670e-03	-3.6657391844671230e-18	1.2621940242125242e+00	2.6351795888923455e-18	1.2619885904546675e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022745e+00	9.1794832151962033e-03	-3.0770069811477311e-18	1.3332534349743350e+00	1.2442103408329112e-18	1.3327986934798020e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990314e+00	1.8873455237214468e-02	3.8474169705701190e-18	1.4552952045375240e+00	3.5201515216397840e-18	1.4540933454131904e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319128994e+00	4.6728909164150276e-02	5.3325120445619551e-19	1.7072696886886698e+00	-2.4822406187426126e-18	1.7032693312037743e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914215e+00	1.3724342894947650e-01	5.3739859289476353e-17	2.4276525083474163e+00	-3.3366576243429744e-17	2.4106404008781204e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200594e+00	3.3149059613650500e-01	2.3701334014270550e-16	4.4258014380701125e+00	1.1276713768520682e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914690e+00	1.3724342894937341e-01	-2.5771507867534160e-17	2.4276525083475922e+00	5.2361339109935104e-19	2.4106404008781399e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129228e+00	4.6728909164212316e-02	-1.2466394606136612e-17	1.7072696886886389e+00	-2.9672934934005361e-18	1.7032693312037912e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990330e+00	1.8873455237267443e-02	-8.6871250599963627e-19	1.4552952045375147e+00	2.9014029574873382e-18	1.4540933454131917e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022759e+00	9.1794832152046393e-03	2.1385422115498674e-17	1.3332534349743337e+00	-2.5141370187114768e-18	1.3327986934798026e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659780e+00	5.0927594684510042e-03	-5.6033145455140486e-18	1.2621940242125225e+00	2.8819919948262429e-18	1.2619885904546679e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157886070e-03	-2.0222022074890912e-18	1.2159030809197917e+00	3.3709177997043592e-19	1.2157976745676613e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122210e+00	2.0241700710343716e-03	-8.7204721649720534e-18	1.1834119618871448e+00	-5.9170788358198010e-18	1.1833543175523438e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826032694e-03	-5.0040452055338209e-18	1.1595926393810563e+00	3.2564115783298625e-19	1.1595490671049511e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206626e+00	1.0203838976812051e-03	-4.4840480759381457e-18	1.1409109553786703e+00	1.5092927213561984e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610480e+00	1.1189967833183940e-03	-3.0185994607680634e-18	1.1262818925351843e+00	-5.5915964328398040e-20	1.1262508586350375e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144048856117270e+00	9.8672657997188611e-04	-3.6960138631320331e-18	1.1144342303366528e+00	-5.4952211372032745e-19	1.1144043133062804e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335311e+00	7.8851792631188784e-04	-3.2129224101728878e-18	1.1045218818307558e+00	1.0251611723313052e-18	1.1045038586586302e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947350073094708e+00	5.9377806684034239e-04	-2.7382346664121373e-18	1.0947411487550978e+00	2.5719998866421326e-18	1.0947348101389143e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850948670687510e+00	4.0243849281256709e-04	-2.2717849979325667e-18	1.0850897117632472e+00	4.0915458767514676e-18	1.0850948525421278e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755815565067162e+00	2.1443229491033969e-04	-1.8134116337737147e-18	1.0755653023701517e+00	5.5843380840990339e-18	1.0755817214278678e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335350738577947e+00	1.0700197693978267e-03	-3.5228341543127723e-18	1.1335610151539628e+00	3.8153571105254806e-19	1.1335344110824250e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976809751e-03	-3.9614589765590129e-18	1.1409109553786705e+00	1.1288760872213791e-18	1.1408888392560121e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501627495359918e+00	1.2067995542697134e-03	-2.3188888315172615e-18	1.1501949256586341e+00	1.1162038553052880e-18	1.1501621679738032e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826016741e-03	-6.4936622828049222e-19	1.1595926393810563e+00	1.1032872499397103e-18	1.1595490671049511e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705289012551587e+00	1.6685204042687311e-03	6.2742809526733816e-19	1.1705649523525135e+00	4.1436726462066775e-18	1.1705277515640633e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122212e+00	2.0241700710311064e-03	-1.4370367703875544e-18	1.1834119618871450e+00	-4.7125292769751666e-19	1.1833543175523438e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734321121691e+00	2.4874099327189185e-03	5.6283407000199117e-19	1.1983495871498226e+00	8.0264160769992067e-18	1.1982708661455723e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380532e+00	3.1022704157827965e-03	3.5129218821858055e-18	1.2159030809197917e+00	4.0234920043268538e-18	1.2157976745676609e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914324081464e+00	3.9356939467513610e-03	9.0439680333489122e-18	1.2368303765538911e+00	6.3781759950750817e-19	1.2366852213876589e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659777e+00	5.0927594684430670e-03	-3.6657391844671230e-18	1.2621940242125242e+00	2.6351795888923455e-18	1.2619885904546675e+00
