# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0330226347156531e-05	7.9700097143535010e-05	8.2221806996315754e-18	5.8259922032269188e-06	8.1369837924155091e-18	5.5177330057278494e-06
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6011694908637061e-06	1.4130785210085108e-04	5.8796672465418917e-18	5.4846563099296186e-06	6.0682248805420874e-18	5.3583020078975756e-06
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2401282706863754e-06	2.0401789169804268e-04	3.4948047354230966e-18	5.1279026281874859e-06	3.9620307744656614e-18	5.1867284997161138e-06
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960060445734088e-06	2.6785254278643912e-04	1.0667325130055844e-18	4.7553558810976703e-06	1.8176404477565088e-18	5.0027036777847558e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268860157961855e-05	3.3283467080489297e-04	-1.4054308700538300e-18	4.3666309771275774e-06	-3.6572551764288140e-19	4.8059105292061936e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647904520023411e-05	4.4548523404468285e-04	1.6534026101883202e-18	6.4065406826265159e-06	2.3861591768843272e-18	7.0512241230588856e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278242291918e-06	6.6621257518486589e-04	1.9355176714122595e-18	6.5373957262346563e-06	3.3282361565811616e-18	6.8431157390683854e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716409084173483e-04	9.3210483530238933e-04	-1.4367626059209647e-19	-1.2826285154554127e-04	-3.5188305978794096e-18	-1.2768857683064606e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218282652419441e-05	1.3804802610246187e-03	9.9363215722525048e-19	1.2563352249309773e-05	-1.9858821273795011e-18	1.3802043176836973e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141184352843e-05	2.1779763930214165e-03	4.6288738925449271e-18	1.6579031144303836e-05	-2.6204669790828023e-18	1.9537450709926967e-05
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341571049705e-04	3.7364415158451748e-03	1.1540909398727173e-17	3.2822340003167912e-05	-1.6908999557117321e-17	4.1040015959833973e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925910273e-04	7.2477696602646835e-03	-3.8528942340641976e-18	7.6573807278434381e-05	-1.5764703934795032e-18	1.0489734927957252e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861668636e-03	1.7158984831095209e-02	8.2376446445201400e-19	2.1371197565143779e-04	-5.0929025740324301e-18	3.5075585192468435e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266523528e-03	5.9756736328348735e-02	-5.2329304799838954e-18	-2.6109535455726674e-03	4.8977394887238648e-17	-1.4386172981227495e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544782e-01	6.6388928893259591e-01	-2.7841450829450244e-16	3.8488938772483705e-01	1.8838869984549190e-15	4.1922605985904282e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181918e-01	-4.0774933634702609e-01	7.3040057866035406e-17	-1.1758088291781515e-01	4.8606207549628130e-18	-1.0199588001679731e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304155e-01	2.3784855922165034e-16	3.8488938774329845e-01	-2.0234176365412493e-15	4.1922605987556483e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128516162e-03	5.9756736327785928e-02	-1.1748602387377732e-17	-2.6109535303474136e-03	-2.7889930283916644e-17	-1.4386172829382916e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400687e-03	1.7158984830984422e-02	1.4853792424612078e-17	2.1371198643641411e-04	-5.7859773614826041e-18	3.5075586270616373e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632682927e-04	7.2477696602485349e-03	5.1462062992795484e-18	7.6573810425512777e-05	2.3629468121918292e-18	1.0489735242615734e-04
