# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.2085155342470313e-06	-3.9901296119793321e-05	-5.6792101801040728e-16	3.2264932843932102e-06	-6.1879506645039033e-18	1.3940095670862910e-05
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	4.2034729902832971e-06	-7.0246822151787260e-05	-3.5381827432446337e-16	4.2161972004144824e-06	-4.7801516132576137e-18	7.9537174819503642e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.2159451033291936e-06	-1.0112889105578130e-04	-1.3589760920420635e-16	5.2233219027123306e-06	-3.3471554308362623e-18	1.8606658273384674e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	6.2462819080194308e-06	-1.3255824162509497e-04	8.5917608802879058e-17	6.2482155405420543e-06	-1.8884557554613422e-18	-4.3411998808981705e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	7.2948417768385871e-06	-1.6454586864137120e-04	3.1170584045273935e-16	7.2912345559871854e-06	-4.0353413042125866e-19	-1.0654071323543600e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	4.9844683861191061e-06	-2.1979414633516099e-04	4.2153381665589711e-16	4.9827947508232760e-06	-2.2440990033796007e-18	-1.4968382844180628e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.6617130991580750e-07	-3.2611897511637439e-04	8.2058989418655420e-17	-4.6624165455012804e-07	-2.8535941447539325e-18	-1.3733263683701392e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2584292174726888e-04	-4.5358803040465356e-04	4.4124620785931403e-16	-1.2594122568171495e-04	-1.3606839735257419e-19	-1.5005976713318905e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2201065145276024e-05	-6.6626697808014909e-04	8.3262496388508898e-16	1.2199713814768368e-05	-1.2901255169882281e-18	-2.4886815668233767e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6156093917980868e-05	-1.0381005886830044e-03	1.5787122175147053e-15	1.6144982592509792e-05	5.5194483700447303e-18	-4.9850660960812468e-05
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426847144954677e-05	-1.7447486871666235e-03	2.4655641131974436e-15	3.1388520834033506e-05	-5.1763548623623673e-17	-9.7556494730311852e-05
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984825020213e-05	-3.2609716734446747e-03	3.0528482881848285e-15	6.8788438979290085e-05	-9.4570420957913822e-17	-2.1734806910210551e-04
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020411263e-04	-7.1411503547394702e-03	1.5125730858326346e-14	1.7775596613932548e-04	-1.0586553431792762e-16	-5.8354165246577263e-04
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168168852e-04	-2.0193834191403120e-02	3.0909608414526595e-14	5.2155104377027948e-04	-3.3361768779139408e-15	-2.0924519581200919e-03
