# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4284011405026696e-05	7.9598580085995114e-05	1.1272912259717060e-19	1.2246843012978244e-05	4.1274917531938263e-20	1.1944680073997989e-05
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.5530687850183691e-05	1.4119925505818581e-04	7.5082552547548872e-20	1.1129670996834016e-05	2.5287491608629433e-20	1.1007855315216427e-05
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.6188832446821343e-06	2.0390587912796541e-04	3.6754089758851631e-20	9.9919104091143054e-06	9.0111713151866385e-21	1.0053699483321430e-05
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4546314547992829e-06	2.6774092300336242e-04	-2.2701612683318466e-21	8.8331393212278332e-06	-7.5599257721519251e-21	9.0818569690064742e-06
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1693163539063583e-05	3.3272740115134717e-04	-4.2004432778555867e-20	7.6529255507977608e-06	-2.4431824576707102e-20	8.0919635156261061e-06
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5915878085357700e-05	4.4562584949363218e-04	3.9733821187095242e-19	5.8728751439481385e-06	-5.8563497174955077e-20	6.5176302931859574e-06
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1234681483568478e-05	6.6626841807639612e-04	-2.6276350385669669e-21	2.8729918018654285e-06	1.4334232488270376e-20	3.1787640066026085e-06
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6012087418583316e-04	9.3221880039977669e-04	-4.0984911043168218e-22	-1.3411921969613534e-04	1.4484793488083953e-19	-1.3354492793997782e-04
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8323697707778599e-05	1.3804800705633949e-03	4.7532424596549986e-20	1.2551604184644276e-05	2.5542835318727771e-19	1.3790292995436857e-05
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640681760845601e-05	2.1779763895425357e-03	-1.2614523996187229e-18	1.6579520794078505e-05	2.1519529284438937e-18	1.9537940375156758e-05
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341754319022e-04	3.7364415160219418e-03	1.3555431845837843e-18	3.2822324884726332e-05	6.7224040637416118e-19	4.1040000841571401e-05
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938943794036e-04	7.2477696602627449e-03	-6.9847747921778945e-19	7.6573807394957519e-05	2.3609967782382195e-18	1.0489734939597500e-04
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861663514e-03	1.7158984831095195e-02	-1.3157047412189089e-18	2.1371197565116080e-04	1.6583570391140031e-17	3.5075585192447743e-04
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266533503e-03	5.9756736328348728e-02	-4.5494795382327009e-17	-2.6109535455737143e-03	4.5654933241739432e-17	-1.4386172981236758e-03
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544810e-01	6.6388928893259569e-01	-2.1455940615843846e-16	3.8488938772483716e-01	1.9500888263429883e-15	4.1922605985904299e-01
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181879e-01	-4.0774933634702604e-01	7.1626631255444836e-18	-1.1758088291781486e-01	-3.0589219357785632e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630636e-01	6.6388928892304122e-01	2.7623844895602533e-16	3.8488938774329845e-01	-1.9212983576102916e-15	4.1922605987556516e-01
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128514549e-03	5.9756736327785963e-02	6.1865825727084552e-18	-2.6109535303471790e-03	-5.2650867057759566e-17	-1.4386172829382827e-03
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400887e-03	1.7158984830984440e-02	7.1969923300808764e-18	2.1371198643582509e-04	-8.8395426301188391e-18	3.5075586270556661e-04
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938650534066e-04	7.2477696602466233e-03	-4.9489359066053069e-18	7.6573810542282273e-05	-4.2012152714683183e-18	1.0489735254295415e-04
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341272728338e-04	3.7364415160075146e-03	2.8453025884681666e-20	3.2822330006816360e-05	1.1953832590104101e-17	4.1040005963708226e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8640676127395175e-05	2.1779763895338139e-03	1.2306969791856451e-20	1.6579526918594682e-05	-5.1189565791595983e-19	1.9537946499639444e-05
