# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-5.4330728523721616e-06	-1.1446003663536793e-04	1.6358078134341738e-18	1.6926629943160041e-05	-7.5826558631133352e-20	-5.5430263634837508e-06
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.2533734128777640e-06	-1.5889373069070178e-04	1.0856322892247021e-18	8.7614868054539472e-06	-5.4269076823278755e-20	1.3597219141214766e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.0591537852085787e-06	-2.0411394096894126e-04	5.2558932725094477e-19	4.5022428713231428e-07	-3.2324561305814829e-20	8.3856619857796427e-06
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.4986672268170155e-05	-2.5013646841299966e-04	-4.4520177548808678e-20	-8.0101038533905187e-06	-9.9851998580701109e-21	1.5537275550698043e-05
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	2.2038390504308629e-05	-2.9697749229160258e-04	-6.2490010791094153e-19	-1.6622514529210767e-05	1.2757007232486728e-20	2.2817103809715010e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.5532750033452348e-06	-4.1964550981183799e-04	8.8488589064587947e-21	-2.9515021221094229e-05	2.5451391390194445e-19	2.4862482305482504e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.0484140145165550e-05	-6.6808576082510443e-04	2.2207239459445861e-20	-3.6165554571437096e-05	-3.7237400780231944e-21	-9.8609221035171171e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.5335491971849537e-04	-9.0299522858418324e-04	-1.1152880347371341e-18	-2.1661988801558921e-04	8.6488850021032722e-20	-1.5246885616544600e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2416052033236965e-05	-1.3177193801743078e-03	1.9490174644125341e-19	-4.5015186949563328e-05	-6.6601704570109191e-20	2.4645503630614763e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9559329249481103e-05	-2.0468999685478257e-03	-2.2222994694466072e-19	-1.0532108385897611e-04	5.7529259190838239e-20	3.4700124615729543e-05
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060414744643389e-05	-3.4242062552180506e-03	-7.3068348230163906e-18	-2.0857848783970031e-04	1.5094247101557224e-18	6.9583441138750394e-05
