# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	3.5981999442713114e-06	-7.8958890158004679e-05	-6.8092271100890005e-20	1.4467080083734256e-05	2.6746640496837100e-23	3.3503670371297391e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	4.4792883958019750e-06	-1.3953959748696476e-04	-4.1954293463804106e-20	8.2939751503234526e-06	2.1958358470551757e-23	4.3906580486688354e-06
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	5.3758709608703409e-06	-2.0119240655523459e-04	-1.5350001726910051e-20	2.0107693994540100e-06	1.7084773533886416e-23	5.4492777657943943e-06
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	6.2882573647480575e-06	-2.6393879424120592e-04	1.1729970662508944e-20	-4.3847484917901076e-06	1.2124173075114970e-23	6.5265928128039631e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	7.2167647144810594e-06	-3.2780074983522066e-04	3.9295214031621688e-20	-1.0894842674198970e-05	7.0748035765322387e-24	7.6229785546846690e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.8702555649640607e-06	-4.3757141819088729e-04	-2.8586582915244274e-20	-1.5304813327032396e-05	9.6689641367206678e-22	5.4644730660969745e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556920374314039e-07	-6.4904476440691254e-04	-5.2431596660294006e-21	-1.3866307020805789e-05	2.6490664810480017e-23	-2.0401380664873309e-07
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648797662051671e-04	-9.0231377514696730e-04	-1.9828025276364666e-19	-1.5092070564298355e-04	1.2519628746677715e-21	-1.2604994198315794e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614679922960701e-05	-1.3237537785342948e-03	3.6281158399859442e-20	-2.5907461648189410e-05	-1.7495429428127226e-21	1.2749008983424105e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246441574862e-05	-2.0583218595882011e-03	-1.4934264806345206e-19	-5.2225359251219954e-05	1.3004829885018493e-21	1.7397219875713383e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856728958164e-05	-3.4483910139474694e-03	-3.8421188152590507e-19	-1.0380499350310513e-04	-3.4041391482416869e-19	3.4703541267210891e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609072096e-05	-6.4096871663710609e-03	-6.1381126597601835e-18	-2.3699531623082946e-04	1.4915732489222312e-20	7.9303043248084133e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635166938e-04	-1.3882172996011863e-02	-5.2685875261940406e-18	-6.6286049760348699e-04	-9.0626349546595902e-19	2.2084395320715996e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738965546e-04	-3.8147316989344947e-02	9.1780199470102665e-18	-2.5579814025917841e-03	2.5417656608135023e-18	7.7322716027123858e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107495098e-04	-1.4956265346962827e-01	-5.8884338869502976e-17	-1.3620548299460626e-02	9.8612749089207387e-19	4.9997246486631706e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181879e-01	-4.0774933634702604e-01	7.1626631255444836e-18	-1.1758088291781486e-01	-3.0589219357785632e-17	-1.0199588001679707e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107731649e-04	-1.4956265346954681e-01	5.4661996700218771e-17	-1.3620548299445239e-02	2.6927018415362038e-17	4.9997246486489033e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737640798e-04	-3.8147316989407300e-02	-1.6848317569096525e-18	-2.5579814025826204e-03	6.0980302776021160e-19	7.7322716026236688e-04
