# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755263345522170e+00	1.0608636254432484e-04	1.0581327551378530e-15	1.0755261358427346e+00	-8.6347171003071094e-18	1.0755070335246923e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850533198591064e+00	2.0135345990681067e-04	6.5634085963651683e-16	1.0850531919714774e+00	-4.8732328368443375e-18	1.0850457899452153e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947074884238575e+00	2.9831233989258051e-04	2.4735444073167027e-16	1.0947074326267061e+00	-1.0444452217973144e-18	1.0947119399368783e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044911143477674e+00	3.9699700804520009e-04	-1.6897151368822954e-16	1.1044911319352906e+00	2.8530019703536969e-18	1.1045077618369554e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1144065227893187e+00	4.9744228398466972e-04	-5.9278549203906812e-16	1.1144066150819005e+00	6.8204974732636678e-18	1.1144355851414181e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261957043185786e+00	5.6389156835958873e-04	-7.9883427898585928e-16	1.1261957079449343e+00	9.6290696267353664e-18	1.1262254379250980e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594619215e+00	5.1317472066642110e-04	-1.3354746410096829e-16	1.1408153608406202e+00	2.8539864898508280e-18	1.1408354634024769e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462801521506e+00	7.0310211451856904e-04	-8.2233137375595594e-16	1.1594464243287184e+00	8.8042437376062444e-18	1.1594872179311033e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557289647e+00	1.0208698606463519e-03	-1.6051092266937959e-15	1.1831972659026064e+00	1.1631060984036099e-17	1.1832526246968684e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861988155e+00	1.5692232324945612e-03	-2.8770586929903000e-15	1.2155591288877010e+00	4.6234100250175757e-17	1.2156592558488672e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132653e+00	2.5885512197582044e-03	-3.9636057583568553e-15	1.2616016898213787e+00	1.1807329267439137e-16	1.2617936729411536e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203935e+00	4.7070413178950440e-03	-4.1602595873568911e-15	1.3321143704689797e+00	2.4959898390116467e-16	1.3325288637604267e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541191e+00	9.8632784379616839e-03	-2.6411481740264975e-14	1.4527329887087850e+00	1.2792729081958180e-15	1.4537853783408190e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754064e+00	2.5714542943062350e-02	-3.0512372728701082e-14	1.7001360054635486e+00	6.6109158186365325e-15	1.7034173608071914e+00
