# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2901181617881753e-05	1.1655783603606654e-04	-7.1574427812435791e-19	1.7625562130321330e-05	-1.5532522845902853e-19	1.7345142657655302e-05
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8229140853449140e-05	1.6219552970457156e-04	-5.4937059904330174e-19	1.9160729707806925e-05	-9.7770959838779349e-20	1.9160495324452305e-05
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3290510776267600e-05	2.0865355986298569e-04	-3.7996540435110692e-19	2.0722918491288851e-05	-3.9170996338969619e-20	2.1007938895145411e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9201579090340922e-06	2.5594863477158825e-04	-2.0746666992083826e-19	2.2312674923325540e-05	2.0496036464054415e-20	2.2888123297534338e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7408446964351120e-05	3.0409786812295766e-04	-3.1810863188298459e-20	2.3930558658532435e-05	8.1252032578374847e-20	2.4801714185354226e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8080929272234038e-05	4.3183133346920129e-04	-1.1581316338629929e-18	5.2269726271298078e-06	5.6849656560021049e-19	6.2827350078203324e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611386135854336e-05	6.9058331473131451e-04	-3.3133270269183584e-19	2.4018461227863347e-07	8.1050980691785498e-20	8.9856622902763197e-07
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981848280026444e-04	9.4087056550507778e-04	-6.3458168002740897e-21	-1.6223685063228269e-04	1.3469386276285436e-19	-1.6105000650771552e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485857224370160e-05	1.3867725477948959e-03	-5.8745094624605013e-19	2.4231309993651336e-05	5.0563277325940522e-19	2.6781447934952073e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839381511009577e-04	2.1907206205430802e-03	6.4703788182809841e-18	3.3068798703960001e-05	-2.5462588804108611e-17	3.9204163488443743e-05
