# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757047949690164e+00	-2.2695281159475383e-05	-4.7573691711007361e-21	1.0757077298361326e+00	1.6257019645077942e-19	1.0757078493750949e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402563276524e+00	-1.4256424210707321e-04	-3.6768483016606090e-21	1.0853408148579717e+00	1.0356279847733801e-19	1.0853408649927831e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057471369792e+00	-2.6458899262655952e-04	-2.5766948621250648e-21	1.0951038864567966e+00	4.3487179877853956e-20	1.0951038659339096e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175404134e+00	-3.8881335938073996e-04	-1.4565083719335442e-21	1.1049992939034876e+00	-1.7678423462297073e-20	1.1049992014438343e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362710170769e+00	-5.1528222988087501e-04	-3.1587864026667828e-22	1.1150294397834986e+00	-7.9956303044575251e-20	1.1150292740818726e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120297750e+00	-6.3122161474882840e-04	6.6664677098199769e-21	1.1271181389702079e+00	-8.9052929253320830e-20	1.1271178712318808e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298243542e+00	-5.1602985445712223e-04	-2.0677429731117484e-21	1.1422068299477743e+00	-9.2753327711414083e-21	1.1422067116188042e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679653838e+00	-7.1950133358607759e-04	2.8539428250551170e-23	1.1613417533975434e+00	-1.1203414561799580e-19	1.1613415310791517e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714913394e+00	-1.0549266387283062e-03	-6.0505914037010444e-21	1.1862600645594492e+00	-1.9771348500165765e-19	1.1862595926820869e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368400e+00	-1.6401562482563101e-03	3.2957429404689164e-19	1.2205106842144202e+00	-7.5010963700518684e-19	1.2205095738066825e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363055e+00	-2.7562707932205655e-03	-2.6411456553394799e-19	1.2703958973127718e+00	-1.0172843196385322e-18	1.2703928762348029e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619324e+00	-5.1808933148572373e-03	5.0728631979906186e-20	1.3500275473047698e+00	-1.7463760454034098e-18	1.3500174508061726e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657494e+00	-1.1628688282698469e-02	3.6795017183166241e-19	1.4984941710168580e+00	-1.0598944644361753e-17	1.4984476624664245e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160038e+00	-3.5100358729105219e-02	-1.2962622761828413e-17	1.8763024959879098e+00	-2.3659329008829228e-17	1.8759424889189074e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315773e-01	9.7866153991081467e-17	5.7474076151591564e+00	-6.8416696266517770e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560879e-01	1.3264072532030927e-18	4.2562147589595565e+00	-2.8237920208302669e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610745e+00	-2.4262509124684403e-01	-4.2655851242815660e-17	5.7474076152953373e+00	7.9590287304197293e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432929e+00	-3.5100358728565415e-02	3.9072566953777471e-18	1.8763024960149814e+00	2.7602134389120760e-17	1.8759424889459950e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792428e+00	-1.1628688282579016e-02	-1.8992747835391686e-18	1.4984941710301194e+00	5.0689136244804902e-18	1.4984476624796874e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672679e+00	-5.1808933148353017e-03	9.8902490888709259e-19	1.3500275473100691e+00	1.7337688332108785e-18	1.3500174508114724e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435959e+00	-2.7562707932031320e-03	-2.2751484755792240e-21	1.2703958973200029e+00	-1.9099599912524063e-18	1.2703928762420342e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441688e+00	-1.6401562482450587e-03	-6.7144223819373104e-21	1.2205106842216433e+00	3.6206711893469511e-19	1.2205095738139058e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714969383e+00	-1.0549266387224233e-03	-3.5269506146563020e-23	1.1862600645649344e+00	1.9178126101800844e-19	1.1862595926875723e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679690667e+00	-7.1950133358329998e-04	-3.1407157119672651e-23	1.1613417534011321e+00	1.0630934730453224e-19	1.1613415310827406e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298274188e+00	-5.1602985445558635e-04	1.0242368647747595e-21	1.1422068299508197e+00	8.8584965087578128e-21	1.1422067116218497e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120302788e+00	-6.3122161474326362e-04	-3.9321461348788586e-22	1.1271181389706382e+00	9.6669505393823640e-20	1.1271178712323111e+00
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362710164163e+00	-5.1528222987652422e-04	-6.9785820549608489e-22	1.1150294397827687e+00	7.7575626992693216e-20	1.1150292740811427e+00
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175398361e+00	-3.8881335937811522e-04	6.2099757200672054e-22	1.1049992939028928e+00	1.7110271376680086e-20	1.1049992014432395e+00
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057471364820e+00	-2.6458899262560531e-04	1.9162586295241127e-21	1.0951038864563332e+00	-4.2275177319707280e-20	1.0951038659334462e+00
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402563272336e+00	-1.4256424210773601e-04	3.1883981056636012e-21	1.0853408148576369e+00	-1.0060236188796490e-19	1.0853408649924481e+00
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757047949686733e+00	-2.2695281161702975e-05	4.4378779420262595e-21	1.0757077298359226e+00	-1.5789241308018341e-19	1.0757078493748846e+00
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346324132432519e+00	-5.7401500196965966e-04	2.3284226413828006e-21	1.1346248644812476e+00	-4.9429876481489285e-20	1.1346246709487888e+00
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298243542e+00	-5.1602985445712223e-04	-2.0677429731117484e-21	1.1422068299477743e+00	-9.2753327711414083e-21	1.1422067116188042e+00
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517222249997578e+00	-6.1693109954087970e-04	-1.0283266225067430e-21	1.1517146830767535e+00	-6.0228959782458549e-20	1.1517145131820714e+00
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679653838e+00	-7.1950133358607759e-04	2.8539428250551170e-23	1.1613417533975434e+00	-1.1203414561799580e-19	1.1613415310791517e+00
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728617399657264e+00	-8.6504974057381202e-04	4.1695659594664920e-22	1.1728509558716027e+00	-1.4291919022796546e-19	1.1728506352116326e+00
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714913394e+00	-1.0549266387283062e-03	-6.0505914037010444e-21	1.1862600645594492e+00	-1.9771348500165765e-19	1.1862595926820869e+00
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537325110052e+00	-1.3046170152171297e-03	-5.3087598744401318e-21	1.2019328824689544e+00	-2.5309443470933906e-19	1.2019321697225740e+00
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368400e+00	-1.6401562482563101e-03	3.2957429404689164e-19	1.2205106842144202e+00	-7.5010963700518684e-19	1.2205095738066825e+00
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670959580e+00	-2.1020537379805998e-03	-4.3926813675423039e-20	1.2428930908246640e+00	-3.0729046047702817e-18	1.2428912976504418e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363055e+00	-2.7562707932205655e-03	-2.6411456553394799e-19	1.2703958973127718e+00	-1.0172843196385322e-18	1.2703928762348029e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734520434e+00	-3.7151880854086263e-03	2.9910456818438242e-20	1.3050289341495458e+00	-4.6537348518484493e-19	1.3050235792796248e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619324e+00	-5.1808933148572373e-03	5.0728631979906186e-20	1.3500275473047698e+00	-1.7463760454034098e-18	1.3500174508061726e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861100e+00	-7.5426205659705056e-03	-5.1274144344335680e-19	1.4109733227031789e+00	-3.0402974557759357e-18	1.4109527207008405e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657494e+00	-1.1628688282698469e-02	3.6795017183166241e-19	1.4984941710168580e+00	-1.0598944644361753e-17	1.4984476624664245e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237501990e+00	-1.9290106924502341e-02	-3.9901884407068578e-18	1.6350702604795360e+00	-7.6172346006468301e-18	1.6349541912203711e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160038e+00	-3.5100358729105219e-02	-1.2962622761828413e-17	1.8763024959879098e+00	-2.3659329008829228e-17	1.8759424889189074e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827621e+00	-8.2654474801310440e-02	3.1505966217637319e-17	2.4957029528568655e+00	-7.2461207778890029e-17	2.4940778860342339e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256619e+00	-2.4262509125315773e-01	9.7866153991081467e-17	5.7474076151591564e+00	-6.8416696266517770e-16	5.7402555763237633e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542220e+00	2.8427110091125701e-01	-1.3765879373773577e-16	9.6493180982764972e+00	-1.0859061556830571e-15	9.6427538432940487e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560879e-01	1.3264072532030927e-18	4.2562147589595565e+00	-2.8237920208302669e-17	4.2529183864071012e+00
