# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.6154787177754564e-04	4.9868858708729826e-05	5.0243773714706283e-05	-6.5489603460155976e-04	-1.2656002354223772e-04	-6.7299084397687281e-04
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.1954722735979573e-04	2.4584359075413121e-05	2.4769184740891834e-05	-6.5506030676321103e-04	-1.2656002354556839e-04	-6.7302611541375512e-04
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.7001205605898839e-04	-1.7745950227462687e-06	-1.7879364570815516e-06	-6.5511063378398404e-04	-1.2656002354345897e-04	-6.7303692130193937e-04
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.0420863194954322e-04	-2.8055990801793575e-05	-2.8266916259451446e-05	-6.5504481614331311e-04	-1.2656002354456919e-04	-6.7302278937919624e-04
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.3352529467077794e-04	-5.3111205152843857e-05	-5.3510496180225888e-05	-6.5486573040329787e-04	-1.2656002354556839e-04	-6.7298433725815343e-04
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8750285067931083e-04	-7.5845204985080996e-05	-7.6415410643862074e-05	-6.5458120344130677e-04	-1.2656002354556839e-04	-6.7292324549539373e-04
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1274529005258564e-05	-9.5264405413229424e-05	-9.5980604979227643e-05	-6.5420367046753469e-04	-1.2656002354523532e-04	-6.7284218408580898e-04
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5454445042737426e-04	-1.1052009419606714e-04	-1.1135098631214728e-04	-6.5374963147957210e-04	-1.2656002354456919e-04	-6.7274469581102281e-04
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5671389281575223e-04	-1.2094552452941035e-04	-1.2185479522415947e-04	-6.5323893016566714e-04	-1.2656002354556839e-04	-6.7263504137660135e-04
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.6274577025460246e-04	-1.2608505507685823e-04	-1.2703296485885906e-04	-6.5269388661870487e-04	-1.2656002354501328e-04	-6.7251801320034055e-04
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.5422066538345369e-04	-1.2571406369553384e-04	-1.2665918435712516e-04	-6.5213832185784248e-04	-1.2656002354534634e-04	-6.7239872597890660e-04
