# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.2389657174176669e-04	-1.9239654729064082e-04	-3.1766877407468641e-06
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8099054982110303e-04	-1.8848374820612523e-04	7.6552783967454019e-07
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8034873736280941e-05	-1.8728500856035613e-04	1.9732796321392243e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.3219529575194704e-04	-1.8885271902868705e-04	3.9378308847037857e-07
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.6134828159679646e-04	-1.9311836314017672e-04	-3.9039302148768940e-06
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.5833296752223518e-04	-1.9989551177823639e-04	-1.0732029582571911e-05
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.8886450246016278e-04	-2.0888797102774914e-04	-1.9792094307469199e-05
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.4747201800816629e-04	-2.1970272726840046e-04	-3.0688156085978413e-05
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.5845296898626717e-04	-2.3186712375790688e-04	-4.2944004733508345e-05
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7167846427979666e-04	-2.4484951799794152e-04	-5.6024000854137945e-05
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4602540327001154e-04	-2.5808251706410656e-04	-6.9356485852545280e-05
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2243017815499790e-04	-2.7098777539802388e-04	-8.2358766157919483e-05
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9239415838049396e-04	-2.8300127128422226e-04	-9.4462579729004403e-05
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0091285179067988e-03	-2.9359795730532490e-04	-1.0513893183250467e-04
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.5229230983573387e-04	-3.0231470743391498e-04	-1.1392121465014782e-04
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.1776249319986887e-03	-1.9558522948770474e-05	-7.5960780019368457e-06
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4425075259904006e-05	-1.9804032614478828e-05	-7.8434334123134164e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7969669209583206e-06	-1.9879247866727567e-05	-7.9192141344552880e-06
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.7709396314967716e-05	-1.9780881438169473e-05	-7.8201081854523125e-06
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.8847996230061419e-05	-1.9513232412782244e-05	-7.5504469703169264e-06
