# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	6.7976507917189011e-04	1.7745950218971332e-06	-1.7588305432617744e-06	-6.4938417603443988e-04	1.2449974575129666e-04	-6.2471947670528216e-04
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	6.7532701758565850e-04	1.7745950236197136e-06	-1.7879364591006507e-06	-6.4993810951352593e-04	1.2656002354612350e-04	-6.7317935857813538e-04
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	6.7091389381324085e-04	1.7745950246379963e-06	-1.7389009732028818e-06	-6.5048893041153022e-04	1.2308902100468370e-04	-6.0532333900154001e-04
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	6.6671858255329397e-04	1.7745950217201914e-06	-1.6138671759473618e-06	-6.5101256516486572e-04	1.1423843759106972e-04	-4.3352570312915617e-04
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	6.6292443902660203e-04	1.7745950237584915e-06	-1.4182996363851914e-06	-6.5148612846277487e-04	1.0039508628771089e-04	-1.8810153104120708e-04
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	6.5969728551595885e-04	1.7745950243951350e-06	-1.1607455958014807e-06	-6.5188892331735637e-04	8.2163987965822182e-05	8.7961702297634226e-05
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	6.5717816412358410e-04	1.7745950235485900e-06	-8.5246140085666344e-07	-6.5220334564020099e-04	6.0341929093350700e-05	3.4646115104032538e-04
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	6.5547717252956161e-04	1.7745950243951350e-06	-5.0692055686797827e-07	-6.5241565369555943e-04	3.5882638372005044e-05	5.4233380606283355e-04
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	6.5466865222907344e-04	1.7745950237584915e-06	-1.3922484687965812e-07	-6.5251656856935014e-04	9.8551041732476035e-06	6.4146429937195215e-04
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	6.5478793945894509e-04	1.7745950237966554e-06	2.3455565413440771e-07	-6.5250167982400242e-04	-1.6603145371997091e-05	6.2659456519342793e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	6.5582982076484164e-04	1.7745950230923577e-06	5.9808494540386823e-07	-6.5237163815656807e-04	-4.2335757794245669e-05	5.0031305172032470e-04
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	6.5774876096025281e-04	1.7745950250976980e-06	9.3547505690989563e-07	-6.5213212701231704e-04	-6.6218094451773153e-05	2.8460639739014831e-04
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	6.6046089313953615e-04	1.7745950237966554e-06	1.2319804222012279e-06	-6.5179361418343795e-04	-8.7206382628572562e-05	1.7051123495925857e-05
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.6384768410254757e-04	1.7745950254828066e-06	1.4746423263737961e-06	-6.5137089429723183e-04	-1.0438333342311118e-04	-2.5569587601292909e-04
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	4.2231145516824498e-05	1.1135078621841227e-07	-1.4336119051558562e-04	-4.1161638575371029e-05	1.3329533965434550e-03	2.6486401578118324e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	4.2498744991625870e-05	1.1135078354520339e-07	1.1036161375123683e-07	-4.1128238288390406e-05	-7.8120047121734978e-06	-4.0054009517120903e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.2776939733091268e-05	1.1135078481155153e-07	1.1218793419921878e-07	-4.1093515692258720e-05	-7.9412812833019508e-06	-4.2489929362288237e-05
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	4.3053571202822383e-05	1.1135078734424781e-07	1.0911107733357063e-07	-4.1058988109909933e-05	-7.7234857469791273e-06	-3.7573756313635798e-05
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	4.3316549405147953e-05	1.1135078621841227e-07	1.0126557588450605e-07	-4.1026164674606846e-05	-7.1681368449881193e-06	-2.6115338301879731e-05
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	4.3554380860566511e-05	1.1135078593738707e-07	1.5356021507750814e-04	-4.0996479876431735e-05	-2.0548967224133588e-03	-2.0334723381068842e-03
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	6.9209794334135211e-04	1.7745950173261369e-06	1.1607455926593609e-06	-6.4784485844482376e-04	-8.2163987973813186e-05	1.2440642505051613e-04
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	6.9461706471374285e-04	1.7745950272400815e-06	8.5246139816939816e-07	-6.4753043614040884e-04	-6.0341929095625790e-05	3.8857296117278395e-04
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	6.9631805632797139e-04	1.7745950202803709e-06	5.0692055528980088e-07	-6.4731812810281397e-04	-3.5882638372780032e-05	5.8827221549462294e-04
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	6.9712657662757138e-04	1.7745950241470696e-06	1.3922485147180288e-07	-6.4721721319460634e-04	-9.8551041690816634e-06	6.8922157913497983e-04
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	6.9700728941368695e-04	1.7745950203514946e-06	-2.3455565555640900e-07	-6.4723210193262659e-04	1.6603145371997958e-05	6.7408349303388349e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	6.9596540808936069e-04	1.7745950275922304e-06	-5.9808495118190041e-07	-6.4736214360316957e-04	4.2335757788142051e-05	5.4545813359707651e-04
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	6.9404646789328339e-04	1.7745950281542808e-06	-9.3547506163010361e-07	-6.4760165476873688e-04	6.6218094453442838e-05	3.2543457655864749e-04
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	6.9133433573265179e-04	1.7745950183808487e-06	-1.2319804225171263e-06	-6.4794016756719586e-04	8.7206382623133337e-05	5.1778012700398612e-05
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	6.8794754474188480e-04	1.7745950237966554e-06	-1.4746423255465117e-06	-6.4836288749181570e-04	1.0438333341733888e-04	-2.2858800855572736e-04
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	6.8403411399931002e-04	1.7745950227419435e-06	-1.6528552858086960e-06	-6.4885133951153584e-04	1.1699823166437070e-04	-4.6767786012857915e-04
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	6.7976507917189011e-04	1.7745950218971332e-06	-1.7588305432617744e-06	-6.4938417603443988e-04	1.2449974575129666e-04	-6.2471947670528216e-04
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	6.7532701758565850e-04	1.7745950236197136e-06	-1.7879364591006507e-06	-6.4993810951352593e-04	1.2656002354612350e-04	-6.7317935857813538e-04
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	6.7091389381324085e-04	1.7745950246379963e-06	-1.7389009732028818e-06	-6.5048893041153022e-04	1.2308902100468370e-04	-6.0532333900154001e-04
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	6.6671858255307193e-04	1.7745950225996962e-06	-1.6138671759489180e-06	-6.5101256516797434e-04	1.1423843759117987e-04	-4.3352570313648364e-04
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	6.6292443902660203e-04	1.7745950237584915e-06	-1.4182996363851914e-06	-6.5148612846277487e-04	1.0039508628771089e-04	-1.8810153104120708e-04
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	6.5969728551595885e-04	1.7745950243951350e-06	-1.1607455958014807e-06	-6.5188892331735637e-04	8.2163987965822182e-05	8.7961702297634226e-05
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	6.5717816412358410e-04	1.7745950235485900e-06	-8.5246140085666344e-07	-6.5220334564020099e-04	6.0341929093350700e-05	3.4646115104032538e-04
