# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	2.8444495161303318e-05	-3.2368352615441687e-04	4.2955758719065429e-04
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	2.8258099097767941e-05	-3.1048938270883397e-04	1.7893197532092842e-05
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	2.8072750409540576e-05	-2.9736937820090681e-04	-3.8759669884114167e-04
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	2.7896549722138814e-05	-2.8489691978472731e-04	-7.1705340754529834e-04
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	2.7737197851963880e-05	-2.7361711374396247e-04	-9.1415902676010574e-04
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	2.7601659239335358e-05	-2.6402294172700458e-04	-9.4584599655883617e-04
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	2.7495857572983756e-05	-2.5653371509104517e-04	-8.0797047282560319e-04
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	2.7424416893614967e-05	-2.5147674897646466e-04	-5.2597048437108551e-04
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	2.7390459501036579e-05	-2.4907305706711735e-04	-1.5039762209549667e-04
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	2.7395469496847152e-05	-2.4942769223590400e-04	2.5190207572248213e-04
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	2.7439227919635184e-05	-2.5252515522272700e-04	6.0942971548688663e-04
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	2.7519822316284664e-05	-2.5823007203296111e-04	8.5848103987701263e-04
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	2.7633730325538758e-05	-2.6629311042547510e-04	9.5424383350753428e-04
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.7775973620362132e-05	-2.7636187693236280e-04	8.7862280084008426e-04
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.7740214054082215e-06	-1.8255037505632288e-05	-1.3475345894403135e-03
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.7852714478752696e-06	-1.9051377669443426e-05	1.8363571743229556e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7969669209583206e-06	-1.9879247866727567e-05	-7.9192141344552880e-06
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.8085966758674132e-06	-2.0702466193567304e-05	-3.3414243630680573e-05
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.8196524352726007e-06	-2.1485054062075903e-05	-5.3697245157025009e-05
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.8296510133838928e-06	-2.2192808628140881e-05	-1.7116617634038711e-04
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	2.8962468442916833e-05	-3.6034853757116458e-04	-1.0389873026810381e-03
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	2.9068270107783512e-05	-3.6783776421067671e-04	-8.7637423740449805e-04
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	2.9139710787939865e-05	-3.7289473032409148e-04	-5.6664713466569872e-04
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	2.9173668180788870e-05	-3.7529842223316123e-04	-1.6156939329736719e-04
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	2.9168658185370344e-05	-3.7494378706348641e-04	2.7072344362399914e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	2.9124899761215350e-05	-3.7184632407738505e-04	6.5742163840232237e-04
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	2.9044305365537315e-05	-3.6614140726820565e-04	9.3354604047712897e-04
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	2.8930397356630166e-05	-3.5807836887324918e-04	1.0531012110692739e-03
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	2.8788154061987203e-05	-3.4800960236869294e-04	9.9695201359484287e-04
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	2.8623792196015574e-05	-3.3637516115758714e-04	7.7606507667526969e-04
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	2.8444495161303318e-05	-3.2368352615441687e-04	4.2955758719065429e-04
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	2.8258099097767941e-05	-3.1048938270883397e-04	1.7893197532092842e-05
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	2.8072750409540576e-05	-2.9736937820090681e-04	-3.8759669884114167e-04
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	2.7896549722444125e-05	-2.8489691978539344e-04	-7.1705340754477098e-04
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	2.7737197851963880e-05	-2.7361711374396247e-04	-9.1415902676010574e-04
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	2.7601659239335358e-05	-2.6402294172700458e-04	-9.4584599655883617e-04
