# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	6.7997616318837828e-04	-1.7119642601971834e-06	1.7879364556554899e-06	-5.5424634046596921e-04	1.2209334202002069e-04	-6.7180171696201718e-04
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	6.7560389133092258e-04	-1.7822255452481111e-06	1.7879364574127647e-06	-6.6211117052183965e-04	1.2710421483557119e-04	-6.7191889079354361e-04
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	6.7115324974764690e-04	-1.7745950217201914e-06	1.7879364582246153e-06	-6.5525307105707142e-04	1.2656002354434714e-04	-6.7203816489480594e-04
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	6.6681875281693337e-04	-1.6894061785780380e-06	1.7879364598032137e-06	-5.3544832245266960e-04	1.2048455192218103e-04	-6.7215432639056161e-04
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	6.6278983885559306e-04	-1.5303821840428336e-06	1.7879364607382296e-06	-3.2398729833627016e-04	1.0914332723755369e-04	-6.7226229848249552e-04
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	6.5924259074723324e-04	-1.3044731419914424e-06	1.7879364612811981e-06	-5.7968034206989927e-05	9.3032015419872735e-05	-6.7235736226267662e-04
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	6.5633204026283032e-04	-1.0215523612137852e-06	1.7879364604016933e-06	2.1614172015377298e-04	7.2854758110681982e-05	-6.7243536299299578e-04
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	6.5418539240180706e-04	-6.9398484630243071e-07	1.7879364581534917e-06	4.5055976433877598e-04	4.9493398281264579e-05	-6.7249289166393389e-04
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	6.5289646599131501e-04	-3.3608685597222464e-07	1.7879364619837611e-06	6.0446829988403117e-04	2.3968939446026219e-05	-6.7252743399426329e-04
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	6.5252159330930759e-04	3.6499737731340854e-08	1.7879364608579256e-06	6.5108414491787947e-04	-2.6030770583010945e-06	-6.7253748032380933e-04
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	6.5307715805396072e-04	4.0749111527102272e-07	1.7879364598032137e-06	5.8229726312986063e-04	-2.9061326602951269e-05	-6.7252259158179228e-04
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	6.5453887942390487e-04	7.6067318333245164e-07	1.7879364590329965e-06	4.1007523639818855e-04	-5.4249456725000188e-05	-6.7248341845771442e-04
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	6.5684287317013812e-04	1.0806101784368936e-06	1.7879364597355595e-06	1.6439073966778572e-04	-7.7066625267246057e-05	-6.7242167302983269e-04
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	6.5988844368702892e-04	1.3533193211094931e-06	1.7879364605959823e-06	-1.1196948194036604e-04	-9.6515612478042262e-05	-6.7234005386063167e-04
