# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	2.8453360569745401e-05	6.1974749845750132e-04	-1.3608294505096374e-04
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	2.8269727638103453e-05	2.3393552656503225e-04	-1.2298666793419955e-04
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	2.8082803221862740e-05	-1.8389229467763446e-04	-1.0965564975640163e-04
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	2.7900756816037764e-05	-5.6152584777757752e-04	-9.6672519980800509e-05
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	2.7731544721215640e-05	-8.3407198564037881e-04	-8.4604703677992887e-05
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	2.7582562317478992e-05	-9.5515752774463780e-04	-7.3979622328690375e-05
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	2.7460320852133041e-05	-9.0491471548181934e-04	-6.5261642973601930e-05
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	2.7370162863044750e-05	-6.9336980630568812e-04	-5.8831783142476723e-05
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	2.7316028686373908e-05	-3.5865092992454217e-04	-5.4971058564418085e-05
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	2.7300284247159731e-05	3.9672358216277098e-05	-5.3848201429555764e-05
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	2.7323617650565346e-05	4.3096321359470391e-04	-5.5512285983050358e-05
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	2.7385009116462355e-05	7.4580831197001984e-04	-5.9890583744059978e-05
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	2.7481775544055398e-05	9.2809677103261601e-04	-6.6791742091842909e-05
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	2.7609687773953728e-05	9.4479527573254618e-04	-7.5914147290023770e-05
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	2.7763155428670028e-05	7.9172600694329964e-04	-8.6859106457448654e-05
