# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
0	0.0000000000000000e+00	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-7.8525759459782733e-22
0	0.0000000000000000e+00	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	5.2540993087763240e-22
0	0.0000000000000000e+00	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.8360774563530921e-21
0	0.0000000000000000e+00	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	3.1467449818285519e-21
0	0.0000000000000000e+00	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.4574125073040116e-21
0	0.0000000000000000e+00	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	6.5252285020632285e-21
0	0.0000000000000000e+00	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	9.9389026318431742e-21
0	0.0000000000000000e+00	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.5893967983308320e-20
0	0.0000000000000000e+00	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.7017942002596968e-20
0	0.0000000000000000e+00	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	4.9680669821197834e-20
0	0.0000000000000000e+00	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.0136525978834953e-19
0	0.0000000000000000e+00	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.3836879577347507e-19
0	0.0000000000000000e+00	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	6.8338617591985034e-19
0	0.0000000000000000e+00	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.5623619878671232e-18
0	0.0000000000000000e+00	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.2381870183393696e-17
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.9242810996543448e-33
0	0.0000000000000000e+00	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.2381870183393611e-17
0	0.0000000000000000e+00	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-2.5623619878671224e-18
0	0.0000000000000000e+00	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-6.8338617591985044e-19
0	0.0000000000000000e+00	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-2.3836879577347512e-19
0	0.0000000000000000e+00	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-1.0136525978834954e-19
0	0.0000000000000000e+00	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-4.9680669821197943e-20
0	0.0000000000000000e+00	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.7017942002596944e-20
0	0.0000000000000000e+00	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.5893967983308278e-20
0	0.0000000000000000e+00	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-9.9389026318431516e-21
0	0.0000000000000000e+00	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-6.5252285020632232e-21
0	0.0000000000000000e+00	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-4.4574125073040138e-21
0	0.0000000000000000e+00	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-3.1467449818286256e-21
0	0.0000000000000000e+00	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-1.8360774563532373e-21
0	0.0000000000000000e+00	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-5.2540993087784907e-22
0	0.0000000000000000e+00	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	7.8525759459753919e-22
