# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4r
0	0.0000000000000000e+00	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-3.7064734066125584e-07
0	0.0000000000000000e+00	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-3.8207994710250889e-08
0	0.0000000000000000e+00	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	2.9423135124075407e-07
0	0.0000000000000000e+00	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	6.2667069719175902e-07
0	0.0000000000000000e+00	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	9.5911004314276398e-07
0	0.0000000000000000e+00	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.5264740523656542e-06
0	0.0000000000000000e+00	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.5461482143889561e-06
0	0.0000000000000000e+00	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.4969909163209060e-06
0	0.0000000000000000e+00	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	8.5283141827421484e-06
0	0.0000000000000000e+00	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.7706929394896380e-05
0	0.0000000000000000e+00	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	4.1383976826508800e-05
0	0.0000000000000000e+00	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1337939333444443e-04
0	0.0000000000000000e+00	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	3.8588707891311808e-04
0	0.0000000000000000e+00	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7468979053980782e-03
0	0.0000000000000000e+00	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	1.0282195459786271e-02
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.7424616570723992e-18
0	0.0000000000000000e+00	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0282195459778294e-02
0	0.0000000000000000e+00	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7468979053924310e-03
0	0.0000000000000000e+00	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	3.8588707891438947e-04
0	0.0000000000000000e+00	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1337939333556705e-04
0	0.0000000000000000e+00	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	4.1383976827333648e-05
0	0.0000000000000000e+00	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.7706929395353442e-05
0	0.0000000000000000e+00	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	8.5283141829599138e-06
0	0.0000000000000000e+00	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.4969909164171900e-06
0	0.0000000000000000e+00	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.5461482144297352e-06
0	0.0000000000000000e+00	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.5264740523824966e-06
0	0.0000000000000000e+00	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	9.5911004314947777e-07
0	0.0000000000000000e+00	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	6.2667069719433908e-07
0	0.0000000000000000e+00	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.9423135123920040e-07
0	0.0000000000000000e+00	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-3.8207994715938292e-08
0	0.0000000000000000e+00	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-3.7064734067107698e-07
0	0.0000000000000000e+00	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	2.0363111333773052e-06
0	0.0000000000000000e+00	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.5461482143889561e-06
0	0.0000000000000000e+00	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	3.5215695653549313e-06
0	0.0000000000000000e+00	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	4.5122053858123632e-06
0	0.0000000000000000e+00	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	6.1578657407692200e-06
0	0.0000000000000000e+00	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	8.5754016962965804e-06
0	0.0000000000000000e+00	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.2219593973616072e-05
0	0.0000000000000000e+00	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.7876671750079003e-05
0	0.0000000000000000e+00	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	2.6960171379431631e-05
0	0.0000000000000000e+00	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	4.2128334770512154e-05
0	0.0000000000000000e+00	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	6.8647280957636410e-05
0	0.0000000000000000e+00	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1760323450322567e-04
