# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4r
0	0.0000000000000000e+00	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	5.7794041471786356e-17
0	0.0000000000000000e+00	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	4.2926577146109684e-17
0	0.0000000000000000e+00	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	2.8059112820433007e-17
0	0.0000000000000000e+00	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.3191648494756328e-17
0	0.0000000000000000e+00	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-1.6758158309203484e-18
0	0.0000000000000000e+00	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-9.6054027631741265e-19
0	0.0000000000000000e+00	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.1713762547453502e-18
0	0.0000000000000000e+00	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4569275556946426e-18
0	0.0000000000000000e+00	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-1.8528413069068374e-18
0	0.0000000000000000e+00	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-2.4092875329810075e-18
0	0.0000000000000000e+00	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-3.1615631602943363e-18
0	0.0000000000000000e+00	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-3.8383202008371495e-18
0	0.0000000000000000e+00	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-1.7233553626791259e-18
0	0.0000000000000000e+00	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-3.1897532978201939e-17
0	0.0000000000000000e+00	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-2.1182125080856831e-17
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-2.7424616570723992e-18
0	0.0000000000000000e+00	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-2.1182125080856960e-17
0	0.0000000000000000e+00	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-3.1897532978202019e-17
0	0.0000000000000000e+00	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-1.7233553626790912e-18
0	0.0000000000000000e+00	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-3.8383202008370917e-18
0	0.0000000000000000e+00	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-3.1615631602947049e-18
0	0.0000000000000000e+00	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-2.4092875329808850e-18
0	0.0000000000000000e+00	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.8528413069070600e-18
0	0.0000000000000000e+00	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4569275556947988e-18
0	0.0000000000000000e+00	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.1713762547446970e-18
0	0.0000000000000000e+00	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-9.6054027631615695e-19
0	0.0000000000000000e+00	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-1.6758158309196686e-18
0	0.0000000000000000e+00	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.3191648494756984e-17
0	0.0000000000000000e+00	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	2.8059112820433635e-17
0	0.0000000000000000e+00	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	4.2926577146110288e-17
0	0.0000000000000000e+00	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	5.7794041471786947e-17
0	0.0000000000000000e+00	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-1.0659582655313815e-18
0	0.0000000000000000e+00	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.1713762547453502e-18
