# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi4i
0	0.0000000000000000e+00	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.9945787253788955e-17
0	0.0000000000000000e+00	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.4511415207584623e-17
0	0.0000000000000000e+00	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	9.0770431613802900e-18
0	0.0000000000000000e+00	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	3.6426711151759565e-18
0	0.0000000000000000e+00	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.7917009310283759e-18
0	0.0000000000000000e+00	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	2.2190488590319375e-19
0	0.0000000000000000e+00	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.9114439017811483e-18
0	0.0000000000000000e+00	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-4.1821398205992378e-19
0	0.0000000000000000e+00	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.1872201477617180e-18
0	0.0000000000000000e+00	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-1.8733836240505663e-18
0	0.0000000000000000e+00	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-3.7077955978645889e-18
0	0.0000000000000000e+00	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-2.5359924415278729e-18
0	0.0000000000000000e+00	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	4.0102162229119300e-18
0	0.0000000000000000e+00	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-2.4034783860264184e-18
0	0.0000000000000000e+00	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.1127221716632177e-18
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.9242810996543448e-33
0	0.0000000000000000e+00	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-7.2938708628810599e-18
0	0.0000000000000000e+00	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	3.9021502221878251e-18
0	0.0000000000000000e+00	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	-3.8626639988534763e-18
0	0.0000000000000000e+00	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.4631634752916383e-18
0	0.0000000000000000e+00	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	-6.2957052737229769e-17
0	0.0000000000000000e+00	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.2573917294056361e-18
0	0.0000000000000000e+00	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	-2.1732103290871797e-18
0	0.0000000000000000e+00	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	4.0777120507278206e-19
0	0.0000000000000000e+00	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.9268390871351507e-18
0	0.0000000000000000e+00	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	-2.1573726194778430e-19
0	0.0000000000000000e+00	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.7845937429894529e-18
0	0.0000000000000000e+00	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	-3.6380961931890940e-18
0	0.0000000000000000e+00	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-9.0607861293676413e-18
0	0.0000000000000000e+00	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-1.4483476065546189e-17
0	0.0000000000000000e+00	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.9906166001724734e-17
0	0.0000000000000000e+00	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-8.4476950793897731e-19
0	0.0000000000000000e+00	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-1.9114439017811483e-18
0	0.0000000000000000e+00	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-1.1648289419205360e-18
0	0.0000000000000000e+00	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.2660309737774647e-18
0	0.0000000000000000e+00	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	2.9273566664251314e-17
0	0.0000000000000000e+00	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-6.3046937679214796e-18
0	0.0000000000000000e+00	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3938748678791508e-17
0	0.0000000000000000e+00	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-6.8287635276114917e-18
0	0.0000000000000000e+00	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-8.7240651199867789e-18
0	0.0000000000000000e+00	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	6.4407553434075150e-19
0	0.0000000000000000e+00	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.0034248642604274e-17
0	0.0000000000000000e+00	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-2.0310495977245589e-16
0	0.0000000000000000e+00	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	2.0035603081658266e-17
0	0.0000000000000000e+00	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-6.3731063037448716e-18
0	0.0000000000000000e+00	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	2.4437190019082588e-17
0	0.0000000000000000e+00	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.4852336988432703e-17
0	0.0000000000000000e+00	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	3.3427297641928774e-17
0	0.0000000000000000e+00	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-4.9850285060210671e-18
0	0.0000000000000000e+00	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-7.9175468710664993e-17
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.7611331840969538e-29
