# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-1.9511159191759820e-17	-1.0202264713442118e-17	-8.7819648203622110e-08
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-1.6004504109583795e-17	-5.0984917373498058e-18	-6.0486739539315999e-08
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-1.2497849027407774e-17	5.2812387425063222e-21	-3.3153830875009882e-08
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-8.9911939452317526e-18	5.1090542148348184e-18	-5.8209222107037639e-09
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	-5.4845388630557304e-18	1.0212827190927131e-17	2.1511986453602353e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	-9.3298687618743004e-18	1.8003801437884674e-17	2.0011245586881606e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.3103466518170161e-17	5.9415740886496783e-18	-1.3043167673187450e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.7679562732584565e-18	1.3381477187630541e-17	-2.1018979212865608e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.1839192359312074e-19	3.1799267392419047e-17	1.0073718599876676e-07
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.4673607103401790e-17	7.0965354723836396e-17	7.4115491648354851e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.4703756220366106e-17	1.4104170350897352e-16	1.3043331894461025e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.0576564366458823e-17	2.4969397023924425e-16	1.9640321214783675e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1489538617024265e-17	7.8685125518131951e-16	-7.7488583903676485e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.6900518535015009e-16	3.5376251385757439e-15	-4.3886106810029569e-06
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.4311792155585312e-16	-3.3317899302736342e-15	-9.2751275629728954e-05
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.9468419069730971e-16	-1.4256446914724227e-14	-7.4011841271833711e-18
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.4411425940520775e-16	-3.2718507493894556e-15	9.2751275629741287e-05
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.6878648162702533e-16	3.5356027463753896e-15	4.3886106809980382e-06
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.5041719287972192e-17	7.8632140652897284e-16	7.7488583904856640e-08
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.0532115430923586e-17	2.4881455677166545e-16	-1.9640321215017287e-07
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.6251336360737011e-17	1.4024609674703826e-16	-1.3043331894446940e-07
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.6055498261524032e-17	7.0899450073125290e-17	-7.4115491648202624e-08
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-2.7750717424704774e-18	3.2004272316971294e-17	-1.0073718599924775e-07
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	3.9932153070092022e-18	1.3396437145463530e-17	2.1018979212803202e-08
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.3118901183661864e-17	5.9413374809731691e-18	1.3043167673256303e-08
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	-9.3387917372962107e-18	1.8010819412656672e-17	-2.0011245586925271e-08
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	-5.7733667394196513e-18	1.0177826171465487e-17	-2.1511986453609271e-08
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	-9.0453814503754046e-18	5.1089187341752449e-18	5.8209222107535155e-09
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-1.2317396161331159e-17	4.0011296885002728e-20	3.3153830875116304e-08
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.5589410872286911e-17	-5.0288961404052394e-18	6.0486739539479093e-08
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.8861425583242664e-17	-1.0097803577695482e-17	8.7819648203841875e-08
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-1.1216667640022231e-17	1.1972687763267176e-17	3.4840389568470777e-09
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.3103466518170161e-17	5.9415740886496783e-18	-1.3043167673187450e-08
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-4.6677551224558524e-18	9.6615256381401106e-18	-1.7031073443026530e-08
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	3.7679562732584565e-18	1.3381477187630541e-17	-2.1018979212865608e-08
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.9118189184431542e-17	2.1288749388404371e-17	-1.0635853093086080e-07
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	6.1839192359312074e-19	3.1799267392419047e-17	1.0073718599876676e-07
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.0884725308021372e-17	4.7603969154862756e-17	5.2326031572421208e-08
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.4673607103401790e-17	7.0965354723836396e-17	7.4115491648354851e-08
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-1.4498846810649525e-17	1.0146776535021216e-16	9.9580779137686002e-08
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.4703756220366106e-17	1.4104170350897352e-16	1.3043331894461025e-07
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.4516504599259941e-18	1.8815628974836194e-16	1.6675212418450967e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	2.0576564366458823e-17	2.4969397023924425e-16	1.9640321214783675e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	8.4001309743115758e-18	3.7385512237569516e-16	1.7454383354365993e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1489538617024265e-17	7.8685125518131951e-16	-7.7488583903676485e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.3158280266649801e-16	1.9301558356224615e-15	-1.1709327700347376e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.6900518535015009e-16	3.5376251385757439e-15	-4.3886106810029569e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.4017830100375193e-16	3.3152913719716798e-15	-1.9239773397348479e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.4311792155585312e-16	-3.3317899302736342e-15	-9.2751275629728954e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.7381545546589781e-16	-2.3792279835286170e-14	-1.8036598957123343e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.9468419069730971e-16	-1.4256446914724227e-14	-7.4011841271833711e-18
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.7432569348036058e-16	-2.3796883299052849e-14	1.8036598957125085e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.4411425940520775e-16	-3.2718507493894556e-15	9.2751275629741287e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.3971191981817687e-16	3.3214585155467315e-15	1.9239773397329323e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.6878648162702533e-16	3.5356027463753896e-15	4.3886106809980382e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.5203189256682306e-16	1.9302350833786523e-15	1.1709327700361772e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.5041719287972192e-17	7.8632140652897284e-16	7.7488583904856640e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	6.9965849643539794e-18	3.7413372671377980e-16	-1.7454383354382949e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	2.0532115430923586e-17	2.4881455677166545e-16	-1.9640321215017287e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.9197926349533673e-18	1.8872814042317645e-16	-1.6675212418573154e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.6251336360737011e-17	1.4024609674703826e-16	-1.3043331894446940e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.3014378218749290e-17	1.0181725971949149e-16	-9.9580779136135005e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.6055498261524032e-17	7.0899450073125290e-17	-7.4115491648202624e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	9.3829059010592901e-18	4.8055032077231876e-17	-5.2326031572520383e-08
