# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756970406522548e+00	2.8400261821354001e-05	-5.1208194388029268e-20	1.0756956869172334e+00	-3.6125120959860331e-23	1.0756971421942589e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851693064660719e+00	1.4317842118342694e-04	-3.2596637865037139e-20	1.0851698135927270e+00	-2.7466734455429947e-23	1.0851693456206375e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947672453759325e+00	2.5998594121757676e-04	-1.3653841856542131e-20	1.0947696463362968e+00	-1.8653771042895419e-23	1.0947672210354489e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301287e+00	3.7886338153024420e-04	5.6268284133999195e-21	1.1044974188556989e+00	-9.6831313504866776e-24	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143491244963535e+00	4.9985226685983898e-04	2.5252165770340167e-20	1.1143554146937866e+00	-5.5164213739540532e-25	1.1143489697537408e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450583e+00	6.1006025731141235e-04	2.9922516409222114e-20	1.1262577396025670e+00	8.3453521344306764e-23	1.1262488436666414e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321917e+00	5.0362390744366624e-04	3.0604750613202674e-21	1.1408923124761556e+00	-1.0235038464552198e-23	1.1408864892940545e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157834423e-04	3.2587042531675142e-20	1.1594406833440478e+00	5.6401973002439219e-24	1.1594310474250582e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890884e+00	1.0146569726607300e-03	6.5177774808778723e-20	1.1833843445991423e+00	2.6920336259601390e-21	1.1833694831710966e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351332e-03	1.1090576329758935e-19	1.2158436105642569e+00	6.1488048346340044e-22	1.2158173143224302e+00
