# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-1.8499012930992984e-05	-1.1454198049359926e-04	-1.8996545691919674e-19	5.2804189309554897e-06	-2.0435071664636474e-21	-1.8619274431055591e-05
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-9.4829593951784341e-06	-1.5902468398577030e-04	-1.2078557183948696e-19	-7.1183637113008257e-07	-5.3827850417914359e-22	-9.3854159243441322e-06
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-3.0594601014114008e-07	-2.0429210045356340e-04	-5.0368213748533388e-20	-6.8107516193058729e-06	9.9378970102919867e-22	1.3277228349631006e-08
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	9.0352649681509604e-06	-2.5035995179222605e-04	2.1311525626594641e-20	-1.3018470187502571e-05	2.5532371148411659e-21	9.5801206229170263e-06
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.8543988762247248e-05	-2.9724433536897749e-04	9.4279150802102905e-20	-1.9337186714874052e-05	4.1406163144192148e-21	1.9318509195663709e-05
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	3.7439882127455470e-06	-4.1944839204257630e-04	-1.0599005018476896e-20	-2.9510276727938640e-05	-9.6612047232976256e-20	4.6756284806760836e-06
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399599748493e-06	-6.6784257297445562e-04	-1.7518204499740958e-20	-3.1141559683555048e-05	4.1711759341401975e-21	-4.7727161679097184e-06
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074039694e-04	-9.0262641610876248e-04	-5.5973784487956693e-19	-2.0990825222954308e-04	6.4600282177159001e-21	-1.4547017045608835e-04
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014662447605e-05	-1.3177246895808841e-03	2.0139033211945540e-19	-4.5099517767596257e-05	-5.0725367418376973e-20	2.4434392287243952e-05
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925359712342e-05	-2.0468998018316402e-03	-3.5208472463169533e-19	-1.0534231826619780e-04	3.3216750252255635e-20	3.4708723171254095e-05
