# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-2.2549128280416166e-06	-7.8938233917209396e-05	6.5851055090249923e-22	1.3972039985517704e-06	-5.9364552940447395e-22	-2.5202124754471572e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-7.1426623891128750e-07	-1.3956051479684662e-04	1.0443360413795171e-21	-1.9624651706958756e-06	-3.6741143238825274e-22	-8.1545543925112314e-07
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	8.5372275291769977e-07	-2.0125214946915628e-04	1.4369615602299943e-21	-5.3816224882200106e-06	-1.3715205256193901e-22	9.1955750381423483e-07
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	2.4496013079709886e-06	-2.6403449384936100e-04	1.8365228712097717e-21	-8.8614574862409037e-06	9.7213229652060659e-23	2.6854318241478365e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	4.0739296148220397e-06	-3.2792941182746446e-04	2.2431589669098768e-21	-1.2403188009256160e-05	3.3576695421373310e-22	4.4827874086482857e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	5.1964420033027278e-06	-4.3749515696006396e-04	1.1102776337433225e-20	-1.6206777171626221e-05	2.2899011019049357e-22	5.7902204698900060e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	2.9784881833147519e-06	-6.4898797491464604e-04	-5.0345167474904498e-21	-1.1721439320226694e-05	1.0154062820905957e-22	3.2711522241694159e-06
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2092990479211739e-04	-9.0220437642672105e-04	-1.9771968073008819e-19	-1.4809522004508526e-04	1.4546148709944950e-21	-1.2049033062872465e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1625291787246379e-05	-1.3237539935220131e-03	3.4187636012005972e-20	-2.5808311034969811e-05	-1.2023264207334979e-20	1.2759651660390237e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4771788576952620e-05	-2.0583218628479750e-03	-1.6291167631737979e-19	-5.2226737800380182e-05	1.3333640509538647e-21	1.7396761697941006e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746870975560600e-05	-3.4483910137787540e-03	-6.9683745922437204e-19	-1.0380499177067533e-04	1.0261704756822409e-18	3.4703555516663312e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527498269426e-05	-6.4096871663728667e-03	3.7613557026675232e-18	-2.3699531606226156e-04	-2.9980612951396541e-19	7.9303043137282601e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635198283e-04	-1.3882172996011842e-02	-3.2028120519115715e-18	-6.6286049760396371e-04	-2.4297508212454208e-18	2.2084395320758608e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738975082e-04	-3.8147316989344919e-02	2.6259903814702679e-17	-2.5579814025918322e-03	7.9202240408866046e-19	7.7322716027141661e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107513388e-04	-1.4956265346962824e-01	-6.5589736549963565e-17	-1.3620548299460697e-02	-2.7320403114414772e-18	4.9997246486632617e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181871e-01	-4.0774933634702609e-01	-1.6397154063712231e-18	-1.1758088291781470e-01	-1.1321465198796011e-17	-1.0199588001679689e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107700446e-04	-1.4956265346954672e-01	4.7855932167781092e-17	-1.3620548299445272e-02	9.9757649104828230e-18	4.9997246486486067e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737648777e-04	-3.8147316989407293e-02	5.5625994844697711e-18	-2.5579814025824621e-03	-7.9610798111331060e-19	7.7322716026246435e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634999969e-04	-1.3882172996042396e-02	2.2461898505343875e-18	-6.6286049760458550e-04	2.2347655585466877e-18	2.2084395320748590e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527497894055e-05	-6.4096871663789278e-03	5.5354913093545982e-18	-2.3699531606220616e-04	1.5778443662707654e-19	7.9303043136942541e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975949469e-05	-3.4483910137837336e-03	-3.0131224994073916e-19	-1.0380499177005432e-04	-2.5701609340753066e-19	3.4703555516905625e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788577123625e-05	-2.0583218628511231e-03	1.3789589563495367e-19	-5.2226737800206839e-05	3.0121744691441188e-21	1.7396761698056104e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291787234555e-05	-1.3237539935237095e-03	1.8899004973744459e-19	-2.5808311034980626e-05	1.7968767991166537e-21	1.2759651660344685e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479221472e-04	-9.0220437642763286e-04	-5.2229124090888335e-20	-1.4809522004522677e-04	1.2824570945179095e-21	-1.2049033062879385e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881833206650e-06	-6.4898797491481951e-04	4.9187500073131006e-21	-1.1721439320194676e-05	1.0460992706757476e-21	3.2711522241738256e-06
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	5.1964420032693556e-06	-4.3749515696092016e-04	4.1122805276453082e-22	-1.6206777171637311e-05	6.4464456608893669e-23	5.7902204698801203e-06
