# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0296898189466853e-05	1.1686644868568901e-04	1.6389098505734932e-19	3.4248819871600503e-06	2.0079377333129384e-19	3.1407667217502035e-06
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8022367054707132e-05	1.6248961469037923e-04	1.1933098227733149e-19	7.5512470730159231e-06	1.2605013568132701e-19	7.5479417946219593e-06
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5256245605326857e-06	2.0892986094754739e-04	7.3962242311972027e-20	1.1751767329727639e-05	4.9952940386251314e-20	1.2034339318433403e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978584006830753e-06	2.5620378144759173e-04	2.7768267688910658e-20	1.6027950502759661e-05	-2.7525403706433205e-20	1.6601570209601015e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152720737902092e-05	3.0432837175506139e-04	-1.9267839187269539e-20	2.0381340846045192e-05	-1.0641315669067463e-19	2.1251284392900309e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653275684980511e-05	4.3150172886400429e-04	-2.0479761941982389e-18	7.8674413152438882e-06	1.0728900921958756e-20	8.9220582017109766e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318264063805071e-05	6.9032227958692766e-04	-2.5637963815162033e-20	5.5797528413294228e-06	3.3046740113184463e-20	6.2377720283238906e-06
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236287220472e-04	9.4046145023809655e-04	3.3363090123283000e-20	-1.5492342872835298e-04	1.5656768034176690e-19	-1.5373673546479653e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570550375450179e-05	1.3867779467192588e-03	1.4547867226904325e-19	2.4009790018990707e-05	2.0864213997774310e-19	2.6559926916908155e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631838562680e-04	2.1907204451696661e-03	-5.9366369261462104e-18	3.3077829016629455e-05	3.6265928685388801e-18	3.9213193733391280e-05
