# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0756895367335628e+00	1.3556637883950893e-05	1.5548086845209960e-16	1.0756895360045708e+00	-1.0789765699174141e-18	1.0756882193178401e+00
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0851535577255600e+00	7.1404748371614119e-05	9.3840498630285128e-17	1.0851535572467872e+00	-5.6983526504992309e-19	1.0851540781515103e+00
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947430338535784e+00	1.3027480202605608e-04	3.1104585049488612e-17	1.0947430336294759e+00	-5.1652894558386239e-20	1.0947454246564292e+00
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044601923584214e+00	1.9018720629452319e-04	-3.2748793493889667e-17	1.1044601923935291e+00	4.7575139526479834e-19	1.1044644867235569e+00
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1143073101274235e+00	2.5116285380695236e-04	-9.7742079898642955e-17	1.1143073104263728e+00	1.0125627615754397e-18	1.1143135419058481e+00
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261939519396709e+00	3.0676485326875194e-04	-1.5531044607178488e-16	1.1261939524712377e+00	1.5578755827608351e-18	1.1262025068075017e+00
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142630e+00	2.5276093554075553e-04	-3.9259428048456420e-17	1.1408082089370777e+00	5.4979638327528195e-19	1.1408138753392509e+00
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255306793e+00	3.5069470710412284e-04	-1.3612164232912243e-16	1.1593219474827074e+00	7.3917630475969592e-19	1.1593312926689450e+00
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975864427e+00	5.1041502560613544e-04	-2.8143835185325687e-16	1.1832118980441779e+00	2.0760100951248313e-18	1.1832261602336842e+00
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330942e+00	7.8466778665785893e-04	-5.3725725382694271e-16	1.2155773631019477e+00	6.8703380607013840e-18	1.2156022954564030e+00
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373652e+00	1.2947478055967410e-03	-8.5774189982577116e-16	1.2616366623925515e+00	1.7742067415488524e-17	1.2616844523014294e+00
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058534e+00	2.3559174521123501e-03	-1.1397436037748639e-15	1.3321889020201885e+00	3.7584348965231581e-17	1.3322920524611905e+00
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175850e+00	4.9445845940943841e-03	-4.1025502345661923e-15	1.4529183176075946e+00	2.4885137808636632e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475299e+00	1.2944615065169951e-02	-1.0340463778507090e-14	1.7007199521492498e+00	1.7691594736352198e-15	1.7015518719286340e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564963e-02	6.2353392566091455e-15	2.4037942781421213e+00	-6.2499569693004256e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560874e-01	2.6504613819398818e-18	4.2562147589595556e+00	-2.9670195781923427e-17	4.2529183864071012e+00
