# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0755814297917723e+00	2.1443226965016756e-04	-9.4034587001136767e-20	1.0755651756571236e+00	-2.1887266865334387e-21	1.0755815947129030e+00
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0850948031511198e+00	4.0243846910828366e-04	-5.3159973125126885e-20	1.0850896478459204e+00	-1.7391998558548659e-21	1.0850947886244966e+00
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947349858143844e+00	5.9377805518208188e-04	-1.1555113903854789e-20	1.0947411272598917e+00	-1.2815966075527003e-21	1.0947347886438314e+00
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335305e+00	7.8851792631157744e-04	3.0794683233205882e-20	1.1045218818307558e+00	-8.1575414131446474e-22	1.1045038586586293e+00
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1144048856117261e+00	9.8672657997069761e-04	7.3904462488643928e-20	1.1144342303366526e+00	-3.4150575697607577e-22	1.1144043133062800e+00
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610474e+00	1.1189967833168193e-03	3.7608750308107935e-20	1.1262818925351841e+00	1.3745765266168201e-20	1.1262508586350373e+00
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976809724e-03	1.5816700314946870e-20	1.1409109553786705e+00	-1.3861116024692628e-21	1.1408888392560124e+00
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369675e+00	1.3962252826016477e-03	1.2546303092135425e-19	1.1595926393810556e+00	-1.3605459419676051e-21	1.1595490671049504e+00
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122203e+00	2.0241700710311047e-03	1.4276065495948995e-19	1.1834119618871446e+00	1.1232404035640927e-20	1.1833543175523431e+00
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157828438e-03	2.7812254727782903e-19	1.2159030809197922e+00	-1.3487011180216365e-20	1.2157976745676613e+00
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659777e+00	5.0927594684430479e-03	4.6537626063219562e-19	1.2621940242125242e+00	4.2412541979967043e-19	1.2619885904546677e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151961946e-03	-3.6165276919432631e-18	1.3332534349743352e+00	-9.3058039581424427e-19	1.3327986934798020e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990319e+00	1.8873455237214468e-02	4.1086179102011054e-18	1.4552952045375240e+00	1.4245383866579418e-18	1.4540933454131908e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319128999e+00	4.6728909164150297e-02	-1.2870890475080086e-17	1.7072696886886702e+00	4.5176402285025642e-19	1.7032693312037748e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914228e+00	1.3724342894947650e-01	5.1762016096633653e-17	2.4276525083474172e+00	2.2172959146394336e-17	2.4106404008781217e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200639e+00	3.3149059613650544e-01	-8.8165779106632217e-18	4.4258014380701161e+00	-1.5661339078398315e-17	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914676e+00	1.3724342894937336e-01	-3.4700472447509889e-17	2.4276525083475908e+00	-1.6708412949399742e-17	2.4106404008781390e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129221e+00	4.6728909164212303e-02	-1.2002154827008601e-17	1.7072696886886392e+00	5.4854605556787740e-18	1.7032693312037910e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990330e+00	1.8873455237267439e-02	-8.4990918961439263e-18	1.4552952045375147e+00	3.1602142663853215e-18	1.4540933454131915e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022761e+00	9.1794832152046184e-03	-4.0267841717436474e-18	1.3332534349743337e+00	-3.2382812746027415e-18	1.3327986934798028e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659784e+00	5.0927594684510337e-03	-9.2029630439734651e-20	1.2621940242125231e+00	2.7666327365254311e-20	1.2619885904546686e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380535e+00	3.1022704157885892e-03	-2.1947987330707481e-19	1.2159030809197915e+00	-3.9659512078124665e-22	1.2157976745676609e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122203e+00	2.0241700710343690e-03	-6.6942022735157190e-20	1.1834119618871444e+00	-2.8093436243474250e-22	1.1833543175523433e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369675e+00	1.3962252826032774e-03	-3.9281054402474451e-20	1.1595926393810556e+00	-1.8811081067893299e-21	1.1595490671049504e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976811995e-03	-1.2105799734805778e-20	1.1409109553786705e+00	8.6516645537952059e-21	1.1408888392560124e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610474e+00	1.1189967833183788e-03	-1.3379023629455758e-19	1.1262818925351841e+00	-1.6110659624747328e-20	1.1262508586350373e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144048856117266e+00	9.8672657997189153e-04	-4.3530856464135747e-20	1.1144342303366530e+00	1.2940825586000239e-21	1.1144043133062804e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335305e+00	7.8851792631188611e-04	-1.8638816991324340e-20	1.1045218818307558e+00	5.6750023567916620e-21	1.1045038586586293e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947349858143842e+00	5.9377805518152102e-04	5.8144345437118935e-21	1.0947411272598913e+00	9.9783447524703652e-21	1.0947347886438310e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850948031511189e+00	4.0243846910686861e-04	2.9837583930412112e-20	1.0850896478459195e+00	1.4205647722693753e-20	1.0850947886244957e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755814297917714e+00	2.1443226964791329e-04	5.3439113945617138e-20	1.0755651756571223e+00	1.8358413270097494e-20	1.0755815947129017e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335350747889286e+00	1.0700197702767933e-03	2.6783340324132167e-20	1.1335610160851182e+00	6.2287313491492849e-21	1.1335344120135586e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206624e+00	1.0203838976809724e-03	1.5816700314946870e-20	1.1409109553786705e+00	-1.3861116024692628e-21	1.1408888392560124e+00
