# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-5	14	13	-4.0653335047863903e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4292332676246744e-06	-3.5139664655847724e-07	-7.3610558426473460e-08
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3504388343132945e-06	-3.5060333913872199e-07	-7.2811286444540713e-08
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0380756971795080e-06	-3.5001579423710183e-07	-7.2219325408795498e-08
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.4617504186005306e-07	-3.4965969231137706e-07	-7.1860546846380657e-08
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.0186324570118392e-08	-3.4955059557972845e-07	-7.1750629437872249e-08
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.1959751601614599e-07	-3.4969327211697987e-07	-7.1894378672610060e-08
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0918494636191767e-06	-3.5008148691062502e-07	-7.2285511576453132e-08
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3752630072527694e-06	-3.5069827208911164e-07	-7.2906933712424404e-08
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.4208129469617248e-06	-3.5151667165944644e-07	-7.3731486749384345e-08
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2206058381813989e-06	-3.5250091834360120e-07	-7.4723132792442470e-08
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.0924560252881861e-07	-3.5360799482617167e-07	-7.5838532329064456e-08
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5785079846296632e-07	-3.5478951698753036e-07	-7.7028937214840276e-08
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.3824202111398805e-07	-3.5599384651252564e-07	-7.8242321066568365e-08
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7596266040712578e-07	-3.5716834845267442e-07	-7.9425653054521206e-08
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2623290643887231e-06	-3.5826169153541088e-07	-8.0527215895465076e-08
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4305249993462610e-06	-3.5922609198379973e-07	-8.1498867210427761e-08
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3514536134628941e-06	-3.6001939962559959e-07	-8.2298137749070577e-08
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4878568749714383e-03	-1.4595360475766483e-09	-3.3497582485608746e-10
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.9944299062041360e-05	-1.4609384813013548e-09	-3.3639069307866976e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.6281328021894304e-10	-1.4613696919241193e-09	-3.3682523437050804e-10
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.5103504275314492e-09	-1.4608045884045850e-09	-3.3625657813729504e-10
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1722267639346917e-05	-1.4592755892550713e-09	-3.3471470040069562e-10
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0428324956833777e-04	-1.4568444228757471e-09	-3.3226510431916267e-10
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4221377029333127e-06	-3.5910606632771902e-07	-8.1377939387117237e-08
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.2221427404535135e-06	-3.5812181953254196e-07	-8.0386292289347239e-08
