# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-5	14	13	-4.0653335047863903e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4419545541796168e-08	8.4541046788007467e-09	8.5176655403909462e-09	-5.6032902673308627e-07	-1.1518540859558772e-08	-5.7743413828248435e-07
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9388923855334639e-07	6.6415352227383041e-09	6.6914649266108473e-09	-5.6034903028745475e-07	-1.1518538639112723e-08	-5.7743843928648175e-07
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.9865417322815233e-07	4.5386885942743221e-09	4.5728070192687674e-09	-5.6036383977442483e-07	-1.1518542191826402e-08	-5.7744161985340270e-07
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.3446720893468580e-07	2.2374832093796977e-09	2.2543049319346350e-09	-5.6037281392917748e-07	-1.1518543413071729e-08	-5.7744354364785977e-07
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.7784367202273756e-07	-1.6150995857551146e-10	-1.6272493760242895e-10	-5.6037556772636776e-07	-1.1518547076807710e-08	-5.7744413384241966e-07
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2128291616604372e-07	-2.5534458919725853e-09	-2.5726449256579414e-09	-5.6037197682101691e-07	-1.1518542302848704e-08	-5.7744336467990820e-07
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7456538004576601e-07	-4.8337821659129041e-09	-4.8701167379720279e-09	-5.6036218376576130e-07	-1.1518542302848704e-08	-5.7744126413794561e-07
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6306140149247028e-07	-6.9028603166007944e-09	-6.9547561178178568e-09	-5.6034663487025682e-07	-1.1518538528090421e-08	-5.7743792769571201e-07
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.6655622405219503e-08	-8.6702493389016136e-09	-8.7354355403374675e-09	-5.6032600381783482e-07	-1.1518541858759494e-08	-5.7743348680361350e-07
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.0313322252339958e-07	-1.0058709724682344e-08	-1.0134329647476661e-08	-5.6030119544026036e-07	-1.1518541303647982e-08	-5.7742816261807661e-07
