# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-5	-8.5982810239319474e-02	2.5128289760680100e-02	-3.8431113047863907e+00	5.7882372495043910e-07	1.6150929115324493e-10	-1.3421283331618963e-10	-5.6000685799695304e-07	9.5001818673223084e-09	-2.0715382324787424e-07
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	5.7860988889046894e-07	1.6151462022376313e-10	-1.5042307548136086e-10	-5.6003353643419018e-07	1.0648299390428013e-08	-4.0888913654946180e-07
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	5.7837662170712179e-07	1.6151371296338520e-10	-1.6007908474666812e-10	-5.6006265181096637e-07	1.1331033614733501e-08	-5.3985916670384881e-07
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	5.7813410636597951e-07	1.6150447903032257e-10	-1.6272624552475140e-10	-5.6009292137559896e-07	1.1518532421863785e-08	-5.7745189785407547e-07
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	5.7789295415666686e-07	1.6150819654273159e-10	-1.5825959181137374e-10	-5.6012302329655483e-07	1.1202643944190807e-08	-5.1520253308012798e-07
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	5.7766371219791779e-07	1.6150837174980266e-10	-1.4688295162661544e-10	-5.6015163107936417e-07	1.0397125944464651e-08	-3.6390950453046855e-07
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	5.7745639403528060e-07	1.6151005096212741e-10	-1.2908306012258627e-10	-5.6017750171832859e-07	9.1372078027679145e-09	-1.4976614748363204e-07
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	5.7728004421164769e-07	1.6150995555233623e-10	-1.0564527257406377e-10	-5.6019951499841625e-07	7.4779476279435746e-09	9.0170128030919727e-08
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	5.7714239520834099e-07	1.6150664396522059e-10	-7.7583854631569943e-11	-5.6021670036265903e-07	5.4918654915047755e-09	3.1438652442483672e-07
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	5.7704944067538122e-07	1.6150210939805439e-10	-4.6136598573365194e-11	-5.6022830374757859e-07	3.2657700380211600e-09	4.8409396669057969e-07
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	5.7700525735171482e-07	1.6150789643557025e-10	-1.2671235845419302e-11	-5.6023381511671744e-07	8.9693963700975341e-10	5.6993499308877205e-07
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	5.7701177502700318e-07	1.6150380075344347e-10	2.1344745637224511e-11	-5.6023300154528499e-07	-1.5110962490777852e-09	5.5706051704795811e-07
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	5.7706871614549016e-07	1.6151056444027630e-10	5.4432258128200507e-11	-5.6022589323134753e-07	-3.8530800483987592e-09	4.4769755491724794e-07
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	5.7717356782838181e-07	1.6150555282415420e-10	8.5138904366825369e-11	-5.6021281036322534e-07	-6.0266710949973665e-09	2.6076425688192906e-07
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.7732176639291310e-07	1.6150781663829035e-10	1.1212472475986819e-10	-5.6019431005083220e-07	-7.9368659138658851e-09	2.8598325929607427e-08
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.7750683324364616e-07	1.6150716785171034e-10	1.3421061807431081e-10	-5.6017120675377896e-07	-9.5001899719503882e-09	-2.0863509520019363e-07
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.3252157976827448e-09	6.2558364676965749e-13	-2.1289634973027739e-04	-2.2544770494903332e-09	2.0170991405484479e-03	3.2026321970635818e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.3261503834248742e-09	6.2705816172423778e-13	-1.1603370799557712e-05	-2.2543047428769114e-09	1.1115643073305901e-04	5.0508600049337105e-04
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3271113924749898e-09	6.2993780269435928e-13	6.3774838159930726e-13	-2.2541639665973889e-09	-4.5410635909508360e-11	-2.3237936019882000e-09
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.3280484207077734e-09	6.3889764944777948e-13	6.3007434793432700e-13	-2.2541444266721555e-09	-4.4150925720313364e-11	-2.0711050652266749e-09
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.3289379313951031e-09	6.3167252617033608e-13	1.2304911553392818e-05	-2.2539423660816738e-09	-1.6081536229684563e-04	-3.8542690998122353e-05
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.3298136753169274e-09	6.6200937031821849e-13	2.2670138390453972e-04	-2.2538197974597551e-09	-2.9942957537703379e-03	-2.8206216297464726e-03
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	5.7905053818529950e-07	1.6151217599838548e-10	1.0565412762319361e-10	-5.5997853287692578e-07	-7.4779297498808405e-09	9.2161592357697941e-08
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	5.7918816764868097e-07	1.6151690658930447e-10	7.7574468374541905e-11	-5.5996135661651181e-07	-5.4918668211683759e-09	3.1668764588488330e-07
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	5.7928114793881491e-07	1.6151261661814838e-10	4.6141327251006954e-11	-5.5994974346162962e-07	-3.2657715359542338e-09	4.8660422402591053e-07
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	5.7932532548932159e-07	1.6151830824587306e-10	1.2669628955819281e-11	-5.5994421632732383e-07	-8.9693171018888627e-10	5.7254463348144213e-07
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	5.7931876273897842e-07	1.6150440096776615e-10	-2.1342356591297621e-11	-5.5994508230128304e-07	1.5110829845166698e-09	5.5965545753267065e-07
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	5.7926186070034191e-07	1.6151517360055197e-10	-5.4421426693370261e-11	-5.5995216774462619e-07	3.8530841570919597e-09	4.5016442751233399e-07
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	5.7915699303023871e-07	1.6150947156448643e-10	-8.5132276524084927e-11	-5.5996524594981167e-07	6.0266663236423897e-09	2.6299525179851457e-07
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	5.7900882177719382e-07	1.6150442178444787e-10	-1.1213359996227881e-10	-5.5998370074306081e-07	7.9368741312522862e-09	3.0495929448370873e-08
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	5.7882372495043910e-07	1.6150929115324493e-10	-1.3421283331618963e-10	-5.6000685799695304e-07	9.5001818673223084e-09	-2.0715382324787424e-07
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	5.7860988889046894e-07	1.6151462022376313e-10	-1.5042307548136086e-10	-5.6003353643419018e-07	1.0648299390428013e-08	-4.0888913654946180e-07
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	5.7837662170712179e-07	1.6151371296338520e-10	-1.6007908474666812e-10	-5.6006265181096637e-07	1.1331033614733501e-08	-5.3985916670384881e-07
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	5.7813410636597951e-07	1.6150447903032257e-10	-1.6272624552475140e-10	-5.6009292137559896e-07	1.1518532421863785e-08	-5.7745189785407547e-07
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	5.7789295415666686e-07	1.6150819654273159e-10	-1.5825959181137374e-10	-5.6012302329655483e-07	1.1202643944190807e-08	-5.1520253308012798e-07
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	5.7766371219791779e-07	1.6151094954888797e-10	-1.4688295629512459e-10	-5.6015162863687351e-07	1.0397126274927530e-08	-3.6390952673492905e-07
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	5.7745639403528060e-07	1.6151005096212741e-10	-1.2908306012258627e-10	-5.6017750171832859e-07	9.1372078027679145e-09	-1.4976614748363204e-07
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	5.7728004421164769e-07	1.6150995555233623e-10	-1.0564527257406377e-10	-5.6019951499841625e-07	7.4779476279435746e-09	9.0170128030919727e-08
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	5.7714239520834099e-07	1.6150664396522059e-10	-7.7583854631569943e-11	-5.6021670036265903e-07	5.4918654915047755e-09	3.1438652442483672e-07
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	5.7704944067538122e-07	1.6150210939805439e-10	-4.6136598573365194e-11	-5.6022830374757859e-07	3.2657700380211600e-09	4.8409396669057969e-07
0	0.0000000000000000e+00	0	0	14	14	35	-8.5982810239319474e-02	2.5128289760680100e-02	4.5344691047863908e+00	5.7700525735171482e-07	1.6150789643557025e-10	-1.2671235845419302e-11	-5.6023381511671744e-07	8.9693963700975341e-10	5.6993499308877205e-07
0	0.0000000000000000e+00	0	1	29	28	17	1.8736944880340292e-02	2.5128289760680100e-02	-1.0156779165555769e+00	5.6084734329896885e-07	1.3648949356017875e-09	8.3808065028901966e-10	-5.6020520938695334e-07	-7.0199109432163843e-09	1.4783149739800458e-07
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	5.6092590291351163e-07	1.3648954875894423e-09	9.4755328969029993e-10	-5.6019533334339400e-07	-7.9368671142945305e-09	2.8604220367323130e-08
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	-1.1680459618816121e-06	2.4628536445172985e-08	1.1291633686612975e-04	-5.9505248355302964e-07	-1.2586320333004533e-04	-2.0003686778520056e-03
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	5.6110967570216497e-07	1.3648946959050160e-09	1.1341889142456917e-09	-5.6017222965776270e-07	-9.5001889172385148e-09	-2.0863049249308929e-07
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	1.4262774281564340e-05	-1.8474423600204729e-07	-1.0100601407254963e-03	-2.8121193059241212e-07	1.1257435139898104e-03	1.7970594675416392e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.2608876992791238e-09	5.3765748889848796e-12	8.2487178920618014e-04	-2.2544979216831962e-09	2.2818857963354451e-03	-1.0874614552649264e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.2613122485637405e-09	5.3862338292991185e-12	-2.1468137532577641e-04	-2.2544139888225345e-09	-5.9829489163122553e-04	1.3244446613167593e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.2617676620484417e-09	5.3837774608571353e-12	4.4666135970671810e-05	-2.2543382716122551e-09	1.2556320936857077e-04	-2.0612755508153668e-04
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.2623063422599898e-09	5.3717731744033758e-12	-4.6103004227470710e-06	-2.2542976374495538e-09	-1.3038720993372044e-05	1.8222048828508974e-05
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2627979490152939e-09	5.3915767776051271e-12	5.4338378310788927e-12	-2.2542190336594103e-09	-4.5403974571360610e-11	-2.3238013735493723e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2632367091546257e-09	5.3964617589134778e-12	5.3741038845998734e-12	-2.2541417621368964e-09	-4.5021054875160472e-11	-2.2466517535235653e-09
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.2637052232710175e-09	5.3789896240634394e-12	5.2805969846291924e-12	-2.2541652988650185e-09	-4.4145596649795163e-11	-2.0711286019547970e-09
