# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	-5	14	13	-4.0653335047863903e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.3667114121391785e-07
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.8818688879129703e-07
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6060107852687623e-07
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7597742560581256e-07
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.4894993013386564e-07
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8419244150438288e-07
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.7561048904178380e-07
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0739509889842371e-07
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.5675639710920755e-07
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9786431988765778e-07
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0063150505201390e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0633508749111912e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0591038083729867e-06
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9430211786757424e-07
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.8014466805282583e-07
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.3636478944155671e-07
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.8781845636173277e-07
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.9239979287511358e-04
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.6022646484466680e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-3.3607704679291890e-06
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.8505920457579908e-06
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.3075217520305678e-06
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.3169083930187487e-06
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.5645943782192764e-07
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9764438471779526e-07
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0061817507647391e-06
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0633100368137490e-06
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0591572164542652e-06
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9444743810361064e-07
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.8037554898152558e-07
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.3667114121391785e-07
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.8818688879129703e-07
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6060107852687623e-07
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7597742560581256e-07
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.4894993013386564e-07
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.8419244105245841e-07
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.7561048904178380e-07
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0739509889842371e-07
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.5675639710920755e-07
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9786431988765778e-07
0	0.0000000000000000e+00	0	0	35	14	13	4.3122469047863907e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0063150505201390e-06
0	0.0000000000000000e+00	0	1	19	28	27	-1.0284606063162574e+00	2.5128289760680100e-02	3.1519634641020797e-02	-7.9816794956651441e-07
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.2411622461292740e-07
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.6185852517526101e-05
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.7554852751811046e-07
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.2405306776220491e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.3367333813091904e-06
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.5558878031789603e-05
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.9727483107396448e-05
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.3341765783036321e-06
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.0707232383265670e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	-2.7491265781243823e-06
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.2218461535035635e-05
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.1098508982544873e-05
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0901384798718678e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.2934156770466191e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.8631961497083027e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0752708545615160e-05
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-7.4421410532616870e-07
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.1938236076526849e-06
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	-8.8542555762678086e-07
0	0.0000000000000000e+00	0	1	39	28	27	1.0659344960769379e+00	2.5128289760680100e-02	3.1519634641020797e-02	-9.4496235683516494e-07
