# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	14	-5	13	-8.5982810239319474e-02	-3.9542224047863912e+00	-7.3200120478638969e-02	-5.0842420302045094e-08
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	-1.9159664723842650e-07
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	-2.9905507263470915e-07
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	-3.5467515640448349e-07
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	-3.4888018934728661e-07
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	-2.8271340117906528e-07
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	-1.6765578558550789e-07
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	-2.3639173094495012e-08
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.2440179634925496e-07
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	2.5084252974657791e-07
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	3.3380039124965399e-07
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	3.5891927079288349e-07
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	3.2185241490745981e-07
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	2.2901416472749460e-07
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	9.6470639839605188e-08
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-5.2838838012709123e-08
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.9306908897905534e-07
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-5.8499888412408599e-04
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.1346127867393143e-04
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-3.3607704679291890e-06
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-2.7981636146938964e-05
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-9.5115316688645414e-05
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-2.1550138132350938e-08
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	1.2690819491379847e-07
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	2.5365675289616777e-07
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	3.3679944330797318e-07
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	3.6197207905464795e-07
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	3.2482555435937495e-07
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	2.3177769713096277e-07
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	9.8903788822811903e-08
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-5.0842420302045094e-08
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-1.9159664723842650e-07
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-2.9905507263470915e-07
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-3.5467515640448349e-07
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-3.4888018934728661e-07
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-2.8271340109170876e-07
