# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-5	13	-8.5982810239319474e-02	-3.9542224047863912e+00	-7.3200120478638969e-02	4.0254061174638256e-08	1.4234437519800025e-06	-8.6429596146686549e-08
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	4.0240094180410413e-08	1.2168903802400877e-06	-8.5433500052189970e-08
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	4.0224410691180879e-08	8.0060040397178511e-07	-8.4315068038520735e-08
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	4.0207699350536252e-08	2.4661664466130162e-07	-8.3123181671140856e-08
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	4.0190686216579063e-08	-3.4924182512607871e-07	-8.1909929727785880e-08
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	4.0174118066949038e-08	-8.8394894898202736e-07	-8.0728341678160120e-08
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	4.0158718624810907e-08	-1.2650856912278449e-06	-7.9630054883317314e-08
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	4.0145159967142074e-08	-1.4268185372368070e-06	-7.8663070168794036e-08
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	4.0134034210576042e-08	-1.3412796989187292e-06	-7.7869650672024449e-08
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	4.0125829815079728e-08	-1.0233814628501925e-06	-7.7284472210781274e-08
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	4.0120902553356097e-08	-5.2823239798938104e-07	-7.6933108814070117e-08
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	4.0119469297064669e-08	5.8397589139391748e-08	-7.6830918453729691e-08
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	4.0121592532679773e-08	6.3491438503926467e-07	-7.6982366023492510e-08
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	4.0127180456900335e-08	1.1014732202441202e-06	-7.7380833324314224e-08
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	4.0135986853484518e-08	1.3772497316488774e-06	-7.8008904780269006e-08
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	4.0147628759673593e-08	1.4144218648814988e-06	-7.8839130612795572e-08
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	4.0161595625531898e-08	1.2064447765872122e-06	-7.9835226984847907e-08
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.6268269717456540e-10	-2.0895553419643664e-03	-3.2734281951718458e-10
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.6274901218360505e-10	-9.6904746220927152e-05	-3.3204228255812041e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.6281328021894304e-10	-1.4613696919241193e-09	-3.3682523437050804e-10
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.6287815540749762e-10	2.4772128544015004e-05	-3.4148173178039087e-10
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	1.6293867644012749e-10	4.8883056298509864e-04	-3.4581204566563883e-10
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	4.0256527680804233e-08	-1.4355147930356082e-06	-8.6605655313931607e-08
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	4.0267654162484678e-08	-1.3480898652939999e-06	-8.7399076642569185e-08
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	4.0275860528626861e-08	-1.0280079041358192e-06	-8.7984254104611637e-08
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	4.0280786907376243e-08	-5.3047291659336082e-07	-8.8335616599266586e-08
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	4.0282218158327332e-08	5.8640912875551621e-08	-8.8437809075969653e-08
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	4.0280096008649124e-08	6.3763091862067967e-07	-8.8286360444556067e-08
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	4.0274507735749143e-08	1.1065442431235084e-06	-8.7887894295590741e-08
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	4.0265702688779825e-08	1.3844536037588284e-06	-8.7259822034724266e-08
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	4.0254061174638256e-08	1.4234437519800025e-06	-8.6429596146686549e-08
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	4.0240094180410413e-08	1.2168903802400877e-06	-8.5433500052189970e-08
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	4.0224410691180879e-08	8.0060040397178511e-07	-8.4315068038520735e-08
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	4.0207699350536252e-08	2.4661664466130162e-07	-8.3123181671140856e-08
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	4.0190686216579063e-08	-3.4924182512607871e-07	-8.1909929727785880e-08
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	4.0174117834496093e-08	-8.8394894764975973e-07	-8.0728341456115515e-08
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	4.0158718624810907e-08	-1.2650856912278449e-06	-7.9630054883317314e-08
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	4.0145159967142074e-08	-1.4268185372368070e-06	-7.8663070168794036e-08
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	4.0134034210576042e-08	-1.3412796989187292e-06	-7.7869650672024449e-08
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	4.0125829815079728e-08	-1.0233814628501925e-06	-7.7284472210781274e-08
0	0.0000000000000000e+00	0	0	14	35	13	-8.5982810239319474e-02	4.4233580047863903e+00	-7.3200120478638969e-02	4.0120902553356097e-08	-5.2823239798938104e-07	-7.6933108814070117e-08
0	0.0000000000000000e+00	0	1	29	19	27	1.8736944880340292e-02	-9.1734950631625778e-01	3.1519634641020797e-02	3.3671659773671840e-07	1.4256836679430330e-06	-3.7414030093079732e-07
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	3.3676851210939687e-07	1.4139941402517228e-06	-3.7457476855868232e-07
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	5.8246854133716703e-07	1.3285204025984186e-04	-7.0071211012914966e-07
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	3.3688654546357849e-07	1.2059495540643514e-06	-3.7556257241109603e-07
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	-1.6263593109960254e-06	-1.1764943005992572e-03	2.2138326405498909e-06
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	1.3655951647262299e-09	-2.1314539930862297e-03	-1.5258072583179683e-09
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	1.3658719155706933e-09	5.2470134720039585e-04	-1.5281136356293246e-09
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	1.3661516085061720e-09	-9.9220937434196799e-05	-1.5304661982185053e-09
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	1.3664372966459837e-09	9.3350528491686902e-06	-1.5328420754912031e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.3667222353852537e-09	-1.4635803680107529e-09	-1.5352092930243089e-09
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	1.3669997911414100e-09	-7.1862017803070444e-07	-1.5375474227141694e-09
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	1.3672730725389215e-09	9.2882632900526119e-06	-1.5398295971635889e-09
