# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-5	13	-8.5982810239319474e-02	-3.9542224047863912e+00	-7.3200120478638969e-02	5.7881202719656244e-07	-1.2317012514396465e-10	1.6272731237968913e-10	-8.3078270818326416e-08	8.7841195531868179e-09	-5.7736525271856465e-07
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	5.7861233182521232e-07	-1.4261225537505974e-10	1.6272534520326737e-10	-3.0874131662361748e-07	1.0170319966338458e-08	-5.7737063352547580e-07
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	5.7838814093713609e-07	-1.5580744187935306e-10	1.6272436161505649e-10	-4.8094556603928140e-07	1.1112019589823768e-08	-5.7737664205248507e-07
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	5.7814921561316623e-07	-1.6220678523652594e-10	1.6272595409120744e-10	-5.6994531183462982e-07	1.1568074653272228e-08	-5.7738305025978320e-07
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	5.7790602814300485e-07	-1.6151340244788300e-10	1.6272538163246036e-10	-5.6038335394248406e-07	1.1518541969781797e-08	-5.7738955927533198e-07
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	5.7766917316293132e-07	-1.5375535301653221e-10	1.6272633226092520e-10	-4.5394526271280711e-07	1.0965594240558027e-08	-5.7739591996508466e-07
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	5.7744901194034526e-07	-1.3928204551629871e-10	1.6272378568686246e-10	-2.6906662076164878e-07	9.9334064357377188e-09	-5.7740181702570226e-07
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	5.7725519009288462e-07	-1.1872305045529794e-10	1.6272305363355560e-10	-3.7743802305811869e-08	8.4670745892536000e-09	-5.7740700731834238e-07
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	5.7709614376122431e-07	-9.2975859314433225e-11	1.6272646930407980e-10	1.9999965833461530e-07	6.6306915369444339e-09	-5.7741127257315839e-07
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	5.7697885003094029e-07	-6.3160703254946309e-11	1.6272799759546214e-10	4.0303465986823994e-07	4.5045159939825845e-09	-5.7741440051550796e-07
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	5.7690840771229546e-07	-3.0586993087619679e-11	1.6272435641088606e-10	5.3623900586607931e-07	2.1814733273779058e-09	-5.7741629766461244e-07
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	5.7688793564381058e-07	3.3203347772079343e-12	1.6272633052620172e-10	5.7657117991105622e-07	-2.3691250702792380e-10	-5.7741683079370887e-07
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	5.7691828425632252e-07	3.7087940668286989e-11	1.6272124605169363e-10	5.1705458914419467e-07	-2.6449416976566704e-09	-5.7741603054495272e-07
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	5.7699816591316733e-07	6.9232205459209992e-11	1.6272726033798485e-10	3.6798428271200834e-07	-4.9373813955219748e-09	-5.7741388648224756e-07
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	5.7712406054122312e-07	9.8350790308305135e-11	1.6272405456900124e-10	1.5514643048053500e-07	-7.0140237553930299e-09	-5.7741052517101821e-07
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	5.7729048119625759e-07	1.2316858644424146e-10	1.6272395048559268e-10	-8.4640658482015851e-08	-8.7841223287443794e-09	-5.7740606163037000e-07
