# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-5	-8.5982810239319474e-02	2.5128289760680100e-02	-3.8431113047863907e+00	4.0254880012691174e-08	-3.6417807125488366e-07	1.3435881718315557e-06
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	4.0239921547668978e-08	-3.6311922890774895e-07	1.0188346171169371e-06
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	4.0223604384770351e-08	-3.6196416641764984e-07	5.1869507955437655e-07
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	4.0206639351225704e-08	-3.6076337428525562e-07	-7.0301765076052902e-08
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	4.0189771961796072e-08	-3.5956932875613745e-07	-6.4629928187009966e-07
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	4.0173735445930836e-08	-3.5843421475334480e-07	-1.1097254079273089e-06
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	4.0159233209713374e-08	-3.5740764392500068e-07	-1.3805085339047007e-06
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	4.0146897639647960e-08	-3.5653448221539819e-07	-1.4119200717477298e-06
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	4.0137268488005251e-08	-3.5585289126505160e-07	-1.1986501848859632e-06
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	4.0130767132995349e-08	-3.5539265907935658e-07	-7.7772061743419663e-07
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	4.0127676268625345e-08	-3.5517389923578335e-07	-2.2207693510523097e-07
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	4.0128132931110949e-08	-3.5520617547302180e-07	3.7203154967802021e-07
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	4.0132114204755043e-08	-3.5548807358898316e-07	9.0170174282810933e-07
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	4.0139449368481461e-08	-3.5600727577023150e-07	1.2751773469932282e-06
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	4.0149816995377341e-08	-3.5674108911365465e-07	1.4277218650937673e-06
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	4.0162762122986084e-08	-3.5765744310634062e-07	1.3328190800535045e-06
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.6268327657220638e-10	-1.4520823432562224e-09	-1.6984383419587634e-03
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.6274773195767978e-10	-1.4566348127686979e-09	-7.9337016115510473e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.6281328021894304e-10	-1.4613696919241193e-09	-3.3682523437050804e-10
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.6287960563632353e-10	-1.4660743730132708e-09	-2.6676425513016966e-09
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.6294369326042002e-10	-1.4705481277133003e-09	-6.0585828167702971e-06
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.6300477634345611e-10	-1.4745971110841083e-09	-1.8879796716064767e-04
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	4.0270745113590856e-08	-3.6530103497689481e-07	-1.4203968226045305e-06
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	4.0280375444845529e-08	-3.6598262465048492e-07	-1.2048755826388202e-06
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	4.0286875897799224e-08	-3.6644285739129145e-07	-7.8142258375102358e-07
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	4.0289964343964701e-08	-3.6666161395970676e-07	-2.2309367084250020e-07
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	4.0289509048441197e-08	-3.6662934110864853e-07	3.7374447581228765e-07
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	4.0285527233563379e-08	-3.6634744171593070e-07	9.0606946567817204e-07
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	4.0278194217424623e-08	-3.6582823925712660e-07	1.2820089787535238e-06
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	4.0267826635631554e-08	-3.6509442580268114e-07	1.4367188321262603e-06
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	4.0254880012691174e-08	-3.6417807125488366e-07	1.3435881718315557e-06
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	4.0239921547668978e-08	-3.6311922890774895e-07	1.0188346171169371e-06
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	4.0223604384770351e-08	-3.6196416641764984e-07	5.1869507955437655e-07
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	4.0206639351225704e-08	-3.6076337428525562e-07	-7.0301765076052902e-08
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	4.0189771961796072e-08	-3.5956932875613745e-07	-6.4629928187009966e-07
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	4.0173735820631107e-08	-3.5843421375414408e-07	-1.1097254069003526e-06
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	4.0159233209713374e-08	-3.5740764392500068e-07	-1.3805085339047007e-06
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	4.0146897639647960e-08	-3.5653448221539819e-07	-1.4119200717477298e-06
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	4.0137268488005251e-08	-3.5585289126505160e-07	-1.1986501848859632e-06
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	4.0130767132995349e-08	-3.5539265907935658e-07	-7.7772061743419663e-07
0	0.0000000000000000e+00	0	0	14	14	35	-8.5982810239319474e-02	2.5128289760680100e-02	4.5344691047863908e+00	4.0127676268625345e-08	-3.5517389923578335e-07	-2.2207693510523097e-07
0	0.0000000000000000e+00	0	1	29	28	17	1.8736944880340292e-02	2.5128289760680100e-02	-1.0156779165555769e+00	3.3666847050492043e-07	-3.5630910372706510e-07	1.3807479739615802e-06
