# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6337512862290025e-02	2.8006189710943871e-03	2.8216740764431484e-03	-2.8601783081587229e-02	-1.4417557189404255e-02	-2.9114762365208602e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8508058323393870e-02	-2.0215961168898320e-04	-2.0367945139711406e-04	-2.8610409114388613e-02	-1.4417557189404255e-02	-2.9116614490405812e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5677813913104197e-02	-3.1961028493727654e-03	-3.2201312098500087e-03	-2.8599127997621210e-02	-1.4417557189404255e-02	-2.9114192282994500e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8337925130130106e-02	-6.0503610559358295e-03	-6.0958477825290682e-03	-2.8568432770224916e-02	-1.4417557189403589e-02	-2.9107601605065536e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.7623429246467257e-03	-8.6401894514998353e-03	-8.7051465559907643e-03	-2.8519664960931390e-02	-1.4417557189403922e-02	-2.9097130500874480e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.2126645423545828e-03	-1.0852400107805015e-02	-1.0933988653025582e-02	-2.8454955957018191e-02	-1.4417557189403367e-02	-2.9083236607901908e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5506353859116695e-02	-1.2590308803806819e-02	-1.2684962978823095e-02	-2.8377133852462322e-02	-1.4417557189403367e-02	-2.9066527155962918e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4153729660533862e-02	-1.3777960590076696e-02	-1.3881543553241412e-02	-2.8289599846666125e-02	-1.4417557189403478e-02	-2.9047732428280959e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8645843983502894e-02	-1.4363449384570154e-02	-1.4471434063347638e-02	-2.8196179595719739e-02	-1.4417557189403367e-02	-2.9027673844640223e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8191307500177398e-02	-1.4321186517480919e-02	-1.4428853463240143e-02	-2.8100956012869327e-02	-1.4417557189403367e-02	-2.9007228061400436e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2853768719980794e-02	-1.3653019078899986e-02	-1.3755662729467120e-02	-2.8008090825616838e-02	-1.4417557189403034e-02	-2.8987288657396526e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3541561751352460e-02	-1.2388149192117571e-02	-1.2481283527425635e-02	-2.7921642688266468e-02	-1.4417557189403589e-02	-2.8968727080262990e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8512840726635157e-03	-1.0581857740704232e-02	-1.0661412343389876e-02	-2.7845389799235010e-02	-1.4417557189403034e-02	-2.8952354559993454e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0207676702433943e-02	-8.3130883286346574e-03	-8.3755862808165722e-03	-2.7782664775681809e-02	-1.4417557189404255e-02	-2.8938886654283680e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2371238494076620e-02	-2.1517805866600430e-04	-8.5620526189727792e-04	-6.9648824761940897e-03	-3.6202304820332648e-03	-7.2640976070754704e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.8854682037013948e-03	-7.0323190221767114e-04	-7.0851881270033758e-04	-6.9578357074215891e-03	-3.6202304820382608e-03	-7.2625845710392323e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.4357429056313151e-03	5.0762024303324821e-05	5.1143654144698337e-05	-6.9556768331762164e-03	-3.6202304820332648e-03	-7.2621210317487250e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.7182016156606128e-03	8.0253740679000585e-04	8.0857089788640790e-04	-6.9585002066738788e-03	-3.6202304820281577e-03	-7.2627272479646177e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.8564706238838351e-03	1.5192380535900701e-03	1.5306597134516046e-03	-6.9661824328921540e-03	-3.6202304820332648e-03	-7.2643767252258407e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.6826402609619926e-04	1.0174014880998483e-03	1.6644598219580779e-03	-6.9783877616507173e-03	-3.6202304820332648e-03	-7.2669973733994198e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.4837441423073434e-03	1.0852400107805017e-02	1.0933988653023917e-02	-2.7854879943369326e-02	-1.4417557189404255e-02	-2.8954392221508085e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4966496572049515e-02	1.2590308803806486e-02	1.2684962978823650e-02	-2.7932702047922975e-02	-1.4417557189403034e-02	-2.8971101673445965e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3826529840432764e-02	1.3777960590076807e-02	1.3881543553242301e-02	-2.8020236053714731e-02	-1.4417557189403367e-02	-2.8989896401125259e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8545601832567380e-02	1.4363449384569599e-02	1.4471434063347194e-02	-2.8113656304660894e-02	-1.4417557189403034e-02	-2.9009954984765551e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8322404081428942e-02	1.4321186517480919e-02	1.4428853463239810e-02	-2.8208879887512195e-02	-1.4417557189403367e-02	-2.9030400768006448e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3210474483746690e-02	1.3653019078901429e-02	1.3755662729468453e-02	-2.8301745074762685e-02	-1.4417557189403367e-02	-2.9050340172010136e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4108286944060744e-02	1.2388149192116459e-02	1.2481283527424858e-02	-2.8388193212118829e-02	-1.4417557189403367e-02	-2.9068901749140785e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6032600840177333e-03	1.0581857740703566e-02	1.0661412343390764e-02	-2.8464446101143848e-02	-1.4417557189403589e-02	-2.9085274269416761e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.3033148325889492e-03	8.3130883286360990e-03	8.3755862808186816e-03	-2.8527171124691719e-02	-1.4417557189403922e-02	-2.9098742175128534e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.9542838381737537e-02	5.6809970659802448e-03	5.7237069072494347e-03	-2.8573626898249938e-02	-1.4417557189404255e-02	-2.9108716854174155e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6337512862290025e-02	2.8006189710943871e-03	2.8216740764431484e-03	-2.8601783081587229e-02	-1.4417557189404255e-02	-2.9114762365208602e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8508058323393870e-02	-2.0215961168898320e-04	-2.0367945139711406e-04	-2.8610409114388613e-02	-1.4417557189404255e-02	-2.9116614490405812e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5677813913094871e-02	-3.1961028493721045e-03	-3.2201312098493430e-03	-2.8599127997623430e-02	-1.4417557189404255e-02	-2.9114192282994500e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8337925130130106e-02	-6.0503610559358295e-03	-6.0958477825290682e-03	-2.8568432770224916e-02	-1.4417557189403589e-02	-2.9107601605065536e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.7623429246467257e-03	-8.6401894514998353e-03	-8.7051465559907643e-03	-2.8519664960931390e-02	-1.4417557189403922e-02	-2.9097130500874480e-02
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0518891543053924e-02	-8.3130883286348586e-03	-8.3058621555997959e-03	-2.7735134959911395e-02	-1.4297535554010365e-02	-2.7601950356353044e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.5392395270389487e-03	-4.0793618477015080e-03	-4.0530746031349364e-03	-1.7340581081716298e-02	-8.9438143771535458e-03	-1.7256803752294513e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.8112978118520306e-02	-1.6514593481315425e-04	-1.2399931738197713e-03	-6.9529863135526782e-03	-3.5902545184938865e-03	-6.9239768614086650e-03
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.2472473388046623e-03	-1.0707271163592571e-03	-1.0698444546140414e-03	-6.9488662973202775e-03	-3.5902545184989935e-03	-6.9196475866621920e-03
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.9789741258290405e-03	-7.0323190222272266e-04	-7.0265218785921691e-04	-6.9459395448407957e-03	-3.5902545184989935e-03	-6.9165721823256643e-03
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	7.4131974082285446e-03	-3.2803193220812195e-04	-3.2776151668809762e-04	-6.9442381222148963e-03	-3.5902545184989935e-03	-6.9147843432519895e-03
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.5310538134152338e-03	5.0762024303324821e-05	5.0720178259391693e-05	-6.9437806705954230e-03	-3.5902545184989935e-03	-6.9143036573584560e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3274231735771522e-03	4.2899982145967812e-04	4.2864617231501417e-04	-6.9445722019632061e-03	-3.5902545184989935e-03	-6.9151353911238722e-03
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.8111519650351227e-03	8.0253740678495433e-04	8.0187582920241383e-04	-6.9466040440933075e-03	-3.5902545184938865e-03	-6.9172704319833134e-03
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.0046672577518390e-03	1.1672822243523017e-03	1.1663199667008687e-03	-6.9498539356658284e-03	-3.5902545184989935e-03	-6.9206853878371888e-03
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.9429980386397343e-03	1.5192380535951771e-03	1.5179856585829181e-03	-6.9542862702709485e-03	-3.5902545184938865e-03	-6.9253428438533771e-03
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.6722466694369960e-03	1.8545487927945691e-03	1.8530199819272813e-03	-6.9598524863043743e-03	-3.5902545185039895e-03	-6.9311917718921645e-03
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9839020124210136e-02	9.6736936425460330e-04	2.0119933677973621e-03	-6.9664915990599319e-03	-3.5902545184989935e-03	-6.9381680898952247e-03
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7693032842746781e-03	5.7824468266392277e-03	5.7546791711549170e-03	-1.7382820150723684e-02	-8.9438143771515457e-03	-1.7301186179208203e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.2329033520328366e-03	1.0852400107805176e-02	1.0842966631590765e-02	-2.7807350127590891e-02	-1.4297535554009755e-02	-2.7677829973921347e-02
