# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0828722895556531e-02	-2.7284676470795688e-04	4.6903060213903114e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.9704743118374360e-04	-1.3579233041749461e-04	4.8283908334587622e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2282998239467713e-02	-3.1503197774340741e-04	4.6478036591411920e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.1613443567999102e-02	-8.0273207400993751e-04	4.1564370245092963e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7146787781825554e-02	-1.5775777847656380e-03	3.3757660093342023e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.7900608206094413e-02	-2.6057046343275769e-03	2.3399096830545862e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.3722646273946824e-02	-3.8421785458707669e-03	1.0941399377196181e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.5318092257629534e-02	-5.2329596762005076e-03	-3.0709711093346304e-04
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.1284039426602651e-03	-6.7172642162128260e-03	-1.8025606799971783e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.9174202897475121e-03	-8.2302209350259004e-03	-3.3268918354731336e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8736129302600713e-02	-9.7057063640556551e-03	-4.8134699913146006e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6450450549406979e-02	-1.1079234709889030e-02	-6.1973245487175754e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.9713976854691904e-02	-1.2290776192892872e-02	-7.4179744230533640e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.7944520108990956e-02	-1.3287380636638702e-02	-8.4220713574841843e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4731710432538430e-03	-3.5210418033868596e-03	-2.2971299329477279e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8328700946883001e-03	-3.6330655805019152e-03	-2.4099959068972776e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.0836000952409103e-04	-3.6673856005140504e-03	-2.4445739454559412e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.2140642937036334e-03	-3.6225019138609316e-03	-2.3993528224139915e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.6719565694547391e-03	-3.5003761530250088e-03	-2.2763089178441387e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	7.0102129633229371e-03	-3.3063457997806189e-03	-2.0808198408061029e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.9564852198157743e-02	-1.2139992354543883e-02	-7.2660569890121707e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.5653403118222839e-02	-1.0903518443000748e-02	-6.0202872436769805e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7430978615223913e-02	-9.5127373126709935e-03	-4.6190501950239549e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.3310765409917980e-03	-8.0284327726588001e-03	-3.1235866259601286e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.7212288128219713e-03	-6.5154760538458367e-03	-1.5992554704842288e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6642403053118926e-02	-5.0399906248159709e-03	-1.1267731464281727e-04
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4550695411281964e-02	-3.6664622789824020e-03	1.2711772427602130e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8091221243499165e-02	-2.4549207959791985e-03	2.4918271170958906e-03
