# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	8.2389877357064850e-04	1.2327817702400878e-02	-9.4585437691323548e-03
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	8.0252731047699560e-04	2.5210381009233007e-04	-7.9343803183248296e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	7.8171356053443469e-04	-1.0907083523566952e-02	-6.4499916829519055e-03
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	7.6236718449000998e-04	-1.9266309554853409e-02	-5.0702527692649824e-03
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	7.4533371181212393e-04	-2.3466225672660407e-02	-3.8554647885148952e-03
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	7.3135758699152328e-04	-2.2902852870558543e-02	-2.8587198046599038e-03
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	7.2104963374746388e-04	-1.7826673400491932e-02	-2.1235803564077782e-03
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	7.1486035910079716e-04	-9.2926302233745928e-03	-1.6821755652373094e-03
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	7.1306026405269091e-04	1.0300278137615887e-03	-1.5537969386168957e-03
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	7.1572802139393231e-04	1.1154837057758216e-02	-1.7440552385603048e-03
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	7.2274703732755005e-04	1.9130406775234921e-02	-2.2446352643979983e-03
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	7.3381054717714528e-04	2.3386604731905625e-02	-3.0336592669531481e-03
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	7.4843502247329621e-04	2.3014398597949848e-02	-4.0766431111555201e-03
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	7.6598130346908905e-04	1.7930601067260445e-02	-5.3280033982222585e-03
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.9775092051897356e-04	9.7636155506491962e-04	-1.6879581893406437e-03
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.0300834728177036e-04	-6.4456474596863433e-04	-2.0629057389245364e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.0836000952409103e-04	-3.6673856005140504e-03	-2.4445739454559412e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	2.1357201392413483e-04	-6.2965067502425143e-03	-2.8162820768631303e-03
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.1841657088018940e-04	-7.7406060075768668e-03	-3.1617847041507385e-03
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	8.8524273600147640e-04	-3.4391022952854122e-02	-1.3833453669225282e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	8.9921886082180991e-04	-3.1458224477635799e-02	-1.4830198653080995e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	9.0952681406587799e-04	-2.3638708541995568e-02	-1.5565338101333204e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	9.1571608871307553e-04	-1.2107315074383229e-02	-1.6006742892504811e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	9.1751618376118005e-04	1.3357084875922354e-03	-1.6135121519124329e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	9.1484842641967323e-04	1.4567523544165462e-02	-1.5944863219181205e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	9.0782941048579702e-04	2.5500948298877946e-02	-1.5444283193343011e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	8.9676590063673262e-04	3.2436578058944177e-02	-1.4655259190788250e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	8.8214142534057821e-04	3.4348276467409011e-02	-1.3612275346585712e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	8.6459514434505252e-04	3.1053038630265206e-02	-1.2360915059518973e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	8.4489391432486516e-04	2.3236185895094019e-02	-1.0955868778825817e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	8.2389877357064850e-04	1.2327817702400878e-02	-9.4585437691323548e-03
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	8.0252731047699560e-04	2.5210381009233007e-04	-7.9343803183248296e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	7.8171356053444163e-04	-1.0907083523565619e-02	-6.4499916829516835e-03
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	7.6236718449000998e-04	-1.9266309554853409e-02	-5.0702527692649824e-03
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	7.4533371181212393e-04	-2.3466225672660407e-02	-3.8554647885148952e-03
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	6.5111041017820413e-03	1.7308470359535567e-02	-1.1224997913986703e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	4.1023386342018738e-03	8.8314582665761435e-03	-7.2513758154640158e-03
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	1.6818118101275814e-03	7.7100265173568605e-04	-3.1706008776081207e-03
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	1.7038048381096682e-03	6.7583798782477889e-04	-3.3546582224772692e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	1.7262433546454958e-03	-8.2185617449981319e-04	-3.5424438143414338e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	1.7488815186534334e-03	-2.3506382425717565e-03	-3.7319002349596175e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.7714713016714900e-03	-3.8439179633344978e-03	-3.9209517601386246e-03
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	1.7937652053073294e-03	-5.2359201007425860e-03	-4.1075271018102821e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	1.8155189728890631e-03	-6.4645647360017655e-03	-4.2895821014865554e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	1.8364942655875738e-03	-7.4741940737033108e-03	-4.4651221264933039e-03
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	1.8564612737066999e-03	-8.1177837955106469e-03	-4.6322239235820906e-03
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	4.6822739216035034e-03	-2.1687551533720963e-02	-1.2104793420548423e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	7.5189605670928162e-03	-3.4908964214227914e-02	-1.9659642982840338e-02
