# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	8.2256925804319314e-04	-1.4222008517945861e-02	6.6485486545486694e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	8.0137795117408289e-04	-1.2721970705523833e-02	-5.2155855530990891e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	7.8123255461174865e-04	-1.1295968204819928e-02	-1.5147285437312502e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	7.6301351885580196e-04	-1.0006324167835756e-02	-2.1503374920978785e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	7.4751710319219053e-04	-8.9094022273852880e-03	-2.3300737400484023e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	7.3542057534610461e-04	-8.0531431358823458e-03	-2.0381239757805369e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	7.2725261163033433e-04	-7.4749695244121783e-03	-1.3432403598831660e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	7.2337019125278193e-04	-7.2001503541800627e-03	-3.8605410458014133e-03
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	7.2394299461409246e-04	-7.2406965416553504e-03	6.4613599385057452e-03
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	7.2894598745875186e-04	-7.5948360238817791e-03	1.5527016595693527e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	7.3816051499268898e-04	-8.2470912061370361e-03	2.1553437912013806e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	7.5118385814655630e-04	-9.1689554070885082e-03	2.3298636450728355e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	7.6744683433080038e-04	-1.0320138737559770e-02	2.0285118668710078e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.9789018441523920e-04	-2.9262735186346145e-03	2.2118811222276991e-03
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.0302347407424870e-04	-3.2896361294270093e-03	5.8544841493324284e-04
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.0836000952409103e-04	-3.6673856005140504e-03	-2.4445739454559412e-03
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.1366655855777072e-04	-4.0430124673649370e-03	-5.3172620632311318e-03
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.1871119951819701e-04	-4.4001000334421558e-03	-7.5286245129981832e-03
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.2327345739067000e-04	-4.7230418586108325e-03	-8.7571991773554014e-03
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	9.0310129218814511e-04	-1.9922510949014427e-02	-3.3949779555552118e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	9.1519782003395694e-04	-2.0778770040516203e-02	-2.8201986566563253e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	9.2336578374973416e-04	-2.1356943651987592e-02	-1.8083050897629516e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	9.2724820412729003e-04	-2.1631762822217571e-02	-5.1378332313979092e-03
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	9.2667540076571409e-04	-2.1591216634743837e-02	8.6132466637480198e-03
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	9.2167240792105642e-04	-2.1237077152516992e-02	2.1014034455981379e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	9.1245788038765013e-04	-2.0584821970261569e-02	3.0135777897219773e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	8.9943453723378280e-04	-1.9662957769310374e-02	3.4601209120864729e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	8.8317156104874422e-04	-1.8511774438838557e-02	3.3813947362331342e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	8.6437972193148527e-04	-1.7181584214381207e-02	2.8053938241904275e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	8.4388031342348679e-04	-1.5730522791703061e-02	1.8422762959859451e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	8.2256925804319314e-04	-1.4222008517945861e-02	6.6485486545486694e-03
