# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	2.9466496704079859e-02	-2.0302887116479469e-04	2.0367945139793971e-04	-2.8344847260940442e-02	1.4479550770116799e-02	-2.8924984497793460e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	2.8703658474796612e-02	-2.0215961169043887e-04	2.0367945139920432e-04	-2.8634822807001026e-02	1.4417557189403589e-02	-2.8945428031617260e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	2.7960727395069274e-02	-1.9245500711392613e-04	2.0367945139793971e-04	-2.4034005938112779e-02	1.3725447176398039e-02	-2.8965338067689084e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	2.7270173118070229e-02	-1.7433919522459324e-04	2.0367945139793971e-04	-1.5436482029887122e-02	1.2433469259784285e-02	-2.8983844441881290e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	2.6662176179357511e-02	-1.4860392393141751e-04	2.0367945139857115e-04	-4.4204547473726263e-03	1.0598089074109855e-02	-2.9000138336843229e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	2.6163308962634302e-02	-1.1637394808467786e-04	2.0367945139857115e-04	7.0286436632664706e-03	8.2995215406232864e-03	-2.9013507631180602e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	2.5795374359103063e-02	-7.9057872280679055e-05	2.0367945139730654e-04	1.6864976922270625e-02	5.6382250902891175e-03	-2.9023368022585760e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	2.5574452876487852e-02	-3.8286588094546028e-05	2.0367945139793971e-04	2.3338940916221018e-02	2.7305111483060173e-03	-2.9029288564619726e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	2.5510199843689074e-02	4.1580037084566111e-06	2.0367945139793971e-04	2.5301819494613409e-02	-2.9653923330644558e-04	-2.9031010501189947e-02
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	2.5605423426533491e-02	4.6420870795968590e-05	2.0367945139920432e-04	2.2405688870173024e-02	-3.3106294274691402e-03	-2.9028458575418803e-02
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	2.5855961897543134e-02	8.6654923080115275e-05	2.0367945139730654e-04	1.5163949353233730e-02	-6.1800292294902385e-03	-2.9021744318697307e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	2.6250865523300249e-02	1.2310173941039299e-04	2.0367945139920432e-04	4.8620016504313246e-03	-8.7793320991138065e-03	-2.9011161176273337e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	2.6772875120411932e-02	1.5416841901874664e-04	2.0367945139857115e-04	-6.6664632617099429e-03	-1.0994936028093882e-02	-2.8997171682243916e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	2.7399176364602429e-02	1.7849719893304843e-04	2.0367945139793971e-04	-1.7358815687083196e-02	-1.2730008493090519e-02	-2.8980387244621486e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	7.0572671358046790e-03	-4.3254257854424779e-05	5.1143654144698337e-05	1.7943582243497680e-02	-3.2639680012592283e-03	-7.2722639190900829e-03
