# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	2.9419040651795569e-02	2.0215961168854109e-04	-2.0367945139793971e-04	-2.7723840478609096e-02	1.4417557189400481e-02	-2.9141028183007123e-02
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	2.8662632962797696e-02	2.0215961168854109e-04	-1.9809339132950498e-04	-2.7818250961830993e-02	1.4022144986875505e-02	-2.6848471012695274e-02
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	2.7943558252066625e-02	2.0215961168854109e-04	-1.8384969950427417e-04	-2.7908001756132617e-02	1.3013897762700351e-02	-2.0037712014004727e-02
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	2.7293243534958433e-02	2.0215961168854109e-04	-1.6157089360068044e-04	-2.7989170321149670e-02	1.1436880758687019e-02	-9.9908970136863839e-03
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	2.6740110685161689e-02	2.0215961168854109e-04	-1.3223066434494191e-04	-2.8058209201102136e-02	9.3600171852746047e-03	1.4602776269605489e-03
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	2.6308334262448829e-02	2.0215961168980570e-04	-9.7111320541897847e-05	-2.8112101065639106e-02	6.8740759465211482e-03	1.2255412527694645e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	2.6016784968373896e-02	2.0215961168727474e-04	-5.7747746040261789e-05	-2.8148490581688890e-02	4.0877046034303258e-03	2.0465180369064861e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	2.5878204906106594e-02	2.0215961168980570e-04	-1.5860317933392237e-05	-2.8165787352770977e-02	1.1226809541844023e-03	2.4627666608024623e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	2.5898650689348379e-02	2.0215961168854109e-04	2.6720282173943067e-05	-2.8163235426999833e-02	-1.8914092399797420e-03	2.4002999603896402e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	2.6077228739260994e-02	2.0215961168854109e-04	6.8133077732729399e-05	-2.8140946335771577e-02	-4.8228357743665675e-03	1.8702161359162750e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	2.6406134338144316e-02	2.0215961168854109e-04	1.0656813085667097e-04	-2.8099894219337118e-02	-7.5434812428811114e-03	9.6676678585434425e-03
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	2.6870992733066812e-02	2.0215961168854109e-04	1.4034564528987229e-04	-2.8041873252162786e-02	-9.9344403834424611e-03	-1.4905347733821239e-03
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.7451487381535467e-02	2.0215961168854109e-04	1.6798938157024803e-04	-2.7969419228930370e-02	-1.1891216808515240e-02	-1.2775533677719553e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	7.0622353296372342e-03	5.0762024303324821e-05	-4.4707334254664770e-05	-7.0022959134306006e-03	-2.5021174877082691e-03	1.4326879619599442e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	7.2453637541756155e-03	5.0762024303324821e-05	5.0311083703886839e-05	-6.9794388704673693e-03	-3.5612965450499438e-03	-7.0051125995354013e-03
