# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3619105931110085e-05
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0669166153835195e-05
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7124740384315625e-06
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.0875241952851289e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9024266090195630e-06
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1016211232277798e-05
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4063205874972029e-05
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7516272099218150e-05
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0777964710118923e-05
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3283852018674313e-05
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4600131101382085e-05
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4498658660100831e-05
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2996422962198849e-05
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0352630768343577e-05
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7023911880191842e-05
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3585385808548481e-05
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.1713227707140566e-04
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.7307198938360494e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-6.5691084477886793e-08
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-7.2351731034571731e-08
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.5299217781594523e-06
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.2792411694545724e-05
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7489093503136557e-05
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0757835540258426e-05
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3271652014923950e-05
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4596393462935061e-05
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4503546739800906e-05
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3009723127293321e-05
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0373761737483481e-05
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7051950129449103e-05
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3619105931110085e-05
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0669166153835195e-05
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7124740384315625e-06
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.0875241952851289e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9024266090837546e-06
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.1016211232277798e-05
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4063205874972029e-05
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7516272099218150e-05
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0777964710118923e-05
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.6732025016484196e-05
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.2541056953341977e-05
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.3291543661633409e-05
