# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	1.8841071554032141e-05	1.6625964412684694e-08	-1.5485402947430385e-08	-1.8161969528529553e-05	1.0961423735717960e-06	-1.3226330721316515e-05
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	1.8811063418500140e-05	1.6625966598436273e-08	-1.6478270240661586e-08	-1.8165714985807213e-05	1.1664231677779585e-06	-1.7503457254264276e-05
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	1.8779867152041163e-05	1.6625967417225754e-08	-1.6750964491974422e-08	-1.8169608731577469e-05	1.1857256587306433e-06	-1.8750126128619371e-05
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	1.8748846174032607e-05	1.6625967889070539e-08	-1.6291552158656084e-08	-1.8173480579086743e-05	1.1532062565092829e-06	-1.6755310692673220e-05
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	1.8719356263074971e-05	1.6625965515968824e-08	-1.5120128725123145e-08	-1.8177161339227865e-05	1.0702862013405386e-06	-1.1868441076146041e-05
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	1.8692686261534419e-05	1.6625966525577887e-08	-1.3287880415292587e-08	-1.8180490140018435e-05	9.4058950876076317e-07	-4.9387871723372001e-06
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	1.8670001769249822e-05	1.6625968463264010e-08	-1.0874884839038472e-08	-1.8183321482290182e-05	7.6978453537062185e-07	2.8315749375229515e-06
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	1.8652294218490795e-05	1.6625967450185500e-08	-7.9866088524765349e-09	-1.8185531635905861e-05	5.6533628448480579e-07	1.0095782268446096e-05
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	1.8640337521080852e-05	1.6625966145673446e-08	-4.7492760714845824e-09	-1.8187024000138052e-05	3.3618013106417697e-07	1.5595213981645095e-05
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	1.8634654214144675e-05	1.6625968171830466e-08	-1.3043817628509909e-09	-1.8187733370922388e-05	9.2331291589659979e-08	1.8377230621258178e-05
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	1.8635492725627145e-05	1.6625963599099383e-08	2.1975236693319624e-09	-1.8187628704646741e-05	-1.5555287571832318e-07	1.7959970341041576e-05
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	1.8642816372871351e-05	1.6625965054532380e-08	5.6033877796611683e-09	-1.8186714611623245e-05	-3.9663863179541195e-07	1.4415703062653495e-05
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	1.8656305100561710e-05	1.6625969393075793e-08	8.7643521072691901e-09	-1.8185031018136399e-05	-6.2038937347128533e-07	8.3583291524413905e-06
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.8675369359621996e-05	1.6625966307002729e-08	1.1542275004193797e-08	-1.8182651534859318e-05	-8.1702612805586605e-07	8.3718392196452385e-07
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.8699175978520444e-05	1.6625968631532187e-08	1.3815747899472479e-08	-1.8179680124630337e-05	-9.7795491183157038e-07	-6.8444876677453692e-06
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.9866281336943246e-07	2.6145534638194008e-10	-1.8156028101015120e-04	-2.8987788303069806e-07	1.7107236618657178e-03	2.9921581132596131e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.9913409949067216e-07	2.6146087321093455e-10	-4.9161405081703445e-06	-2.8981906918801315e-07	4.6880339966523823e-05	2.2069596328089247e-04
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9962401715266651e-07	2.6145913501801162e-10	2.6341733113763985e-10	-2.8975787857987712e-07	-1.8645864257696036e-08	-2.9888454800008901e-07
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	3.0011124341200457e-07	2.6146825792877178e-10	2.5617982486935492e-10	-2.8969707721593352e-07	-1.8134490930361841e-08	-2.6596669155942720e-07
