# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	-4	-8.5982810239319474e-02	2.5128289760680100e-02	-3.6336717945470709e+00	1.0494876854436064e-06	-1.0054385091162743e-05	2.6955954863794318e-05
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319474e-02	2.5128289760680100e-02	-3.4242322843077515e+00	1.0478079264242268e-06	-9.9354824443231848e-06	1.3981162576337525e-05
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319474e-02	2.5128289760680100e-02	-3.2147927740684321e+00	1.0460616584467841e-06	-9.8118720073259169e-06	-1.3256815967199742e-06
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319474e-02	2.5128289760680100e-02	-3.0053532638291123e+00	1.0443252042059703e-06	-9.6889561442825567e-06	-1.6316471688981871e-05
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319474e-02	2.5128289760680100e-02	-2.7959137535897929e+00	1.0426744536731758e-06	-9.5721068720244773e-06	-2.8401545332262801e-05
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319474e-02	2.5128289760680100e-02	-2.5864742433504735e+00	1.0411815522110013e-06	-9.4664310636982663e-06	-3.5497355811389686e-05
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319474e-02	2.5128289760680100e-02	-2.3770347331111537e+00	1.0399117472380259e-06	-9.3765472587437060e-06	-3.6386470827765027e-05
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319474e-02	2.5128289760680100e-02	-2.1675952228718343e+00	1.0389205355697262e-06	-9.3063838116358433e-06	-3.0927662510449316e-05
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319474e-02	2.5128289760680100e-02	-1.9581557126325149e+00	1.0382512372758557e-06	-9.2590072005571677e-06	-2.0079780324117058e-05
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319474e-02	2.5128289760680100e-02	-1.7487162023931953e+00	1.0379331052967622e-06	-9.2364880113771086e-06	-5.7353029482565265e-06
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319474e-02	2.5128289760680100e-02	-1.5392766921538756e+00	1.0379800410541262e-06	-9.2398104406532511e-06	9.6076219081586700e-06
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319474e-02	2.5128289760680100e-02	-1.3298371819145562e+00	1.0383899960685061e-06	-9.2688292829268271e-06	2.3277910388419532e-05
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	1.0391450517982515e-06	-9.3222762734823661e-06	3.2894190508836463e-05
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.0402122078249920e-06	-9.3978155243368278e-06	3.6777334620430313e-05
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.0415448267915572e-06	-9.4921456073038257e-06	3.4241511954989645e-05
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	1.6721436752603624e-08	-1.5379585827091091e-07	-1.5757163626392012e-03
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	1.6747852382703599e-08	-1.5566563749125351e-07	-3.4507714937959122e-05
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.6775312357969474e-08	-1.5760944593878889e-07	-4.2592051663348229e-08
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	1.6802616534250525e-08	-1.5954233267834184e-07	-2.8231102322529011e-07
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	1.6828577441285741e-08	-1.6137981995179018e-07	-3.1231873904857821e-06
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	1.6852053807969725e-08	-1.6304160088687070e-07	-1.4675004821973481e-04
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.0526606043989584e-06	-1.0278981678490950e-05	-3.7259072960038608e-05
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.0536518147696849e-06	-1.0349145125765347e-05	-3.1568508910728710e-05
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.0543211135596864e-06	-1.0396521734179487e-05	-2.0460862930060664e-05
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.0546392461355247e-06	-1.0419040925135903e-05	-5.8399666247599402e-06
