# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	1.0495053368031471e-06	3.2043264628578427e-05	-2.8833520751003761e-06
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	1.0478909826319716e-06	2.1256152962001451e-05	-2.7682199943424024e-06
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.0461706018705108e-06	6.8695565103027434e-06	-2.6455264232616571e-06
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.0444193853757777e-06	-8.6258365757929667e-06	-2.5206336625727133e-06
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.0427138682211901e-06	-2.2551070350596003e-05	-2.3990001223328505e-06
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.0411285906383738e-06	-3.2502122095076462e-05	-2.2859417740939136e-06
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.0397328358870139e-06	-3.6765414635597793e-05	-2.1863998087567893e-06
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.0385876065763244e-06	-3.4613801271898836e-05	-2.1047246885896875e-06
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	1.0377429539784599e-06	-2.6431858336728453e-05	-2.0444860082680094e-06
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	1.0372357928511294e-06	-1.3648840272689755e-05	-2.0083164862655378e-06
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	1.0370882912152241e-06	1.5090861396546695e-06	-1.9977969050871680e-06
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	1.0373068913965833e-06	1.6404459692032081e-05	-2.0133870202998505e-06
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	1.0378820424310209e-06	2.8445287672262953e-05	-2.0544054695759151e-06
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	1.0387886070981067e-06	3.5533943779697541e-05	-2.1190595504982923e-06
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.0399869631166903e-06	3.6430551083571627e-05	-2.2045235680279163e-06
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.0414247382205255e-06	3.0967987917962514e-05	-2.3070623350607278e-06
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	1.6720720179969062e-08	-1.9313695972001388e-03	-3.8698689031058109e-08
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	1.6747772883796141e-08	-4.2305542050424805e-05	-4.0628079900351111e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.6775312357969474e-08	-1.5760944593878889e-07	-4.2592051663348229e-08
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	1.6802132067617048e-08	1.0459487324476768e-05	-4.4504774976417139e-08
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	1.6827062881974442e-08	4.7347334524872053e-04	-4.6282645493889163e-08
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	1.0511972403093317e-06	-3.7660612650869396e-05	-3.0040146017373814e-06
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	1.0523424685132676e-06	-3.5314844182732230e-05	-3.0856897212938605e-06
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	1.0531871218119604e-06	-2.6908107205292353e-05	-3.1459284035584290e-06
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	1.0536942818897832e-06	-1.3879480731504579e-05	-3.1820979242702663e-06
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	1.0538417838656944e-06	1.5341341785268803e-06	-3.1926175032559456e-06
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	1.0536231841995480e-06	1.6684101506458937e-05	-3.1770273878350963e-06
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	1.0530480317461066e-06	2.8967301582083493e-05	-3.1360089380871869e-06
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	1.0521414688588471e-06	3.6275515268302527e-05	-3.0713548584415662e-06
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	1.0509431128888358e-06	3.7359269915882010e-05	-2.9858908427993214e-06
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	1.0495053368031471e-06	3.2043264628578427e-05	-2.8833520751003761e-06
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	1.0478909826319716e-06	2.1256152962001451e-05	-2.7682199943424024e-06
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.0461706018705108e-06	6.8695565103027434e-06	-2.6455264232616571e-06
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.0444193853757777e-06	-8.6258365757929667e-06	-2.5206336625727133e-06
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.0427138682905790e-06	-2.2551070349263735e-05	-2.3990001224438728e-06
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.0411285906383738e-06	-3.2502122095076462e-05	-2.2859417740939136e-06
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.0397328358870139e-06	-3.6765414635597793e-05	-2.1863998087567893e-06
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	1.0385876065763244e-06	-3.4613801271898836e-05	-2.1047246885896875e-06
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	1.0377429539784599e-06	-2.6431858336728453e-05	-2.0444860082680094e-06
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	8.7289510453140230e-06	3.6386520811469594e-05	-9.8898227733250430e-06
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	9.3714973948499667e-06	1.5713478615082214e-04	-1.0692533762663246e-05
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	8.7411014150408920e-06	3.0917009381562993e-05	-9.9915079377172161e-06
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	3.6559395010599683e-06	-1.0756793247098991e-03	-4.0318573483255810e-06
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	1.4044306381744143e-07	-1.9718219835698214e-03	-1.6197952990015807e-07
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	1.4055623528963501e-07	3.9063772303504773e-04	-1.6292664484218733e-07
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	1.4067170031606402e-07	-4.3475017525884674e-05	-1.6389294565932744e-07
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	1.4078819060570069e-07	-3.4955691674554146e-08	-1.6486784271130261e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	1.4090443029024513e-07	-1.5851784063158902e-07	-1.6584065809510662e-07
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	1.4101914885822353e-07	-2.7549532277681976e-07	-1.6680073189334621e-07
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	1.4113108992575008e-07	2.9606518838765084e-06	-1.6773754341059544e-07
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	1.4123902453144765e-07	-3.8262844632486193e-05	-1.6864082863499164e-07
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	1.4134176562485834e-07	1.9671702137014080e-04	-1.6950069636756382e-07
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	3.6696925465218626e-06	2.3575924377136951e-04	-4.1469551357122317e-06
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	8.8236870307878716e-06	-3.7703053710817086e-05	-1.0682658294560929e-05
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	9.4721633098027538e-06	-6.7784243099249593e-05	-1.1534996250581002e-05
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	8.8333651531957410e-06	-3.5348080410469232e-05	-1.0763653495139518e-05
