# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5074900813225618e-05	-8.7659915550819534e-06	-1.5840134637290504e-06
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6965234504072733e-05	-8.7055093788146465e-06	-1.5230765813001312e-06
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4188422397642952e-05	-8.6688519924660312e-06	-1.4861436048452248e-06
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0439703540185419e-06	-8.6576215001521462e-06	-1.4748286814025846e-06
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6095687036310480e-05	-8.6723087258100406e-06	-1.4896263268449061e-06
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.8361718640290690e-05	-8.7122717714605002e-06	-1.5298898128346394e-06
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5718839806131442e-05	-8.7757640565566675e-06	-1.5938594348785529e-06
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.6892835054813666e-05	-8.8600106641356646e-06	-1.6787394107042886e-06
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.1678914090060850e-05	-8.9613296144763765e-06	-1.7808200787894357e-06
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.0977200391958384e-05	-9.0752927828195717e-06	-1.8956400242436944e-06
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.6371533605641408e-06	-9.1969194314645009e-06	-2.0181810641700659e-06
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.8621778923658745e-06	-9.3208938923838858e-06	-2.1430875673522642e-06
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.2840783877153825e-05	-9.4417978868666097e-06	-2.2649005202435291e-06
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.2881094215841955e-05	-9.5543473298542736e-06	-2.3782961122709168e-06
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.7246021228565240e-05	-9.6536232709887315e-06	-2.4783184120469315e-06
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5179363052417756e-05	-9.7352868748679100e-06	-2.5605959639296572e-06
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.3849442085507313e-03	-1.5685639653817418e-07	-4.1833343233932396e-08
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.0373597978361477e-05	-1.5743284365044019e-07	-4.2414120882128259e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.6775312357969474e-08	-1.5760944593878889e-07	-4.2592051663348229e-08
