# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	-4	13	-8.5982810239319474e-02	-3.7447828945470714e+00	-7.3200120478638969e-02	1.8841386899559609e-05	-1.4679928410018898e-08	1.6750962828374608e-08	-9.9677571887557548e-06	1.0469386464895883e-06	-1.8739669414014060e-05
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319474e-02	-3.5353433843077520e+00	-7.3200120478638969e-02	1.8812547176505490e-05	-1.6039184540266308e-08	1.6750959083106623e-08	-1.5580442688678531e-05	1.1438778616054590e-06	-1.8740442314868488e-05
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319474e-02	-3.3259038740684326e+00	-7.3200120478638969e-02	1.8781813365453814e-05	-1.6697459208384407e-08	1.6750961777132182e-08	-1.8493378497241864e-05	1.1908241215769769e-06	-1.8741265957800124e-05
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319474e-02	-3.1164643638291127e+00	-7.3200120478638969e-02	1.8750528670175015e-05	-1.6625965897607989e-08	1.6750963652368259e-08	-1.8206968926293143e-05	1.1857256592857548e-06	-1.8742104368474344e-05
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319474e-02	-2.9070248535897933e+00	-7.3200120478638969e-02	1.8720060374954883e-05	-1.5827841592608870e-08	1.6750961858664185e-08	-1.4774887279633830e-05	1.1288052975979241e-06	-1.8742920890213455e-05
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319474e-02	-2.6975853433504740e+00	-7.3200120478638969e-02	1.8691740108600641e-05	-1.4337968695202636e-08	1.6750960960077424e-08	-8.7946137636851773e-06	1.0225507244327730e-06	-1.8743679853105988e-05
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319474e-02	-2.4881458331111541e+00	-7.3200120478638969e-02	1.8666805592593150e-05	-1.2221454359543127e-08	1.6750960949669084e-08	-1.3039491488786581e-06	8.7160577909918951e-07	-1.8744348093902019e-05
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319474e-02	-2.2787063228718347e+00	-7.3200120478638969e-02	1.8646346600759145e-05	-9.5708013435304787e-09	1.6750960399761742e-08	6.3985946114064607e-06	6.8256747497120300e-07	-1.8744896371103437e-05
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319474e-02	-2.0692668126325153e+00	-7.3200120478638969e-02	1.8631257254542177e-05	-6.5018634299718327e-09	1.6750962018258745e-08	1.2978463495849635e-05	4.6369770385694734e-07	-1.8745300758959971e-05
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319474e-02	-1.8598273023931957e+00	-7.3200120478638969e-02	1.8622197057505119e-05	-3.1487545887913492e-09	1.6750962809292650e-08	1.7295936530548062e-05	2.2456211794855839e-07	-1.8745543559850475e-05
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319474e-02	-1.6503877921538761e+00	-7.3200120478638969e-02	1.8619561986454869e-05	3.4196104098445852e-10	1.6750960099654580e-08	1.8603281443319020e-05	-2.4387916189974329e-08	-1.8745614170923020e-05
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	1.8623467188616516e-05	3.8177322139403083e-09	1.6750963121542876e-08	1.6674096801394533e-05	-2.7227207812081878e-07	-1.8745509531070681e-05
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	1.8633742010498722e-05	7.1266583179738615e-09	1.6750963709614134e-08	1.1842474275214343e-05	-5.0825664532909700e-07	-1.8745234161787749e-05
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	1.8649937368220293e-05	1.0124106215863333e-08	1.6750961315695737e-08	4.9452084039391941e-06	-7.2202795692768818e-07	-1.8744800140524376e-05
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	1.8671345452636601e-05	1.2679086886245366e-08	1.6750962077239343e-08	-2.8229522940348417e-06	-9.0424318256369122e-07	-1.8744226424560750e-05
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	1.8697030657488511e-05	1.4679930902816533e-08	1.6750962068565726e-08	-1.0115982100433740e-05	-1.0469386414935847e-06	-1.8743538072740762e-05
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	2.9865002537654561e-07	-1.8191745228687221e-04	2.6341631805912988e-10	3.6588538974099416e-02	4.9194615572006135e-04	-2.9891062780507127e-07
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	2.9913271215598058e-07	-4.9235143085509028e-06	2.6341257799531568e-10	2.6960752066296223e-04	1.3782686175534605e-05	-2.9889768016211349e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9962401715266651e-07	2.6145913501801162e-10	2.6341733113763985e-10	-2.8975787857987712e-07	-1.8645864257696036e-08	-2.9888454800008901e-07
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	3.0010244644884665e-07	5.1821601481729531e-06	2.6342519984332688e-10	6.8771678644719003e-05	-3.2228711023737477e-05	-2.9887178265575187e-07
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	3.0054730126849449e-07	1.9220047813872068e-04	2.6341530498061991e-10	9.2280242556943559e-03	-1.2253078404413969e-03	-2.9885974872634335e-07
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	1.8871611954907053e-05	1.2221455294380527e-08	1.6750966759258005e-08	-1.0936541509076747e-06	-8.7160577399212368e-07	-1.8738859395517338e-05
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	1.8892070960063734e-05	9.5708022986488997e-09	1.6750966358536882e-08	6.6509042089268888e-06	-6.8256748152135939e-07	-1.8738311102328709e-05
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	1.8907160312497950e-05	6.5018627260058017e-09	1.6750972065777118e-08	1.3261760527516486e-05	-4.6369770652136296e-07	-1.8737906726684628e-05
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	1.8916220489106905e-05	3.1487541691987570e-09	1.6750968837456729e-08	1.7597839599758913e-05	-2.2456211181452634e-07	-1.8737663930457060e-05
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	1.8918855553717862e-05	-3.4196339983921473e-10	1.6750969085522186e-08	1.8910595824372933e-05	2.4387922854905263e-08	-1.8737593304507527e-05
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	1.8914950342896475e-05	-3.8177374576776759e-09	1.6750974313978743e-08	1.6973391510077818e-05	2.7227207273635670e-07	-1.8737697993209679e-05
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	1.8904675552544603e-05	-7.1266609479932046e-09	1.6750970657181655e-08	1.2120668654969080e-05	5.0825664965900671e-07	-1.8737973302984656e-05
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	1.8888480185275114e-05	-1.0124104417312197e-08	1.6750956297140721e-08	5.1901439899193491e-06	7.2202794382713632e-07	-1.8738407320473272e-05
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	1.8867072096639959e-05	-1.2679085720868298e-08	1.6750966993445674e-08	-2.6219803392346641e-06	9.0424318300786016e-07	-1.8738981062416116e-05
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	1.8841386899559609e-05	-1.4679928410018898e-08	1.6750962828374608e-08	-9.9677571887557548e-06	1.0469386464895883e-06	-1.8739669414014060e-05
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	1.8812547176505490e-05	-1.6039184540266308e-08	1.6750959083106623e-08	-1.5580442688678531e-05	1.1438778616054590e-06	-1.8740442314868488e-05
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8781813365453814e-05	-1.6697459208384407e-08	1.6750961777132182e-08	-1.8493378497241864e-05	1.1908241215769769e-06	-1.8741265957800124e-05
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.8750528670175015e-05	-1.6625965897607989e-08	1.6750963652368259e-08	-1.8206968926293143e-05	1.1857256592857548e-06	-1.8742104368474344e-05
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.8720060375176928e-05	-1.5827841595721210e-08	1.6750962011319851e-08	-1.4774887295176953e-05	1.1288052978198889e-06	-1.8742920890879589e-05
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.8691740108600641e-05	-1.4337968695202636e-08	1.6750960960077424e-08	-8.7946137636851773e-06	1.0225507244327730e-06	-1.8743679853105988e-05
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.8666805592593150e-05	-1.2221454359543127e-08	1.6750960949669084e-08	-1.3039491488786581e-06	8.7160577909918951e-07	-1.8744348093902019e-05
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	1.8646346600759145e-05	-9.5708013435304787e-09	1.6750960399761742e-08	6.3985946114064607e-06	6.8256747497120300e-07	-1.8744896371103437e-05
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	1.8631257254542177e-05	-6.5018634299718327e-09	1.6750962018258745e-08	1.2978463495849635e-05	4.6369770385694734e-07	-1.8745300758959971e-05
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	1.8155065749221339e-05	1.0714862995435597e-07	1.4038086635502638e-07	-2.8324803035642034e-06	-8.9671564088662963e-07	-1.8107330414345903e-05
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	1.8487274819643484e-05	9.6364593420939911e-05	1.6912509068624810e-07	-2.3090472594772941e-03	-1.1771467462885664e-04	-1.8405706246315455e-05
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	1.8180571449787249e-05	1.2405738266881737e-07	1.4038086721395167e-07	-1.0123009406827650e-05	-1.0382232069578214e-06	-1.8103961861878556e-05
