# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	-4	14	13	-3.8558939945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2806747498367343e-06	6.8368323615118445e-07	6.8882318281521595e-07	-1.8202554049384645e-05	-1.1857256627274461e-06	-1.8748391919398699e-05
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2926558782710984e-05	4.6721534891548648e-07	4.7072788078333577e-07	-1.8204459243609250e-05	-1.1857256578424648e-06	-1.8748800991286174e-05
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7334628340748282e-05	2.3032790520361115e-07	2.3205951518200159e-07	-1.8205613956379096e-05	-1.1857256578424648e-06	-1.8749048917854338e-05
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.8742506916469281e-05	-1.6625967875396192e-08	-1.6750959501184325e-08	-1.8205967712958682e-05	-1.1857256601739332e-06	-1.8749124878425505e-05
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6906704020325236e-05	-2.6285320768935950e-07	-2.6482934203439533e-07	-1.8205505065704841e-05	-1.1857256596188217e-06	-1.8749025540998332e-05
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.2144719232942691e-05	-4.9759250715276847e-07	-5.0133341276696074e-07	-1.8204246230890675e-05	-1.1857256597298440e-06	-1.8748755253206184e-05
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2801405520663813e-06	-7.1058461351683675e-07	-7.1592680762858785e-07	-1.8202246217402518e-05	-1.1857256617282454e-06	-1.8748325832707025e-05
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4997700437956460e-06	-8.9252077133041135e-07	-8.9923076246201634e-07	-1.8199592434875456e-05	-1.1857256633935800e-06	-1.8747756018289152e-05
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8493789415510236e-06	-1.0354494908959764e-06	-1.0432340178886759e-06	-1.8196400883407904e-05	-1.1857256610621116e-06	-1.8747070749114414e-05
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5497371010697591e-05	-1.1331240951721034e-06	-1.1416429415895112e-06	-1.8192811031658707e-05	-1.1857256610621116e-06	-1.8746299959460089e-05
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8466593721067071e-05	-1.1812757375880403e-06	-1.1901565899756302e-06	-1.8188979780564551e-05	-1.1857256612841562e-06	-1.8745477339043859e-05
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8243040205145888e-05	-1.1777999657651623e-06	-1.1866546870242445e-06	-1.8185074574406102e-05	-1.1857256618392677e-06	-1.8744638838885663e-05
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4864751967547107e-05	-1.1228486807578610e-06	-1.1312902788654925e-06	-1.8181266089767334e-05	-1.1857256629494907e-06	-1.8743821105005054e-05
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.9152680254889205e-06	-1.0188235215061407e-06	-1.0264830572426526e-06	-1.8177720765510941e-05	-1.1857256609510893e-06	-1.8743059875037105e-05
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.4227517695641900e-06	-8.7027088606395438e-07	-8.7681359469774073e-07	-1.8174593571673725e-05	-1.1857256639486915e-06	-1.8742388423698131e-05
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	6.3177634564981489e-06	-6.8368323315358229e-07	-6.8882318192703753e-07	-1.8172021154061468e-05	-1.1857256601739332e-06	-1.8741836099067655e-05
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.6352805570460047e-02	2.3064116595138901e-03	1.0666399147062937e-03	-2.8978158050918523e-07	-1.8645870696989579e-08	-2.9888958019697043e-07
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.9453867209828779e-04	6.0731918470989834e-05	2.7212518633972946e-05	-2.8976337684838427e-07	-1.8645860593960055e-08	-2.9888570995950658e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9962401715266651e-07	2.6145913501801162e-10	2.6341733113763985e-10	-2.8975787857987712e-07	-1.8645864257696036e-08	-2.9888454800008901e-07
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	2.7032890215217265e-07	4.1334388357443062e-09	4.1645130908005248e-09	-2.8976509924838467e-07	-1.8645870696989579e-08	-2.9888605701522408e-07
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-3.2466980054657313e-05	-5.8163156649123616e-05	-2.4624444816617395e-05	-2.8978497157439165e-07	-1.8645881799219825e-08	-2.9889031116780984e-07
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.2922928470531252e-03	-2.2039130808303082e-03	-9.6337074983930714e-04	-2.8981633448665889e-07	-1.8645877913439239e-08	-2.9889708597075071e-07
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4698763725905515e-06	8.9252077322039448e-07	8.9923075968657832e-07	-1.8174982773899728e-05	-1.1857256593967771e-06	-1.8742471996846533e-05
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-9.8272388869835581e-06	1.0354494876771977e-06	1.0432340156682699e-06	-1.8178174321370477e-05	-1.1857256617282454e-06	-1.8743157260248111e-05
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.5483952239936372e-05	1.1331240945059696e-06	1.1416429424776897e-06	-1.8181764176894433e-05	-1.1857256617282454e-06	-1.8743928051678793e-05
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8462482703540672e-05	1.1812757391432206e-06	1.1901565920850937e-06	-1.8185595424879963e-05	-1.1857256610621116e-06	-1.8744750671872978e-05
