# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	1.0755263675450089e+00	1.0608636103011656e-04	1.1347437203303480e-15	1.0755261688200299e+00	1.6739613192141031e-17	1.0755070664823323e+00
4	8.3333333333333337e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.0850533365475972e+00	2.0135346058532236e-04	7.1529660340258056e-16	1.0850532086497853e+00	1.1560665827036774e-17	1.0850458066106357e+00
4	8.3333333333333337e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	1.0947074940605888e+00	2.9831234060809046e-04	2.8833765761558671e-16	1.0947074382586603e+00	6.2888616958825568e-18	1.0947119455623904e+00
4	8.3333333333333337e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	1.1044911143281644e+00	3.9699700804273012e-04	-1.4628453915853832e-16	1.1044911319164115e+00	9.2232829070353287e-19	1.1045077618179318e+00
4	8.3333333333333337e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	1.1144065226555542e+00	4.9744228396086205e-04	-5.8872503918896600e-16	1.1144066149544587e+00	-4.5408517959035814e-18	1.1144355850201615e+00
4	8.3333333333333337e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	1.1261957043210400e+00	5.6389156836012747e-04	-8.0887176195015818e-16	1.1261957079472560e+00	2.0093396928837694e-17	1.1262254379283321e+00
4	8.3333333333333337e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408153594573061e+00	5.1317472066577925e-04	-1.0261682215219257e-16	1.1408153608361455e+00	2.1870642113445409e-18	1.1408354633969999e+00
4	8.3333333333333337e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1594462799217362e+00	7.0310211444456802e-04	-8.1594577858631693e-16	1.1594464241081757e+00	-1.0483051189744503e-17	1.1594872177224294e+00
4	8.3333333333333337e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1831972557324340e+00	1.0208698606499656e-03	-1.5908525378929690e-15	1.1831972659058905e+00	2.8816550104279490e-17	1.1832526246999466e+00
4	8.3333333333333337e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155590861987740e+00	1.5692232324944913e-03	-2.8989597720835754e-15	1.2155591288876622e+00	4.9975223070541916e-17	1.2156592558488140e+00
4	8.3333333333333337e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616015411132651e+00	2.5885512197582122e-03	-3.9453509044196050e-15	1.2616016898213787e+00	1.0866701167438629e-16	1.2617936729411541e+00
4	8.3333333333333337e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321137262203937e+00	4.7070413178950344e-03	-4.1940984716313386e-15	1.3321143704689802e+00	2.5707577394574356e-16	1.3325288637604269e+00
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4527283347541200e+00	9.8632784379616544e-03	-2.6395869861638207e-14	1.4527329887087856e+00	1.2726511399830861e-15	1.4537853783408201e+00
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7001228171754066e+00	2.5714542943062364e-02	-3.0510789789876167e-14	1.7001360054635488e+00	6.6231480429499681e-15	1.7034173608071919e+00
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4018448504729082e+00	9.2217832896710761e-02	4.8395935232479928e-14	2.4037052753213470e+00	-2.8613016573246038e-14	2.4154044198637914e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200612e+00	3.3149059613650500e-01	2.4978331260085506e-16	4.4258014380701143e+00	1.0139573202271558e-16	4.4086997270042909e+00
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4018448504729086e+00	9.2217832896710913e-02	-4.8487106175094677e-14	2.4037052753213475e+00	2.8582840164638372e-14	2.4154044198637923e+00
