# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	3.5481726399541425e-06	-7.8958850582173040e-05	1.9005310700221962e-18	1.4417059234315177e-05	-1.5314563163951077e-18	3.3003405385562549e-06
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	4.4540500873442064e-06	-1.3953958017106320e-04	1.3689279613730569e-18	8.2687411853067648e-06	-1.0948894545947413e-18	4.3654203140382083e-06
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	5.3673795423701282e-06	-2.0119240162226761e-04	8.2782059968596949e-19	2.0022804003463996e-06	-6.5051743909649461e-19	5.4407866797847541e-06
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	6.2882528601808569e-06	-2.6393879424975133e-04	2.7701796773218328e-19	-4.3847523608509622e-06	-1.9818339068541455e-19	6.5265883909618101e-06
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	7.2167634003589915e-06	-3.2780074986897648e-04	-2.8367551659882358e-19	-1.0894845045521030e-05	2.6227331903989704e-19	7.6229770661219585e-06
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	4.8702547465690390e-06	-4.3757141818765702e-04	-7.4752078294404922e-19	-1.5304813615332379e-05	6.8429181015164121e-21	5.4644722719064310e-06
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.9556705043723034e-07	-6.4904476441350850e-04	7.7787511041576793e-19	-1.3866304083880017e-05	-2.2605189905019929e-19	-2.0401169120151700e-07
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.2648768763318349e-04	-9.0231377503568577e-04	-7.1130547168939042e-20	-1.5092043010019480e-04	-4.2814216288241895e-18	-1.2604966239057684e-04
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1614678324046859e-05	-1.3237537785416561e-03	3.7109966722046632e-18	-2.5907464597573671e-05	-1.0520009121685476e-18	1.2749007461217165e-05
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.4772246444128302e-05	-2.0583218595881659e-03	1.3647564549318649e-18	-5.2225359259967359e-05	1.0724810709395327e-18	1.7397219878252703e-05
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	2.7746856729048711e-05	-3.4483910139474073e-03	-1.5809421557743327e-17	-1.0380499350245111e-04	-2.0420794852527836e-18	3.4703541267253270e-05
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.7216527609529128e-05	-6.4096871663711077e-03	2.2603543131235317e-17	-2.3699531623030162e-04	-1.4424114285467402e-18	7.9303043248604076e-05
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.3045510635185340e-04	-1.3882172996011846e-02	5.9876932325783189e-18	-6.6286049760316444e-04	-2.8609663545834182e-18	2.2084395320737271e-04
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.3744991738936430e-04	-3.8147316989344961e-02	1.5085842895328998e-17	-2.5579814025921445e-03	7.1960406044669195e-18	7.7322716027106695e-04
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.8433785107472980e-04	-1.4956265346962816e-01	-1.2678537931023371e-17	-1.3620548299460770e-02	-3.8916914664522904e-17	4.9997246486629858e-03
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181929e-01	-4.0774933634702609e-01	5.2229323475593488e-17	-1.1758088291781534e-01	5.6846465924622482e-18	-1.0199588001679752e-01
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.8433785107703969e-04	-1.4956265346954684e-01	4.8872197567125005e-17	-1.3620548299445506e-02	6.5345331457953220e-19	4.9997246486484879e-03
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.3744991737631392e-04	-3.8147316989407314e-02	9.7880019669745767e-18	-2.5579814025827739e-03	-4.8990387517106526e-19	7.7322716026232005e-04
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510635006937e-04	-1.3882172996042283e-02	7.4206669868252957e-18	-6.6286049760367575e-04	-1.7693799598501405e-18	2.2084395320752195e-04
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527609362588e-05	-6.4096871663771472e-03	1.8150859665127012e-18	-2.3699531623018734e-04	-3.4424938946471217e-18	7.9303043248370755e-05
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746856729903486e-05	-3.4483910139525135e-03	5.5003928016533592e-18	-1.0380499350142808e-04	4.9698645602150784e-18	3.4703541267953177e-05
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4772246443950893e-05	-2.0583218595912928e-03	-6.5388781810807019e-18	-5.2225359260106990e-05	-1.0125782779606110e-18	1.7397219878200069e-05
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1614678324232625e-05	-1.3237537785433463e-03	-2.8406298506385739e-18	-2.5907464597475191e-05	8.4574973629927819e-19	1.2749007461331338e-05
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2648768763299465e-04	-9.0231377503652527e-04	-3.3017049688106533e-18	-1.5092043010012264e-04	-2.5531896430075196e-18	-1.2604966239048132e-04
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-4.9556705044239946e-07	-6.4904476441366484e-04	1.9408091157918128e-18	-1.3866304083845702e-05	6.0394304077974582e-19	-2.0401169119773175e-07
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	4.8702547465675567e-06	-4.3757141818851229e-04	8.1832165242891559e-20	-1.5304813615332843e-05	-5.7368577784733586e-19	5.4644722719335335e-06
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	7.2167634003551544e-06	-3.2780074986959730e-04	-1.8822378234509167e-19	-1.0894845045520329e-05	7.6121017128536563e-19	7.6229770661309455e-06
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	6.2882528601719630e-06	-2.6393879424992063e-04	1.2046192149182489e-18	-4.3847523608284947e-06	7.5763890496938846e-19	6.5265883909640157e-06
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	5.3673795423561953e-06	-2.0119240162199341e-04	2.5728634717022471e-18	2.0022804003901746e-06	7.5410045106534330e-19	5.4407866797802251e-06
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	4.4540500873252549e-06	-1.3953958017035332e-04	3.9169956653297180e-18	8.2687411853714018e-06	7.5059436400652343e-19	4.3654203140269945e-06
