# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0755411767050416e+00	-1.9653712756169687e-04	-6.8751026789131426e-18	1.0755668059706855e+00	4.2199160661117193e-18	1.0755671775641349e+00
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0852243424659378e+00	-3.9725981358139481e-04	-4.6207595584604732e-18	1.0852359591953149e+00	2.2571837738148183e-18	1.0852360771207523e+00
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0950387782802193e+00	-6.0160144605275431e-04	-2.3254025560835887e-18	1.0950361282343835e+00	2.5881470100667191e-19	1.0950359878930915e+00
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1049868672672964e+00	-8.0963587040223798e-04	1.1807743163799921e-20	1.1049696910085918e+00	-1.7759200312125399e-18	1.1049692877078432e+00
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150710468692946e+00	-1.0214387267297375e-03	2.3917311852444740e-18	1.1150390796348777e+00	-3.8477670364741869e-18	1.1150384085856484e+00
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1270921210326552e+00	-1.1565723325509948e-03	-6.1814937489939883e-18	1.1270595002917327e+00	-1.5717351671609028e-18	1.1270585661341930e+00
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422218305265588e+00	-1.0437199969678013e-03	-4.1108409678444605e-19	1.1422015047301795e+00	-1.9665973497942177e-18	1.1422010208998776e+00
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1615149612195654e+00	-1.4418680770702723e-03	5.3442531130198253e-18	1.1614701189267933e+00	-3.6773663765675531e-18	1.1614692242903082e+00
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1863099013056753e+00	-2.1119753967101620e-03	-9.4390857895988558e-18	1.1862477982100303e+00	-3.3328663831106759e-18	1.1862458767886492e+00
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2206056087912878e+00	-3.2839820051006096e-03	-9.9204004200041969e-18	1.2204918136904190e+00	-2.3188612213519424e-18	1.2204872714965727e+00
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2705892568748707e+00	-5.5184193531813462e-03	2.6766137948727524e-18	1.2703592705825535e+00	-1.1648145369559904e-17	1.2703468303700616e+00
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3504910784118571e+00	-1.0366549464827594e-02	4.2390924681988320e-18	1.3499460394777878e+00	-5.6275343388483485e-18	1.3499040322182561e+00
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4998371148468188e+00	-2.3201022535312921e-02	-1.5379755735282024e-19	1.4981791703621909e+00	-2.3740563069325749e-17	1.4979831116610762e+00
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8868203215920734e+00	-6.9019244914723749e-02	2.6410478437969807e-17	1.8810735304737385e+00	-4.7246567488465558e-17	1.8793879402131333e+00
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8443681663558911e+00	-5.4405087292946097e-01	-1.0163385006951737e-16	5.7868847773101866e+00	-1.8039558591409492e-15	5.7399832615841850e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2139892615888650e+00	2.8300177978440960e-01	2.9726443814245504e-16	4.2251752606481316e+00	1.3837059093661072e-16	4.2099255358686927e+00
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8443681665048022e+00	-5.4405087291652465e-01	-2.9854559369419065e-16	5.7868847774617125e+00	1.2618667874542097e-15	5.7399832617380389e+00
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8868203216091093e+00	-6.9019244913853917e-02	-1.5148514388541685e-17	1.8810735304877753e+00	7.1803451728717342e-17	1.8793879402272247e+00
