# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757048473730946e+00	-2.2695270400436182e-05	6.9702349364324635e-18	1.0757077822420553e+00	-5.6974255248861528e-20	1.0757079017810027e+00
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853402827788705e+00	-1.4256423959138856e-04	4.9761801301924239e-18	1.0853408413103161e+00	7.2224692050931603e-20	1.0853408914451137e+00
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951057560421771e+00	-2.6458899276039907e-04	2.9459673043080449e-18	1.0951038953625325e+00	2.0375049820437683e-19	1.0951038748396373e+00
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050036175375209e+00	-3.8881335938004575e-04	8.7885931846137133e-19	1.1049992939006192e+00	3.3765049307795509e-19	1.1049992014409664e+00
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150362709814385e+00	-5.1528222987475285e-04	-1.2258988354505619e-18	1.1150294397473877e+00	4.7397315249113518e-19	1.1150292740457715e+00
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120302333e+00	-6.3122161475057115e-04	-2.8778242755237580e-19	1.1271181389705747e+00	1.3751447741555602e-18	1.1271178712322474e+00
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298238213e+00	-5.1602985445683958e-04	1.4902699286509104e-18	1.1422068299473025e+00	4.8180010817581108e-19	1.1422067116183325e+00
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679090305e+00	-7.1950133357549188e-04	-9.6121993310119058e-19	1.1613417533403168e+00	6.5871547335402212e-19	1.1613415310219564e+00
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714917538e+00	-1.0549266387300290e-03	-8.7157538092326835e-19	1.1862600645598658e+00	1.9542639637520493e-18	1.1862595926825032e+00
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419368387e+00	-1.6401562482563044e-03	-6.6310454255054120e-19	1.2205106842144204e+00	4.1584201685957167e-18	1.2205095738066827e+00
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183363049e+00	-2.7562707932205634e-03	-1.5109651850972096e-18	1.2703958973127714e+00	-1.7101826266750652e-18	1.2703928762348022e+00
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619324e+00	-5.1808933148572408e-03	-1.2226368701433983e-18	1.3500275473047700e+00	-1.7663224840235076e-18	1.3500174508061729e+00
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657499e+00	-1.1628688282698472e-02	-3.7814118269166529e-19	1.4984941710168584e+00	-3.2378937297200400e-18	1.4984476624664251e+00
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105184e-02	1.1237165874963792e-17	1.8763024959879102e+00	-2.4395866042654340e-17	1.8759424889189078e+00
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256628e+00	-2.4262509125315793e-01	-9.6333915326699030e-17	5.7474076151591582e+00	-8.4379952705866527e-16	5.7402555763237659e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560871e-01	1.5962653520180302e-16	4.2562147589595574e+00	7.2736299935812336e-17	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610745e+00	-2.4262509124684400e-01	-9.4564610720746178e-17	5.7474076152953373e+00	5.7573986092407382e-16	5.7402555764603997e+00
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432935e+00	-3.5100358728565408e-02	-2.1227716787545345e-17	1.8763024960149821e+00	2.1394874700036425e-17	1.8759424889459955e+00
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792422e+00	-1.1628688282579012e-02	5.6367047561567433e-19	1.4984941710301187e+00	5.2841053913092552e-18	1.4984476624796867e+00
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672679e+00	-5.1808933148353017e-03	-3.8056578213486959e-19	1.3500275473100691e+00	2.7674246576933365e-18	1.3500174508114720e+00
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183435957e+00	-2.7562707932031337e-03	3.7172294744918277e-19	1.2703958973200027e+00	3.6158483880863302e-19	1.2703928762420340e+00
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390419441677e+00	-1.6401562482450448e-03	-1.0401819577168057e-18	1.2205106842216440e+00	-3.2292908141028985e-18	1.2205095738139065e+00
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757714973526e+00	-1.0549266387241509e-03	1.0951455333280322e-18	1.1862600645653509e+00	8.0814357170096119e-19	1.1862595926879889e+00
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613511679127135e+00	-7.1950133357271426e-04	9.9087704931535746e-19	1.1613417533439054e+00	2.2328652411736754e-19	1.1613415310255448e+00
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422125298268859e+00	-5.1602985445529947e-04	3.4899530912387168e-19	1.1422068299503478e+00	3.2448783669008206e-19	1.1422067116213781e+00
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271275120307371e+00	-6.3122161474500811e-04	7.6540198538148632e-19	1.1271181389710052e+00	7.3628128464484425e-19	1.1271178712326777e+00
