# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	3.1958555890958667e-06	-3.9901291048969325e-05	-6.1691801153382341e-16	3.2138334462846772e-06	-5.1422663022425445e-18	1.3927437283161863e-05
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	4.1970861723679361e-06	-7.0246819931147058e-05	-3.8964866261876037e-16	4.2098104590784851e-06	-3.9405878775989100e-18	7.9473317104779639e-06
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	5.2137962720522314e-06	-1.0112889042202647e-04	-1.5832606936475777e-16	5.2211731173981960e-06	-2.7174066433940376e-18	1.8585175787544695e-06
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	6.2462807827258011e-06	-1.3255824162556831e-04	7.7131126889748805e-17	6.2482144303604047e-06	-1.4722905158150463e-18	-4.3412008518068512e-06
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	7.2948414503839484e-06	-1.6454586864548011e-04	3.1680622700175536e-16	7.2912342134754710e-06	-2.0479709075391130e-19	-1.0654071900728777e-05
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	4.9844681820531855e-06	-2.1979414633515522e-04	4.1398467217180292e-16	4.9827945508255123e-06	-1.0340102784901833e-18	-1.4968382917016335e-05
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-4.6617077134822455e-07	-3.2611897511633612e-04	6.2623198955458045e-17	-4.6624112232443476e-07	-2.2525527515751990e-18	-1.3733262945974046e-05
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2584284994334843e-04	-4.5358803039055747e-04	4.2020653595486072e-16	-1.2594115547449850e-04	7.2815677904611471e-18	-1.5005969809341849e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2201064752277451e-05	-6.6626697808059947e-04	8.7145194616263507e-16	1.2199713434713089e-05	-5.8776678176474518e-18	-2.4886816403243967e-05
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6156093918194767e-05	-1.0381005886829805e-03	1.5809949237415763e-15	1.6144982592563182e-05	-1.6508433472339580e-17	-4.9850660963307021e-05
