# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-3.8235591258864336e-17	-9.3304907224914119e-18	3.1174290246607570e-07
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	-2.7675993313082643e-17	-4.3164126051687731e-18	2.2057031781377497e-07
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	-1.7116395367300947e-17	6.9766551215386561e-19	1.2939773316147425e-07
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	-6.5567974215192500e-18	5.7117436294765043e-18	3.8225148509173515e-08
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	4.0028005242624461e-18	1.0725821746799143e-17	-5.2947436143127205e-08
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	4.4539139669377085e-18	1.9106355073080161e-17	6.6989434228830402e-08
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-1.0285366666285681e-17	7.3427005344872816e-18	5.6682956625151811e-08
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	8.7589064862337432e-19	1.3330310547032017e-17	-8.2378908972641484e-08
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	9.0471136178287366e-18	3.1686421995774118e-17	9.8805432492464038e-08
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-1.9428283125338631e-17	7.0732376010351054e-17	7.4204693942332472e-08
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-2.5423851951731796e-17	1.4097526532325044e-16	1.3043245441265875e-07
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-5.2004952255180437e-18	2.4844025394404963e-16	1.9640320785793593e-07
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-3.6668631087105511e-17	7.8794461851285539e-16	-7.7488583803784738e-08
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.3245561985645870e-16	3.5354640897817716e-15	-4.3886106810271278e-06
